id,tokens
56,"26977, 13622, 28019, 14645, 12320, 26400, 28271, 12850, 26469, 8297, 28530, 27745, 24864, 8300, 13872, 8224, 29472, 25967, 29287, 12601, 8242, 8295, 27756, 8301, 24942, 12832"
57,"8289, 12856, 14368, 8291, 29283, 24946, 12338, 25456, 12592, 24929, 8292, 14129, 29728, 30240, 12601, 25465, 25697, 28788, 24950, 14647, 14649"
58,"29216, 29539, 26469, 12849, 12338, 14640, 28530, 28261, 25455, 8224, 25972, 14624, 29728, 8303, 12601, 26980, 8307, 25703, 25202, 8290, 28526, 29289, 14649"
59,"28019, 29216, 14368, 12320, 25964, 26400, 8306, 24930, 24946, 8297, 13104, 24864, 28001, 12592, 29472, 29287, 8241, 12601, 25189, 12344, 26981, 27756, 26995, 8301, 14643, 29537, 14649, 27745"
60,"27237, 12341, 25451, 8298, 25965, 12855, 13104, 25970, 14112, 24864, 28001, 13618, 8224, 29298, 26989, 28009, 12601, 25701, 14643, 29289, 8292, 14649, 26979"
61,"28257, 12320, 25376, 29545, 28015, 28270, 28530, 24864, 28774, 8304, 29281, 14128, 26211, 13874, 12601, 8307, 25966, 26981, 8301, 24942, 12342, 12848, 14647, 14649"
62,"8289, 24941, 12336, 13344, 25964, 12337, 8299, 12848, 24864, 13872, 12592, 8224, 27489, 12340, 25697, 12342, 24932, 24933, 27745"
63,"12599, 27506, 8299, 24930, 13105, 27749, 8297, 14112, 25961, 12592, 26988, 8224, 14641, 12601, 25189, 25978, 26981, 26995, 12339, 25888, 29289, 29537, 14649"
64,"12336, 14645, 25964, 12857, 8299, 13616, 29283, 28530, 25970, 27497, 25455, 8224, 29285, 14624, 28005, 28192, 13874, 12601, 25966, 26981, 27756, 8301, 12342, 27745"
65,"8306, 27500, 24953, 14648, 8224, 29472, 12342, 29288, 13104, 12337, 14387, 12601, 27745, 12576, 31091, 8299, 26745, 13872"
66,"12343, 28448, 8224, 8294, 13360, 26209, 26732, 25448, 24942, 14643, 8291, 13104, 27759, 14112, 12601, 14649, 12340"
67,"28776, 24941, 25964, 12337, 28531, 12850, 12596, 8298, 25968, 12855, 28261, 14112, 29541, 30053, 27247, 8224, 8307, 26729, 13361, 12594, 26990, 25888, 28021, 29537, 12848"
68,"13622, 14645, 25964, 26213, 28271, 28513, 8306, 27749, 26656, 12338, 8293, 24936, 29281, 8224, 12601, 24934, 25966, 25953, 13873, 12594, 24942, 12848, 12832"
69,"14648, 29812, 25376, 25971, 12337, 12576, 29539, 13616, 12848, 12338, 24864, 8304, 8224, 29285, 28786, 8308, 12601, 8307, 14389, 29537"
70,"29545, 30309, 27002, 25888, 24937, 26998, 25970, 25966, 29300, 29811, 8307, 29541, 27745, 31333, 25196"
71,"25209, 13108, 28019, 12336, 13344, 29539, 8306, 28530, 28261, 29299, 25455, 29472, 12601, 30050, 8307, 12340, 13360, 31008, 8301, 28526, 29301, 14643, 29551, 14649"
72,"26977, 8289, 28019, 24941, 13344, 12596, 24930, 12855, 8300, 29281, 14128, 26988, 29472, 27753, 14641, 28192, 12601, 12345, 25202, 8301, 24942, 14642"
73,"24947, 14645, 12320, 12337, 13616, 8298, 27755, 28261, 25970, 30561, 8224, 27493, 27233, 29805, 8311, 28009, 29556, 24940, 12601, 12594, 26990, 25888, 12848, 14649"
74,"25953, 27680, 13105, 8224, 13360, 12339, 29793, 8308, 8302, 28261, 24940, 12601, 14644, 12576, 14649, 13107"
75,"14384, 28257, 24935, 26721, 12856, 26213, 25964, 30313, 8299, 27503, 12850, 26469, 12338, 29800, 25185, 12853, 25449, 27745, 8294, 8224, 27753, 24940, 12601, 26996, 31008, 24942, 13600, 29817, 14642, 24950, 28514, 26979"
76,"29555, 12336, 14368, 8310, 28263, 26469, 12849, 29801, 30305, 12848, 27749, 12338, 25970, 24864, 8300, 25961, 8224, 28192, 12344, 8307, 26996, 12594, 24942, 26990, 29537"
77,"14648, 31342, 12343, 24931, 27244, 27749, 14130, 13104, 12853, 8300, 27770, 25977, 8294, 8224, 28268, 26217, 28192, 12601, 13600, 26990, 25450, 14387, 27745"
78,"8289, 29216, 13344, 12337, 12852, 29797, 13104, 25970, 24864, 29299, 29285, 25714, 28276, 28260, 12595, 8311, 29556, 12340, 25953, 30569, 8301, 24942, 26990, 28018, 12848, 13362"
79,"12343, 30066, 8224, 29801, 29300, 8301, 12320, 14129, 28021, 14642, 12601, 12848, 14649, 12592"
80,"12341, 24931, 27749, 8300, 12592, 25977, 13618, 8294, 8224, 28268, 26732, 12854, 25448, 26217, 14641, 28192, 12601, 13856, 24942, 26990, 14649, 27745"
81,"14384, 12832, 14648, 29216, 30313, 25971, 14390, 25196, 12338, 13872, 12601, 25189, 12344, 27002, 8290, 8301, 26979, 25888, 24937, 29548, 28018, 24950, 27745, 31333"
82,"12343, 30066, 8224, 29300, 8301, 8297, 12320, 14129, 28021, 29728, 14642, 12601, 12848, 14649, 12592"
83,"28528, 14128, 14391, 14648, 27247, 28776, 8298, 26729, 28526, 14368, 26735, 8296, 12337, 28192, 12601, 12344, 12592"
84,"13088, 14648, 26721, 29216, 8310, 24931, 30305, 8296, 28265, 27769, 25714, 26728, 14393, 25448, 14624, 28524, 12601, 27756, 13360, 12339, 31008, 26735, 24942, 8244, 8292"
85,"8289, 12336, 12320, 13344, 25964, 12337, 8299, 8240, 12848, 24946, 24864, 12592, 8224, 27489, 12340, 25697, 29294, 24932, 24933, 27745"
86,"26721, 25376, 24931, 29797, 28258, 25965, 8293, 25970, 28774, 24936, 26912, 26988, 29287, 29793, 25448, 27753, 28009, 8308, 26211, 25189, 25966, 26985, 26740"
87,"25971, 12337, 8306, 27749, 12593, 8300, 14649, 25977, 30059, 26988, 8224, 27493, 14624, 12601, 31008, 28526, 14642, 29289, 29551, 12848, 27765"
88,"13088, 12849, 13105, 25708, 8298, 8301, 31076, 27233, 12595, 12594, 14643, 29216, 28018, 24953, 12601, 14649"
89,"24935, 14646, 12343, 28531, 13879, 8298, 27244, 30049, 28522, 24864, 26479, 28534, 29281, 14128, 27247, 8224, 25714, 27759, 12601, 13856, 26741, 12342, 29544, 8292"
90,"26977, 8289, 28019, 24941, 13344, 12596, 24930, 12855, 8300, 29281, 14128, 26988, 29472, 27753, 14641, 28192, 12601, 12345, 25202, 8301, 24942, 14642"
91,"29812, 26721, 12336, 8291, 26998, 28271, 25458, 29539, 29797, 30309, 24946, 14640, 12855, 28530, 14112, 29292, 8224, 25448, 28532, 27759, 12601, 8307, 12340, 25966, 25888, 29289, 13362, 14649"
92,"26994, 14648, 13344, 25964, 30313, 8310, 12596, 14640, 28261, 28001, 27247, 8224, 14393, 27753, 12601, 25966, 25701, 13873, 8301, 28526, 25888, 12342, 26990, 29290, 24932"
93,"29545, 26725, 13109, 13617, 13856, 29305, 8224, 31008, 8307, 26989, 12594, 14643, 12342, 8296, 12601, 12848, 28274, 25966"
94,"29281, 8245, 24944, 13684, 28266, 24941, 27233, 28009, 26990, 29810, 28192, 28784, 25189, 25966"
95,"26994, 25445, 12320, 30313, 24931, 28263, 14640, 8297, 28001, 25977, 8224, 29302, 12601, 8242, 31008, 8301, 26990, 12848, 14649"
96,"13088, 24947, 28525, 14646, 26465, 12336, 29300, 29797, 29800, 28530, 25959, 28001, 12592, 8224, 29472, 8308, 8303, 12601, 13873, 12339, 26735, 14649"
97,"14648, 29812, 29216, 12341, 8306, 13616, 29797, 25965, 28015, 12338, 28530, 13104, 29295, 25186, 29285, 25193, 8311, 12601, 26981, 26996, 26729, 8301, 25888, 30568, 28018, 14387, 28514, 12832"
98,"24939, 12336, 13344, 25451, 12337, 12596, 24930, 24946, 25187, 25185, 24864, 29281, 12592, 25455, 8224, 28515, 29793, 27489, 8308, 12340, 8290, 13361, 12848"
99,"8289, 25955, 29216, 12336, 25459, 13105, 8298, 27749, 14640, 25970, 12597, 26226, 8224, 28260, 29793, 27233, 25957, 29556, 24940, 12601, 24934, 25701, 12339, 24942, 13600, 29289, 14649"
