id,tokens
27,"12594, 31329, 26734, 24941, 12576, 8308, 27756, 25966, 8224, 28258, 28773, 24936, 12601, 26990, 30060, 25205, 8304, 14648, 12849, 12850, 28282, 30049, 28192, 28009, 29813, 13105, 14387"
28,"12338, 13856, 30313, 31084, 12848, 8224, 26981, 29539, 25888, 26990, 27766, 29807, 8307, 12849, 28276, 25449, 12598, 12336, 29561"
29,"12594, 12337, 27493, 28771, 25701, 24864, 12848, 12320, 13361, 25964, 12592, 25451, 27745, 8224, 25455, 8289, 8304, 12340, 24932, 28769, 28515, 24944"
30,"12594, 12337, 27497, 26734, 8314, 29547, 12848, 8308, 14640, 14649, 14624, 8224, 31332, 24936, 12601, 25888, 29793, 28261, 12345, 25722, 31337, 25957, 26977, 24946, 29299"
31,"26722, 12594, 27497, 26994, 14643, 25185, 24864, 29543, 29281, 12848, 12320, 8299, 14649, 8306, 30056, 24942, 12593, 29728, 12601, 29301, 8307, 26484, 13105"
32,"12594, 12337, 27497, 25697, 29547, 12848, 8292, 14640, 14649, 14624, 26912, 24942, 27236, 8224, 12601, 12345, 28265, 25722, 31337, 8298, 26977, 24946, 29299"
33,"12338, 12337, 26214, 27497, 26233, 13600, 24864, 29547, 8301, 8292, 29537, 24947, 30054, 14640, 12853, 14649, 12592, 28018, 12601, 29216, 25717, 8307, 26977"
34,"25976, 12576, 8301, 14649, 12592, 27749, 24942, 24940, 30752, 27765, 28018, 12601, 14641, 13618, 29216, 8289, 12849, 8300, 30049, 12341"
35,"8293, 8290, 12848, 12320, 29550, 14649, 24942, 8224, 12342, 29800, 13360, 12601, 28281, 24939, 25972, 25199, 26721, 31073, 28192, 14644, 13874, 28531"
36,"26980, 24937, 27753, 25701, 8290, 29281, 8292, 29537, 24947, 13361, 14388, 25966, 25714, 24940, 12593, 12599, 28257, 12601, 29216, 26990, 8307, 14648, 14112, 28192, 25202"
37,"12337, 27493, 27763, 30066, 26994, 29289, 12595, 29541, 29296, 8301, 14640, 8299, 25964, 12592, 8224, 12601, 25888, 28789, 13088, 14385, 12344, 28009"
38,"26214, 13856, 29289, 31084, 8301, 27513, 25958, 8299, 27749, 27237, 12593, 26981, 28018, 12601, 29216, 25888, 14648, 25971, 26226, 12598, 8298, 13105, 14387"
39,"14392, 28526, 13600, 24941, 30053, 29537, 29472, 25964, 8224, 12342, 29539, 14384, 12601, 27680, 25455, 28261, 8307, 8303, 14648, 28530, 12341, 29299, 28021, 13872"
40,"27506, 26211, 8291, 29285, 27753, 25376, 12576, 29818, 28774, 29292, 8299, 12339, 12592, 26981, 25448, 12601, 14641, 25888, 25973, 8304, 14648, 14393, 26721, 24946, 13105, 30068"
41,"28526, 8293, 25186, 25632, 12848, 12320, 14649, 8224, 27745, 12601, 25954, 27680, 8289, 25199, 12340, 8300, 28524, 28192, 25711, 8302, 24930, 13363, 13104, 14642, 28260"
42,"14642, 29289, 26979, 28003, 8301, 12848, 24947, 29472, 12339, 14649, 25451, 29549, 12599, 12601, 27233, 28025, 14112, 25441, 8298, 28192, 24946, 25443, 13105, 28019, 31086"
43,"29551, 14392, 28526, 13600, 24941, 30053, 29537, 25964, 8224, 12342, 29539, 14384, 12601, 27680, 25455, 28261, 8307, 14648, 28530, 12341, 29299, 28021, 13872"
44,"12338, 12337, 24937, 8294, 29804, 12832, 12848, 8299, 12592, 8224, 26996, 29293, 25970, 27680, 28005, 26209, 12850, 28192, 24946, 8302, 12336, 27489"
45,"12337, 27493, 27763, 30066, 26994, 29289, 12595, 29541, 24864, 8301, 14640, 8299, 25964, 12592, 8309, 8224, 12601, 29216, 25953, 13088, 14385, 12344, 28009"
46,"12576, 8301, 25955, 14649, 12592, 27749, 24942, 24940, 27765, 28018, 12601, 14641, 13618, 29216, 25466, 8289, 12849, 31264, 25957, 8300, 30049, 12341"
47,"12338, 13856, 30313, 31084, 12848, 8224, 26981, 29539, 25888, 26990, 27766, 29807, 8307, 12849, 28276, 25449, 12598, 12336, 29561"
48,"24931, 8301, 29281, 12320, 8295, 24947, 29472, 12339, 8299, 14649, 12592, 24942, 26465, 12601, 14641, 13104, 25888, 28263, 26482, 25445, 27489, 13107, 28019"
49,"12594, 30066, 24941, 8290, 12576, 8308, 27756, 25189, 25966, 8224, 28258, 12601, 27233, 26990, 25205, 30060, 14648, 12849, 28266, 12850, 28192, 28009, 29813, 29294, 13105, 14387"
50,"12594, 12337, 27493, 24948, 8290, 25185, 24864, 12848, 12320, 13361, 25964, 12592, 25451, 27745, 8224, 25455, 8289, 25187, 12340, 29797, 24930, 28515"
51,"14392, 28526, 27759, 24941, 12576, 25185, 28008, 14131, 27756, 24940, 8224, 14384, 12601, 29216, 25970, 12343, 8289, 14648, 24930, 26725, 13105"
52,"12594, 12337, 27497, 26734, 29818, 8314, 29547, 12848, 8308, 14640, 14649, 14624, 26912, 8224, 24936, 12601, 29793, 12345, 28265, 31337, 26977, 24946, 29299, 31348"
53,"8243, 14392, 28002, 28526, 24941, 12576, 25185, 12320, 25189, 24940, 8224, 14384, 12601, 29216, 25970, 27680, 8289, 8303, 14648, 24930, 13105"
54,"12338, 12337, 27497, 8293, 31329, 13600, 24864, 27002, 8301, 8292, 14640, 12853, 14649, 26489, 12592, 28018, 12601, 29216, 25717, 30051, 25447, 25963"
55,"27764, 31008, 14128, 29541, 25968, 8296, 14391, 14624, 25964, 8224, 28773, 12601, 14641, 8307, 12345, 14648, 26721, 29298, 24946, 29305, 28784"
56,"12596, 13617, 25697, 29289, 31090, 26979, 25977, 8301, 8292, 29472, 14649, 25964, 12592, 13344, 24942, 25451, 26981, 12601, 14641, 27680, 28005, 28265, 12341, 28019"
57,"12594, 30066, 24941, 8290, 12576, 8308, 27756, 25189, 25966, 8224, 28258, 12601, 27233, 26990, 25205, 30060, 14648, 12849, 28266, 12850, 28192, 28009, 29813, 29294, 13105, 14387"
58,"24931, 27493, 14392, 29551, 28526, 12852, 12339, 13344, 25451, 8224, 14384, 12601, 29544, 27233, 8307, 14648, 25971, 13106, 26721, 8298, 28192"
59,"28526, 8293, 25186, 25697, 12848, 12320, 14649, 26912, 24942, 8224, 27745, 12601, 25954, 8289, 25199, 28265, 12340, 28524, 25711, 24930, 13363, 13104, 14642, 28260"
60,"8298, 28192, 25697, 25966, 28009, 27255, 24941, 30575, 26981"
61,"29551, 14392, 28526, 13600, 24941, 30053, 29537, 25964, 8224, 12342, 29539, 14384, 12601, 27680, 25455, 28261, 8307, 14648, 28530, 12341, 29299, 28021, 13872"
62,"26722, 12594, 27497, 26994, 14643, 25185, 24864, 29543, 29281, 12848, 12320, 8299, 14649, 8306, 30056, 24942, 12593, 29728, 12601, 29301, 8307, 26484, 13105"
63,"12594, 12337, 27493, 24948, 8290, 25185, 24864, 12848, 12320, 13361, 28523, 25964, 12592, 27745, 8224, 25455, 8289, 25187, 12340, 29797, 24930"
64,"29551, 14392, 28526, 13600, 30053, 29537, 25964, 24942, 8224, 12342, 29539, 14384, 28277, 12601, 29216, 27680, 25455, 28261, 8307, 14648, 28530, 12341, 13872"
65,"12338, 13856, 30313, 31084, 12848, 8224, 26981, 29539, 25888, 26990, 27766, 29807, 8307, 12849, 28276, 25449, 12598, 12336, 29561"
66,"25376, 8301, 29290, 12320, 8295, 24947, 29472, 12339, 8299, 14649, 12592, 24942, 26465, 12601, 14641, 13104, 28263, 26482, 27235, 27489, 13107, 28019"
67,"12594, 13873, 27493, 8311, 26211, 24937, 25376, 12832, 28774, 26912, 12593, 14390, 12601, 27233, 24939, 8304, 14648, 12850, 8298, 30561"
68,"12594, 12337, 27497, 25697, 29540, 26734, 29547, 12848, 8292, 14640, 14649, 14624, 8224, 24936, 12601, 25888, 28261, 8307, 12345, 25722, 31337, 25957, 26977, 24946, 29299"
69,"29551, 14392, 28526, 13600, 24941, 30053, 29537, 25964, 8224, 12342, 29539, 14384, 12657, 27680, 25455, 28261, 8307, 28984, 28530, 12341, 29299, 28021, 13872"
70,"14392, 28002, 28526, 24941, 12576, 25185, 14131, 25189, 24940, 8224, 14384, 12601, 29216, 25970, 27680, 12343, 8289, 8303, 14648, 24930, 13105"
71,"12594, 13873, 27493, 8311, 26211, 24937, 25376, 12832, 28774, 12593, 14390, 12601, 25888, 27233, 24939, 8304, 14648, 12850, 8298, 30561"
72,"29551, 14392, 13600, 24941, 30053, 29537, 26912, 8224, 12342, 29539, 14384, 12601, 25455, 28261, 8307, 14648, 25961, 28530, 12341, 8302, 29299, 28021, 28448, 13872"
73,"26980, 24937, 27753, 25701, 8290, 29281, 8292, 29537, 24947, 13361, 14388, 25966, 25714, 24940, 12593, 12599, 28257, 12601, 29216, 26990, 8307, 14648, 14112, 28192, 25202"
74,"26980, 24937, 27753, 25701, 8290, 29281, 8292, 29537, 24947, 13361, 14388, 25966, 25714, 24940, 12593, 12599, 28257, 12601, 29216, 26990, 8307, 14648, 14112, 28192, 25202"
75,"14392, 13856, 28001, 8301, 8308, 29472, 14386, 24940, 8224, 27765, 14384, 12854, 12601, 25461, 29793, 14648, 29283, 30067, 12344, 24946"
76,"12337, 27493, 27763, 30066, 26994, 29289, 12595, 29296, 8301, 14640, 8299, 29472, 25964, 12592, 8224, 12601, 28789, 13088, 14385, 12344, 28009"
77,"28516, 31008, 14647, 27753, 25697, 13600, 8301, 29472, 28523, 14649, 12592, 28783, 12593, 12601, 8304, 8300, 29295, 26988, 24946, 12341, 27769, 27489, 14129, 28019"
78,"26722, 12594, 27497, 26994, 14643, 25185, 24864, 29543, 29281, 12848, 12320, 8299, 14649, 8306, 30056, 24942, 12593, 29728, 12601, 29301, 8307, 26484, 13105"
79,"30052, 12576, 29810, 8301, 14131, 29472, 8306, 24942, 29556, 14390, 12601, 12343, 8307, 14648, 28533, 31073, 28192, 29295, 29305, 13105, 28019, 13872"
