id,tokens
86,"14624, 28019, 28773, 14384, 8304, 27745, 26465, 29793, 26725, 24940, 8295, 25970, 24942, 14648, 24935, 12344, 31008, 29472, 26472, 28281, 25972, 12601, 12345, 27756, 8301, 12336"
87,"26979, 27745, 28538, 30062, 24933, 14643, 12320, 25451, 8224, 24864, 13874, 25964, 12848, 12342, 27489, 12601, 13360, 8301, 28271, 28009, 28021, 13108"
88,"28270, 25976, 30817, 8292, 14641, 26465, 12320, 24864, 24940, 25714, 28260, 24942, 27749, 14648, 8303, 28257, 24935, 14391, 26721, 12601, 12345, 12592, 29216, 14128, 28520, 8289, 29281"
89,"25714, 28260, 24942, 12601, 13344, 27749, 14648, 24940, 8242, 25976, 12320, 12852, 8224, 8289, 29281, 14640, 30817, 14393"
90,"26745, 12594, 28532, 29800, 26729, 12337, 8308, 14640, 12593, 25970, 28018, 29801, 26977, 12849, 31008, 28015, 12576, 12601, 29216, 14649, 8301, 26989, 28005, 29283, 25448"
91,"26479, 12850, 8300, 27745, 8290, 25465, 14642, 13872, 8224, 25974, 27765, 12832, 24935, 12848, 12338, 31008, 12342, 25196, 12601, 28517, 30051"
92,"29295, 12594, 30062, 8292, 14136, 14647, 25955, 28531, 28192, 12599, 28018, 27749, 30575, 25966, 28530, 12849, 29557, 25701, 8311, 12601, 29216, 8301, 25452, 14385, 14112"
93,"28019, 8304, 28513, 27241, 12339, 8302, 13105, 13088, 13872, 26656, 28522, 14390, 14648, 29472, 29289, 24936, 12601, 26988, 26990, 8301, 28786, 12595, 28271"
94,"8290, 26465, 25199, 29294, 12337, 25959, 28192, 24942, 28018, 14648, 28530, 14391, 12601, 12592, 29216, 14128, 12343, 8301, 28005, 14112"
95,"13104, 29807, 25376, 8304, 8300, 27745, 24931, 29299, 14387, 26738, 26211, 12320, 28776, 26725, 14640, 28774, 29556, 25970, 24942, 14648, 26995, 8291, 12344, 29472, 29289, 12601, 26732, 25448, 28528, 14393"
96,"26979, 27000, 30817, 12339, 29545, 26729, 8297, 8298, 26986, 14641, 29555, 13088, 8224, 24864, 25971, 12593, 27237, 12601, 12592, 27247, 14649, 25448, 12336"
97,"12851, 25193, 29800, 26735, 13616, 8290, 29294, 13088, 14642, 8224, 8308, 24864, 13365, 25970, 24942, 14644, 28257, 26977, 28530, 28261, 12601, 12345"
98,"30579, 29292, 29552, 13104, 12341, 29800, 26994, 26735, 12339, 8307, 13872, 8224, 8308, 28525, 28023, 27749, 14646, 29472, 13600, 12601, 14649, 28777, 25953"
99,"29045, 25888, 13616, 12320, 30053, 8224, 13365, 12852, 14644, 13344, 8248, 28015, 28526, 12601, 14386, 8301, 28021, 26993, 28265"
100,"25711, 26979, 25376, 29545, 8292, 8307, 14642, 8224, 28525, 28275, 12832, 12848, 12338, 28015, 28526, 12601, 14649, 26990, 26989, 28009, 28265"
101,"28270, 27000, 25705, 8292, 8298, 26213, 12320, 14647, 8224, 25970, 12340, 27237, 12848, 25966, 26982, 28526, 12601, 29216, 13362, 14128, 12336, 30831, 28265"
102,"29305, 25888, 12850, 27762, 12339, 14641, 8224, 13106, 24942, 27749, 12832, 8291, 24929, 12601, 12592, 26732, 31084, 14649, 25448, 8289, 28265"
103,"27168, 8304, 12594, 24932, 8300, 27745, 13616, 14645, 13873, 8224, 24864, 12832, 12342, 25965, 8293, 25706, 12601, 28769, 27756, 14649, 28013, 28001"
104,"28773, 13104, 12341, 8304, 14137, 24932, 25704, 12339, 29793, 14647, 8224, 24864, 14640, 24942, 28257, 26721, 13600, 25972, 12601, 8301, 28001"
105,"25441, 12851, 25193, 29800, 26735, 13616, 8290, 29294, 13088, 14642, 8224, 8308, 24864, 13365, 25970, 24942, 14644, 26977, 28530, 28261, 12601, 12345, 28259"
106,"25888, 26981, 24931, 14706, 13872, 8224, 25449, 28276, 8249, 14646, 27749, 8291, 12848, 12338, 25966, 29749, 25965, 12601, 14649, 12343, 25452, 28005, 29281, 14112"
107,"27680, 25193, 8300, 27753, 13856, 12337, 8224, 12598, 24940, 8295, 12593, 24942, 28192, 8303, 26977, 26473, 12848, 27746, 26912, 28526, 26988, 12336, 8289"
108,"25441, 26979, 24932, 12596, 29545, 13873, 8298, 29555, 13872, 8224, 24864, 25971, 14390, 13344, 14648, 27237, 12342, 12601, 25697, 29281, 8306"
109,"26979, 27745, 28538, 30062, 24933, 14643, 12320, 25451, 8224, 24864, 13874, 25964, 12848, 12342, 27489, 12601, 13360, 8301, 28271, 28009, 28021, 13108"
110,"28192, 25972, 24942, 27749, 25973, 29793, 8300, 28267, 30062"
111,"24947, 25888, 28263, 8298, 8307, 26465, 12337, 8224, 29556, 12593, 24942, 27233, 12848, 29549, 29810, 28261, 12592, 12343, 26990, 28009, 29281, 14112"
112,"31083, 8300, 27745, 24931, 29561, 13856, 12854, 8307, 8224, 25971, 27493, 14640, 13874, 28192, 24942, 12342, 12601, 26732, 14649, 25448, 12336"
113,"8294, 29544, 25977, 8307, 8224, 12599, 14648, 29285, 12848, 12344, 31008, 26721, 24946, 29296, 12601, 14386, 14385, 14112, 26226"
114,"27753, 29813, 8307, 13872, 8224, 8308, 24864, 14640, 12340, 13344, 8303, 12832, 26977, 12342, 30057, 12601, 14649, 28524, 26997, 29490"
115,"29300, 13856, 29537, 8307, 8289, 12341, 14384, 12848, 12336, 12344, 8224, 24864, 24946, 12598, 29281, 13617"
116,"25193, 27753, 13856, 12337, 8224, 12598, 29551, 24940, 8295, 12593, 24942, 28192, 28275, 26977, 26473, 12848, 27746, 28526, 26988, 27756, 26990, 12336, 8289"
117,"14384, 27497, 24931, 24930, 25977, 28003, 25451, 8224, 14640, 27749, 28001, 12832, 28257, 12848, 12338, 12344, 31008, 25454, 12345, 8301, 26989, 12336, 28012"
118,"8310, 28282, 27745, 8292, 8298, 30053, 14129, 24940, 25964, 14644, 12599, 28018, 27233, 27749, 25966, 25632, 30305, 24946, 12601, 13360, 29216, 14649, 12343, 8301, 31349, 14112"
119,"24942, 28526, 27749, 28257, 29793, 31084, 28537, 29295, 24864, 28276, 8306, 28015"
120,"26987, 12594, 27745, 27503, 8292, 28533, 14388, 8224, 24864, 25714, 12593, 25964, 12856, 14648, 30064, 26995, 29289, 8293, 12601, 14368, 28777, 13361"
121,"28270, 29045, 12594, 8224, 24864, 24940, 12593, 14648, 30313, 8305, 26977, 27687, 12849, 30057, 12576, 12601, 10092, 14649, 26990, 27766, 14385, 8289"
122,"8244, 28261, 31086, 12601, 13344, 29301, 14648, 8306, 12343, 8224, 26656, 24953, 30056, 29281, 14640, 14112, 14393"
123,"29537, 12594, 27753, 8298, 8307, 29793, 29555, 8224, 8308, 24864, 14129, 25971, 24940, 24942, 14648, 27237, 12848, 14391, 26912, 28261, 12601, 12343, 25953, 14112"
124,"29807, 8224, 28276, 26725, 12852, 14640, 25970, 24942, 13344, 12344, 24946, 27759, 12601, 14386, 14649, 28524, 29283, 12336, 25448, 28448, 8289"
125,"25189, 27745, 24931, 8290, 14641, 25451, 8224, 14640, 12593, 27424, 14648, 26977, 26734, 25196, 24936, 25961, 12576, 12601, 12345, 14393"
126,"8289, 8300, 27745, 8292, 29797, 12337, 26656, 24864, 26228, 25958, 13874, 25714, 27496, 12848, 29289, 12342, 24946, 13600, 8293, 12592, 29216, 25963, 12336, 12853, 29281"
127,"8310, 8247, 28282, 27745, 8298, 25956, 30053, 24864, 14129, 24940, 25964, 14644, 13344, 28018, 27233, 27749, 25966, 25632, 30305, 8293, 12576, 12601, 29216, 14649, 8301, 31349"
128,"28270, 29045, 12594, 26998, 27753, 8224, 24864, 24940, 12593, 14648, 30313, 8305, 26977, 12849, 30057, 12576, 12601, 14649, 26990, 14385, 8289"
129,"12341, 8300, 27745, 24940, 25970, 28192, 28018, 14648, 27764, 12848, 29289, 8293, 12601, 14386, 29216, 26990, 8301, 14368, 12600, 13617"
130,"25441, 12341, 25888, 29813, 8307, 13105, 14643, 8224, 29556, 25970, 8291, 24948, 29289, 13600, 28261, 12601, 12592, 14649, 26990, 12336, 29797"
131,"26979, 27763, 25888, 24932, 24933, 8298, 13872, 8224, 25964, 14648, 27233, 14391, 26721, 12342, 25701, 12601, 14128, 12343, 8301, 25448, 28009, 14112"
132,"28773, 25888, 12850, 14641, 27760, 8224, 28267, 24942, 12340, 12832, 8291, 24929, 12601, 12592, 13362, 26732, 14649, 25448, 8289"
133,"25441, 26979, 25888, 25189, 13616, 29545, 8290, 8298, 29555, 12320, 8224, 8308, 24864, 25971, 12593, 14648, 27237, 12576, 12601, 14389, 8241"
134,"28261, 25970, 12601, 12345, 24952, 14648, 30752, 26995, 12341, 29550, 8301, 8224, 25961, 14640, 13600, 8293, 28001, 14393"
135,"14390, 27765, 12601, 14386, 27424, 14648, 8313, 31090, 30059, 29285, 13872, 12344, 8224, 12849, 8300, 25971, 12576"
136,"27748, 29295, 29800, 12597, 8292, 8302, 29551, 25714, 28192, 24942, 14648, 28257, 24948, 12344, 14391, 26721, 24946, 13600, 28526, 12601, 29216, 8296, 14128, 28524, 14368, 25715, 8241"
137,"14384, 14112, 27513, 25888, 27503, 8299, 14388, 8224, 25970, 27749, 14648, 12344, 28261, 28526, 12601, 13360, 31084, 12343, 29301"
138,"27680, 26735, 13616, 14645, 8298, 8314, 8224, 27240, 14640, 25714, 28260, 24942, 31336, 12344, 26721, 29289, 28261, 28526, 12601, 12345, 26988, 14649, 14368"
139,"31083, 8300, 27745, 24931, 13856, 8298, 12854, 8224, 14640, 13874, 28192, 24942, 12342, 12601, 26732, 14649, 25448, 12336, 27257, 27507"
140,"25975, 12850, 12594, 28533, 30496, 12337, 14640, 25714, 28260, 24942, 28018, 8303, 29285, 30073, 31087, 12849, 12576, 28526, 12601, 29216, 14649, 8301, 8289, 28263"
141,"28192, 24942, 8302, 31084, 29817, 27745, 28267, 27489"
142,"27503, 24931, 29545, 28514, 8298, 8307, 14642, 25451, 8224, 28192, 12832, 27233, 12848, 12338, 28015, 28526, 12601, 14649, 26989, 25188"
143,"30579, 25975, 29800, 12597, 14641, 8224, 26725, 29551, 12593, 28260, 28274, 8291, 24948, 25966, 25701, 13600, 28526, 12601, 25455, 29216, 14649, 8301, 28001"
144,"14624, 28019, 29800, 8290, 8302, 12337, 25202, 14640, 12593, 24942, 28275, 28257, 26991, 24948, 31008, 29472, 26721, 29289, 28281, 28526, 12601, 14649, 8301, 12336"
145,"30062, 29541, 8307, 13088, 13872, 8224, 8308, 24864, 29818, 14390, 25970, 14648, 28257, 29285, 25966, 12344, 25973, 12601, 14385, 12595, 31333, 28263"
146,"14624, 28270, 8289, 25189, 12339, 24941, 13105, 8224, 8308, 14640, 29551, 25970, 14644, 25966, 13369, 28281, 28526, 12601, 29216, 28002, 29797, 31091"
147,"25968, 25888, 26981, 8307, 14641, 25451, 8224, 27493, 29556, 12593, 24942, 25964, 28704, 29539, 12344, 12601, 12592, 14649, 14368, 8289, 29797, 28265"
148,"12341, 8304, 27745, 13618, 13616, 14645, 25977, 8224, 24940, 31073, 12856, 27749, 31008, 24937, 12601, 26988, 28769, 12336, 14368, 24953, 8289"
149,"14624, 26994, 27753, 12857, 24941, 8307, 14641, 8224, 25449, 26977, 29539, 27936, 29289, 14130, 8311, 12601, 12592, 26988, 30569, 27756, 14649, 12343, 29298"
150,"24939, 8310, 25888, 25700, 27745, 12596, 8290, 25956, 8224, 14129, 27493, 25970, 13344, 14648, 30309, 14391, 25196, 25701, 12601, 14128, 12343"
151,"27748, 26741, 13872, 14642, 8224, 24864, 26469, 25970, 14646, 29801, 8291, 24948, 12849, 30055, 12576, 12601, 12345, 26988, 14649, 8301, 25448, 25697, 28001"
152,"28270, 25976, 30817, 8292, 14641, 26465, 12320, 24864, 24940, 25714, 28260, 24942, 27749, 14648, 8303, 28257, 24935, 14391, 26721, 12601, 12345, 12592, 29216, 14128, 28520, 8289, 29281"
