id,tokens
14,"29216, 12596, 28265, 12592, 28261, 12343, 12848, 30062, 28533, 8301, 25199, 14112, 28018, 12337, 29301, 26990, 31008, 25209, 30050, 13360, 8290, 8306"
15,"30309, 29216, 12594, 29281, 13873, 14645, 8224, 24950, 25953, 12848, 8293, 12601, 28530, 12338, 27749, 28271, 13622, 12832, 24942, 25964, 25966, 8306"
16,"12338, 30752, 8299, 12848, 29541, 13344, 12342, 24952, 12336, 8301, 29299, 12340, 13872, 28001, 27493, 25977, 25970, 8224"
17,"26729, 30313, 12849, 28776, 12592, 12598, 8224, 26912, 12848, 8301, 8300, 12593, 13856, 12337, 12338, 27749, 30066, 29296, 25974, 28021"
18,"12344, 29793, 29216, 29556, 14368, 8292, 28192, 8307, 14128, 28013, 12601, 25714, 8295, 26473, 12342, 27756, 26988, 13872, 24942, 24941, 14391, 27753, 14648, 26977"
19,"14641, 12337, 14649, 12601, 12592, 12593"
20,"14392, 25972, 12592, 26731, 8224, 25888, 25448, 28261, 26981, 12601, 29812, 12337, 28270, 14385, 12320, 14648, 27497, 25966, 25189, 8291, 8290"
21,"8295, 27745, 8299, 29537, 30062, 29289, 24946, 25973, 27493, 28192, 29555, 24864, 26995"
22,"8298, 29298, 8292, 27936, 28001, 25701, 14643, 25970, 24864, 13618, 8224, 25965, 14649, 8301, 12601, 8245, 25451, 26979, 27237, 13088, 29289, 14112, 12855"
23,"28002, 29216, 12337, 24929, 28265, 12848, 8289, 13088, 12594, 24942, 12336, 25714, 25189, 8292, 25970, 12593, 12851, 24941"
24,"29216, 28275, 27745, 29817, 28271, 24936, 29541, 25966, 8301, 28530, 26656, 28001, 8302, 24942, 31084"
25,"12856, 27745, 14368, 12592, 24864, 8307, 8224, 29810, 12848, 27489, 12593, 27764, 31084, 25455, 12337, 12338, 29539, 27756, 12336, 28524, 8299, 24953"
26,"29793, 28015, 26989, 29281, 24864, 8307, 8224, 28275, 12848, 14642, 14649, 12601, 28526, 29545, 8308, 13344, 12342, 24946, 12340, 13872"
27,"31086, 14392, 28001, 25701, 28192, 30071, 8224, 12848, 8301, 12601, 27769, 30561, 29537, 12320, 27509, 24936, 12342, 31091, 8299, 14648, 24953, 25964, 24932, 13874, 14384"
28,"29797, 28532, 8298, 30309, 27506, 8224, 25888, 26998, 25448, 14649, 12601, 28530, 29812, 27252, 13362, 28271, 12336, 24946, 12340, 27759, 29803, 29289, 25966, 8291, 29292, 26721, 14112, 14640, 12855"
29,"27745, 29283, 28192, 25970, 13618, 8224, 12848, 26981, 8301, 12601, 12341, 28530, 28005, 29285, 25455, 12320, 27756, 14647, 13872, 8299, 27497, 25964, 25966, 14134"
30,"8298, 13107, 12592, 8224, 27233, 28514, 14649, 12601, 8296, 28526, 25455, 24931, 12339, 25120, 26735, 12576, 14641, 28263, 13105"
31,"29544, 24931, 24942, 25465, 24946, 28001, 31008, 26721, 29293, 8307"
32,"24929, 29541, 25715, 28774, 28192, 29294, 25970, 28533, 28005, 28526, 25441, 8289, 28271, 24946, 29295, 24941, 26211, 8291, 25376, 30052"
33,"12344, 8298, 29216, 25186, 28265, 14368, 8292, 13104, 25970, 14128, 12343, 12601, 25714, 25977, 28270, 8289, 26982, 14387, 27237, 14648, 24930, 26213, 25966, 25189"
34,"31073, 28192, 8224, 29549, 8313, 12848, 14642, 14649, 12601, 28530, 28009, 12339, 12853, 26990, 25971, 24947, 26223, 13600, 8294, 13106, 29282, 25189"
35,"25978, 27506, 12599, 12592, 8224, 25888, 8297, 26981, 14649, 12601, 26995, 27749, 29537, 12339, 27756, 14641, 8299, 24930, 25964, 13105, 29289, 25189, 14112"
36,"12345, 27745, 29283, 28192, 29294, 25970, 14645, 8224, 26981, 8301, 12601, 28530, 28005, 29285, 14646, 25455, 27756, 8299, 12857, 27497, 25964, 13616, 13874, 14624"
37,"31333, 29284, 27745, 29545, 29541, 26213, 25196, 25966, 25715, 26982, 27002, 24937, 25970, 8307, 25888"
38,"12338, 8299, 12848, 12320, 29541, 13344, 12336, 8301, 25970, 12340, 13872, 28001, 27493, 8246, 29299, 24864, 25977, 8224"
39,"31333, 29298, 27745, 29541, 29281, 25970, 8307, 8224, 25888, 14128, 12343, 14649, 12601, 24937, 14112, 28271, 25196, 24942, 14648, 27002, 8290, 14384"
40,"29216, 12594, 12849, 25701, 28774, 25970, 24940, 26745, 25976, 25448, 12601, 30561, 27749, 8289, 12832, 30817, 14393, 31095, 8304, 24942, 14641, 28260, 14648, 26211, 8291, 25376"
41,"29793, 28001, 29281, 28774, 24864, 8224, 12848, 14642, 14649, 8301, 12601, 8308, 13344, 12342, 24946, 12340, 13872, 24947, 29552"
42,"8298, 13107, 12592, 8224, 27233, 28514, 14649, 12601, 8296, 27503, 28526, 12339, 25120, 26735, 12576, 14641, 28263, 13105, 24939"
43,"27745, 25697, 12592, 24864, 29294, 8224, 12848, 24933, 27489, 12337, 8289, 13344, 12342, 12336, 24946, 12340, 13872, 8299, 25964, 24932"
44,"27745, 29283, 28192, 25970, 14645, 8224, 26981, 8301, 12601, 28530, 28005, 29285, 25455, 12342, 27756, 12336, 8299, 12857, 27497, 25964, 25966, 13616, 13874, 14624"
45,"29556, 12594, 25967, 24944, 12849, 29281, 24864, 14644, 8224, 8307, 29810, 14649, 12601, 28530, 13361, 8295, 26473, 12832, 29287, 26977, 26469, 28784"
46,"26400, 12592, 14645, 8307, 8224, 28261, 14649, 12601, 28530, 29299, 28526, 25455, 12337, 29539, 29301, 25191, 29551, 12576, 30050, 13616, 8306"
47,"24948, 12592, 28192, 8302, 8224, 28257, 28261, 14649, 12601, 25977, 29800, 12851, 12337, 12338, 28270, 26990, 24942, 8299, 27497, 13088, 26721, 14640"
48,"28019, 28015, 24940, 13618, 25888, 28261, 8313, 12848, 14649, 8301, 12601, 8245, 28526, 25441, 27749, 25954, 12320, 29472, 25120, 28527, 12576, 14641, 8291"
49,"28261, 25953, 27749, 25697, 24940, 12339, 14649, 13105, 25888, 12601, 13360, 13107, 8292, 8302, 14644, 8224, 12576"
50,"12856, 27745, 29817, 30313, 24940, 8224, 24950, 28257, 14642, 28514, 12601, 27503, 29800, 12338, 24935, 25185, 12853, 31008, 24942, 26979, 27753, 8299, 13600, 8294, 25964, 26213, 12850, 26469, 26996, 26721, 25449, 14384"
51,"29298, 27745, 29541, 29281, 25970, 8307, 8224, 25888, 14128, 12343, 14649, 12601, 14112, 28271, 25196, 24942, 14648, 24952, 30821, 8290, 14384"
52,"27745, 8299, 29537, 28263, 27424, 30062, 29289, 24946, 8309, 29555, 24864, 26995"
53,"12344, 12594, 8310, 14368, 12849, 24864, 25970, 29801, 8224, 28261, 30305, 12848, 8300, 25961, 29555, 12338, 27749, 29537, 12336, 26990, 25971, 24942, 28263, 26469, 26996"
54,"27745, 28265, 12594, 8302, 14645, 8224, 25448, 14649, 12601, 12593, 12337, 29472, 12832, 26735, 24942, 26979, 28524, 24947, 8291, 13616, 26721"
55,"29793, 12596, 12592, 29281, 24864, 8224, 12848, 13361, 27489, 25455, 25187, 12337, 28515, 8308, 13344, 25185, 12336, 24946, 25451, 12340, 24930, 24939, 8290"
56,"8242, 28019, 27745, 26400, 25967, 24864, 14645, 8224, 8297, 8301, 12601, 28530, 8300, 8295, 28271, 12320, 29472, 13622, 27756, 12832, 13872, 29287, 24942, 26977, 26469, 12850"
57,"12856, 24929, 25697, 25456, 14129, 25465, 29283, 28788, 14368, 8292, 12592, 24950, 14649, 12601, 12338, 8289, 14647, 24946, 30240, 29728, 8291"
58,"29216, 25972, 12849, 25703, 25202, 26980, 8307, 8224, 28261, 14649, 12601, 28530, 28526, 25455, 8303, 29539, 12338, 26469, 29289, 29728, 8290, 14640, 14624"
59,"12344, 28019, 29216, 27745, 26400, 14368, 28001, 12592, 13104, 14643, 24864, 8297, 26981, 14649, 8301, 12601, 26995, 29537, 8241, 12320, 29472, 27756, 24946, 29287, 24930, 25964, 25189, 8306"
60,"8298, 29298, 26989, 28001, 8292, 25701, 13104, 25970, 24864, 14643, 13618, 8224, 25965, 14649, 12601, 12341, 28009, 25451, 26979, 27237, 29289, 14112, 12855"
61,"28015, 28774, 29281, 24864, 8307, 28257, 14128, 12848, 26981, 14649, 8301, 12601, 28530, 28270, 29545, 12320, 12342, 14647, 8304, 24942, 26211, 25966, 25376, 13874"
62,"27745, 25697, 12592, 24864, 8224, 12848, 24933, 27489, 12337, 8289, 13344, 12342, 12336, 12340, 13872, 24941, 8299, 25964, 24932"
63,"25978, 27506, 12599, 12592, 8224, 25888, 8297, 26981, 14649, 12601, 25961, 26995, 27749, 29537, 12339, 26988, 14641, 8299, 24930, 13105, 29289, 25189, 14112"
64,"27745, 29283, 28192, 25970, 14645, 8224, 26981, 8301, 12601, 28530, 28005, 29285, 25455, 12342, 27756, 12336, 8299, 12857, 27497, 25964, 25966, 13616, 13874, 14624"
65,"12337, 27745, 8299, 14648, 24953, 27500, 29472, 12342, 8306, 12601, 29288, 31091, 13872, 14387, 13104, 26745, 8224, 12576"
66,"25448, 8224, 12343, 26209, 28448, 8294, 24942, 14649, 12601, 12340, 13360, 8291, 26732, 27759, 13104, 14112, 14643"
67,"8298, 12596, 26729, 12594, 29541, 28531, 28776, 27247, 8224, 25888, 8307, 28261, 12848, 30053, 13361, 12337, 29537, 26990, 24941, 28021, 25964, 12850, 25968, 14112, 12855"
68,"12594, 29281, 13873, 14645, 8224, 25953, 12848, 8293, 12601, 28513, 12338, 27749, 28271, 24936, 13622, 12832, 24942, 25964, 26213, 25966, 26656, 24934, 8306"
69,"24864, 8307, 8224, 12848, 12601, 29812, 29285, 14389, 12337, 12338, 29539, 29537, 8308, 8304, 25971, 28786, 12576, 14648, 13616, 25376"
70,"31333, 30309, 27745, 29545, 29541, 25196, 25966, 29300, 26998, 27002, 29811, 24937, 25970, 8307, 25888"
71,"28019, 14643, 8307, 28261, 14649, 8301, 12601, 28530, 13108, 29299, 28526, 25455, 29539, 29301, 29472, 13344, 12336, 12340, 31008, 29551, 25209, 30050, 13360, 8306"
72,"28019, 12345, 12596, 29281, 28192, 25202, 14128, 14642, 8301, 12601, 8300, 8289, 29472, 13344, 26988, 24942, 24941, 14641, 27753, 26977, 24930, 12855"
73,"8298, 29556, 12594, 25970, 24940, 14645, 8224, 25888, 28261, 27233, 12848, 14649, 12601, 30561, 29805, 12337, 28009, 27755, 12320, 26990, 24947, 8311, 27493, 13616"
74,"29793, 28261, 25953, 24940, 27680, 12339, 14649, 13105, 8308, 12601, 13360, 13107, 8302, 14644, 8224, 12576"
75,"12856, 27745, 29817, 30313, 24940, 8224, 24950, 28257, 14642, 28514, 12601, 27503, 29800, 12338, 24935, 25185, 12853, 31008, 24942, 26979, 27753, 8299, 13600, 8294, 25964, 26213, 12850, 26469, 26996, 26721, 25449, 14384"
76,"12344, 12594, 8310, 14368, 12849, 28192, 24864, 25970, 29801, 8307, 8224, 30305, 12848, 8300, 25961, 29555, 12338, 27749, 29537, 12336, 26990, 24942, 28263, 26469, 26996"
77,"27745, 27770, 28192, 13104, 8224, 12343, 12601, 8300, 25977, 25450, 26217, 27244, 28268, 27749, 24931, 12853, 26990, 14387, 14648, 13600, 8294, 14130, 31342"
78,"29797, 29216, 29556, 13104, 24864, 12852, 25970, 25953, 12848, 28276, 8301, 25714, 29299, 29285, 28018, 12337, 13362, 8289, 13344, 12595, 12340, 26990, 24942, 28260, 8311, 30569"
79,"12343, 28021, 12848, 14642, 14129, 14649, 12320, 8301, 12601, 29300, 30066, 12592, 29801, 8224"
80,"27745, 12592, 28192, 13618, 8224, 25448, 12854, 14649, 12601, 12341, 8300, 25977, 26217, 26732, 13856, 28268, 27749, 24931, 26990, 24942, 14641, 8294"
81,"12344, 31333, 29216, 27745, 30313, 29548, 25888, 24950, 8301, 12601, 24937, 28018, 12338, 25196, 12832, 13872, 25971, 26979, 14648, 25189, 27002, 8290, 14390, 14384"
82,"8297, 12343, 28021, 12848, 14642, 14129, 14649, 12320, 29728, 8301, 12601, 29300, 30066, 12592, 8224"
83,"12344, 14128, 8298, 14391, 12337, 28528, 14648, 26729, 12601, 14368, 8296, 28776, 12592, 28192, 27247, 28526, 26735"
84,"29216, 28265, 8310, 8292, 8244, 25448, 30305, 12601, 25714, 27769, 8296, 26728, 24931, 12339, 27756, 14393, 31008, 26735, 24942, 28524, 14648, 13088, 13360, 26721, 14624"
85,"27745, 25697, 8240, 12592, 24864, 29294, 8224, 12848, 24933, 27489, 12337, 8289, 12320, 13344, 12336, 24946, 12340, 8299, 25964, 24932"
86,"29797, 29793, 28774, 25970, 25448, 26912, 25965, 8293, 28009, 24931, 8308, 24936, 26988, 28258, 29287, 26740, 27753, 26211, 25966, 25189, 25376, 26721, 26985"
87,"8224, 12848, 14642, 30059, 14649, 12601, 25977, 8300, 28526, 12593, 12337, 27749, 26988, 25971, 31008, 29551, 29289, 27765, 27493, 8306, 14624"
88,"8298, 28018, 29216, 27233, 24953, 31076, 13088, 12594, 14649, 13105, 12595, 8301, 12601, 25708, 12849, 14643"
89,"8298, 26741, 28531, 8292, 29281, 27247, 24864, 26479, 8224, 14128, 12343, 12601, 25714, 30049, 28534, 14646, 13856, 27244, 24935, 12342, 27759, 13879, 29544, 28522"
90,"28019, 12345, 12596, 29281, 28192, 25202, 14128, 14642, 8301, 12601, 8300, 8289, 29472, 13344, 26988, 24942, 24941, 14641, 27753, 26977, 24930, 12855"
91,"29797, 28532, 30309, 25458, 8224, 25888, 8307, 25448, 26998, 14649, 12601, 28530, 29812, 29539, 13362, 28271, 12336, 24946, 12340, 27759, 29289, 25966, 8291, 29292, 26721, 14112, 14640, 12855"
92,"12596, 8310, 30313, 28001, 25701, 27247, 13873, 8224, 25888, 28261, 8301, 12601, 28526, 26994, 13344, 12342, 14393, 26990, 29290, 27753, 14648, 25964, 25966, 24932, 14640"
93,"31008, 13617, 12848, 29545, 12594, 13109, 12342, 25966, 12601, 28274, 8296, 26989, 29305, 26725, 14643, 8307, 8224, 13856"
94,"28009, 29810, 27233, 13684, 28266, 25966, 25189, 8245, 24944, 26990, 29281, 28192, 28784, 24941"
95,"8242, 30313, 28001, 8224, 8297, 12848, 14649, 8301, 12601, 25977, 26994, 29302, 24931, 12320, 26990, 31008, 28263, 25445, 14640"
96,"29797, 28001, 12592, 13873, 8224, 28525, 14649, 25959, 12601, 28530, 29800, 26465, 14646, 8303, 29472, 12339, 8308, 12336, 29300, 26735, 24947, 13088"
97,"25186, 29797, 29216, 28015, 26729, 13104, 25888, 25965, 28514, 26981, 8301, 12601, 12341, 28530, 29812, 29285, 28018, 25193, 12338, 12832, 14387, 29295, 30568, 14648, 8311, 13616, 26996, 8306"
98,"29793, 12596, 12592, 29281, 24864, 8224, 12848, 13361, 27489, 25455, 25187, 12337, 28515, 8308, 13344, 25185, 12336, 24946, 25451, 12340, 24930, 24939, 8290"
99,"29793, 29216, 8298, 29556, 12597, 25701, 25970, 24940, 8224, 25957, 27233, 14649, 12601, 26226, 27749, 8289, 12339, 12336, 25459, 24942, 28260, 13600, 13105, 29289, 24934, 25955, 14640"
