id,tokens
26,"13856, 8304, 13106, 12339, 14384, 8224, 28257, 28192, 28526, 14392, 24932, 12601, 14648, 25697, 28276, 24942, 12854, 28783, 8302"
27,"8303, 29812, 14649, 12853, 8224, 28532, 29793, 25971, 27493, 12601, 24932, 13600, 14640, 12336, 27233, 24939, 12341, 29556, 29797, 25888, 13618, 8298"
28,"14648, 8224, 26735, 27745, 24864, 14129, 12856, 25964, 27756, 28263, 28526, 12338, 14368, 8293, 12592, 8296, 14391, 12601"
29,"24940, 8304, 14649, 27680, 8224, 28527, 28786, 8289, 31073, 28532, 30052, 12601, 14640, 29295, 12336, 26656, 28533, 24936, 12345, 14624, 25702, 8240, 24929, 26223, 8297, 27001"
30,"8301, 24947, 14649, 26990, 24946, 12850, 29545, 12576, 28019, 30561, 14644, 27753, 28192, 27489, 12601, 12849, 8299, 29292, 8311, 29472, 12338, 24936, 26977, 13360"
31,"29551, 28773, 13106, 12339, 25714, 26729, 28527, 8293, 14392, 12601, 14648, 25970, 25455, 28776, 28528, 12852, 26912, 29216, 13344, 25888, 8291, 8240, 14368, 8292, 8307"
32,"12593, 28261, 28530, 25966, 12592, 12850, 29285, 28192, 12337, 12848, 28519, 28526, 29281, 26735, 8299, 24864, 28271, 12832, 29294, 25953, 27506, 12338, 26479, 8306, 8296, 24931"
33,"26482, 14649, 25966, 8224, 25449, 13872, 28005, 14646, 14112, 12848, 12601, 25452, 29281, 29811, 28276, 12338, 25965, 26981, 25888, 8291, 12343, 27749, 24931, 8295"
34,"28275, 29817, 8224, 8308, 24864, 29545, 14642, 12832, 26989, 31086, 14649, 28257, 28526, 28015, 12338, 12848, 8307, 12601"
35,"28769, 8301, 28001, 8304, 27497, 8224, 29793, 12848, 26996, 14389, 12601, 14648, 12594, 24864, 12344, 24939, 13617, 24949, 14368"
36,"14649, 28261, 26990, 12592, 29289, 8224, 29546, 29800, 26725, 27489, 12601, 25970, 8299, 13600, 12336, 12341, 24948, 25888, 29813, 14643, 27252, 13105, 8307"
37,"29284, 26990, 25966, 24946, 14384, 8224, 12576, 24937, 27753, 28192, 29804, 12337, 25441, 25701, 14392, 26996, 12601, 14648, 12849, 12594, 8291, 8296, 26721"
38,"13856, 14649, 29551, 29301, 28773, 8224, 12850, 14112, 28526, 12601, 25970, 14647, 12594, 29811, 29300, 8241, 30064, 8306, 31329, 8314, 12854, 25376, 24931"
39,"26472, 14649, 29551, 28773, 25451, 12592, 8224, 14641, 28192, 28526, 27507, 12601, 29552, 12849, 27233, 12338, 25961, 26740, 14624, 8298, 8307, 24931, 26983"
40,"13856, 8224, 26729, 8300, 25120, 12343, 12336, 27233, 25455, 27759, 25704, 14128, 28514, 8298, 12848, 24931, 28516, 12342"
41,"8301, 29301, 13106, 28530, 12339, 8224, 12576, 24937, 30067, 12848, 29281, 12849, 14640, 12336, 27233, 29472, 24942, 12345, 28015, 8298, 26994"
42,"8312, 8290, 14649, 25966, 24946, 12592, 8224, 12576, 14641, 30565, 12601, 12849, 30817, 14642, 29292, 12345, 31008, 28535, 25199, 27769"
43,"14131, 8301, 28001, 31337, 25964, 25966, 12339, 8224, 29539, 13104, 13616, 27493, 12601, 26217, 14647, 25455, 28518, 28282, 24939, 12341, 26981, 25888, 27748, 13088, 8307"
44,"8224, 25632, 12850, 12594, 29285, 25956, 12320, 27233, 14649, 29546, 14643, 27247, 24946, 13105, 8298, 12848, 8307, 12601"
45,"8301, 13874, 24933, 25964, 30062, 12342, 28021, 8224, 28009, 27745, 12320, 12848, 27489, 12601, 24864, 28271, 13108, 28538, 13360, 14643, 26987"
46,"28769, 8301, 28001, 14129, 25964, 24940, 8290, 26990, 8224, 26992, 27745, 13872, 27753, 29804, 28260, 12601, 14648, 12600, 25697, 28524, 24864, 27759, 27756, 25189, 24948, 12343, 14390, 14368"
47,"14648, 8224, 8301, 28009, 24864, 26977, 8300, 12593, 12336, 14385, 12344, 14368, 27769, 12592, 12601"
48,"8301, 12593, 14649, 25451, 26745, 28018, 12576, 26989, 31073, 28005, 28532, 12337, 29800, 12601, 12849, 25970, 12594, 14640, 27513, 25443, 29216, 8308, 29801, 31008, 29283, 28015"
49,"25458, 14384, 8224, 29538, 14112, 12848, 14392, 25209, 12601, 14648, 8299, 29295, 12338, 31084, 27513, 25888, 8291, 12343, 28531, 27749"
50,"12340, 29812, 26229, 14649, 13361, 25451, 8224, 29285, 27494, 29555, 30067, 14112, 12848, 26725, 12601, 29810, 14642, 25972, 25955, 8306, 29556, 29728, 29288, 8307, 12599"
51,"14131, 14649, 28530, 25966, 8224, 29287, 12320, 26473, 13104, 25701, 12601, 28524, 24864, 14640, 12336, 26469, 26479, 26977, 12343, 25967, 27748, 8295"
52,"25964, 26990, 13106, 12339, 27680, 8224, 27753, 30821, 13616, 14389, 12601, 14648, 29281, 12851, 24952, 8306, 8300, 28263, 13088"
53,"8301, 12340, 26472, 24933, 25964, 14649, 27502, 25451, 14384, 27680, 8224, 25459, 12601, 14648, 29281, 13362, 29537, 26740, 25955, 8306, 28265, 12856, 14368, 26983, 28003"
54,"13874, 8292, 25964, 12342, 12853, 8224, 28021, 24941, 13616, 28526, 14389, 12601, 14648, 27754, 25697, 13600, 30053, 28276, 27233, 27247, 24942, 29797, 25888, 8298"
55,"28769, 8301, 28001, 29812, 25975, 14649, 28019, 24941, 26741, 13616, 29800, 26725, 12601, 30496, 14642, 25704, 29472, 30064, 12852, 12345, 24948, 13344, 8292, 14645"
56,"8301, 26482, 29306, 31335, 14649, 27497, 12592, 28018, 25714, 25449, 24954, 12601, 29281, 30579, 8311, 12338, 26981, 31329, 29216, 12856, 25888, 14643, 26400, 14368, 13105, 8292, 29547, 24931, 8295"
57,"8301, 26482, 29306, 31335, 14649, 27497, 12592, 28018, 25714, 25449, 24954, 12601, 29281, 30579, 12338, 26479, 26981, 31329, 29216, 12856, 25888, 28535, 14643, 14368, 13105, 8292, 29547, 24931, 8295"
58,"12593, 29284, 24946, 12592, 30569, 8224, 29539, 27745, 27002, 24941, 13105, 27753, 14112, 12601, 14648, 28524, 27756, 8311, 25455, 26988, 14387, 31329, 12343, 27936, 8307"
59,"12340, 28001, 24947, 25966, 12592, 12853, 8224, 28258, 29287, 29800, 12601, 14648, 26735, 13600, 28525, 29295, 25120, 13362, 29472, 14385, 8306, 8308, 29541, 28531"
60,"13856, 8301, 14649, 12342, 26729, 28009, 28019, 14644, 28257, 24943, 12848, 25957, 29800, 27493, 12601, 25970, 8299, 28525, 29472, 29300, 12338, 26912, 13360, 8302"
61,"12340, 29298, 31086, 14649, 13361, 25451, 29289, 8224, 28257, 28192, 25701, 12601, 25970, 8299, 14640, 12595, 12336, 24942, 27513, 26979, 8292, 13088"
62,"8301, 12340, 26472, 24933, 25964, 14649, 27502, 25451, 14384, 27680, 8224, 12601, 14648, 29281, 26721, 13362, 26740, 25448, 8306, 28265, 12856, 14368, 26983, 24931, 28003"
63,"14388, 14648, 8224, 8299, 25888, 31084, 27749, 12343, 13360, 28261, 27513, 8309, 14384, 14112, 12344, 28526, 27503, 12601"
64,"13856, 24940, 12593, 29551, 26990, 28275, 8224, 26473, 8289, 27753, 28192, 12337, 12848, 28526, 12336, 26988, 27746, 24942, 26977, 12598, 25193, 26985, 8295"
65,"25964, 12593, 13361, 27503, 29289, 8224, 27745, 27002, 8293, 12601, 14648, 28777, 12594, 24864, 29810, 27756, 30064, 28533, 14388, 8308, 12856, 26987, 14368"
66,"8301, 8303, 25964, 14128, 28018, 13872, 14112, 27493, 25700, 12601, 14648, 8299, 25977, 27763, 29216, 31008, 25721, 12343, 29541, 14390, 28516"
67,"28281, 29551, 25966, 13369, 12339, 28270, 8224, 8289, 24941, 28002, 14644, 28526, 12601, 25970, 14640, 25189, 14624, 29216, 8308, 29797, 31008, 13105, 8307"
68,"8301, 25966, 25185, 30066, 29544, 14130, 27745, 12576, 28019, 29285, 24930, 28192, 12601, 14648, 12849, 14640, 29472, 14393, 24942, 28265, 8300, 24949, 12343, 8307, 26721"
69,"25964, 12593, 14649, 28773, 25966, 8224, 29539, 12576, 14641, 14644, 28192, 25701, 12601, 25455, 28528, 12345, 31329, 8314, 13360, 31076, 8307, 24953"
70,"8301, 13874, 24933, 25964, 24935, 8304, 14649, 8295, 12592, 12342, 27680, 28009, 26211, 28527, 27745, 12576, 14641, 28774, 28526, 12601, 28524, 12849, 25448, 26479, 26979, 28263, 25376, 26721"
71,"8301, 8303, 25964, 12592, 27680, 12342, 28009, 12576, 28019, 13872, 12337, 12848, 26725, 26996, 28524, 26735, 28525, 29795, 28008, 12336, 27756, 29472, 25448, 27748"
72,"12340, 8290, 26990, 25966, 28009, 31348, 24941, 28192, 12848, 28526, 29281, 26735, 29810, 12336, 27233, 25189, 28266, 12338, 13344, 8314, 8296"
73,"29551, 28773, 13106, 12339, 14384, 25714, 26729, 28527, 14392, 12601, 14648, 25970, 25455, 28776, 28528, 12852, 26981, 29216, 13344, 25888, 8291, 8292, 8307"
74,"8301, 13088, 28001, 12339, 30066, 28018, 27745, 13104, 12601, 14648, 29281, 24864, 14640, 25455, 28536, 14393, 24939, 29216, 8300, 24949, 27491"
75,"12593, 8290, 27237, 8224, 12576, 29555, 12337, 25441, 13616, 25971, 14389, 12601, 14648, 24864, 29472, 25189, 29556, 25888, 8291, 8298, 8307"
76,"14388, 14648, 8224, 28025, 25955, 12576, 31008, 8289, 12593, 24941, 8304, 28773, 13361, 25451, 12337, 12592, 12601"
77,"14649, 29551, 28261, 27680, 29544, 29289, 8224, 13616, 28526, 12601, 29810, 14640, 28276, 26988, 24942, 12344, 12345, 14368, 8307, 26721, 14645"
78,"12597, 8224, 24930, 8289, 12337, 8293, 25971, 14389, 12601, 14648, 25970, 13600, 25120, 8313, 29556, 29728, 31008, 8300, 8240, 27749, 25186"
79,"28259, 8301, 25964, 27749, 8304, 25445, 28019, 13616, 28526, 27493, 14389, 12601, 14648, 12594, 8299, 12832, 25977, 25972, 29472, 27763, 13617, 12341, 31008, 29541, 28783"
80,"14648, 8224, 8306, 29281, 14130, 13344, 30050, 31008, 14640, 12343, 31086, 28261, 29301, 14393, 25209, 24953, 12852, 12601"
81,"8301, 12340, 13369, 27237, 28018, 14644, 13363, 14112, 25971, 12601, 31087, 14640, 8313, 26656, 13111, 29216, 28535, 29541, 25960, 8298"
82,"8301, 29298, 27497, 13106, 12339, 28270, 12850, 28019, 14644, 13363, 13104, 29793, 12601, 29281, 8299, 12832, 29472, 26656, 24942, 24936, 8308, 26994"
83,"29817, 31090, 29295, 25711, 28537, 28192, 8292, 27749, 28526, 31084"
84,"12340, 28261, 29301, 24946, 30066, 8224, 12320, 12848, 27489, 25970, 12336, 13362, 24931, 29537, 24929, 26995, 8297, 25376, 8302, 29291"
85,"8301, 13874, 24933, 25964, 30062, 25451, 12342, 28021, 8224, 28009, 27745, 12320, 12848, 27489, 12601, 24864, 28271, 13108, 28538, 26979, 13360, 14643"
86,"8301, 28281, 24940, 26472, 24935, 8304, 28773, 14384, 27745, 28019, 29793, 26725, 12601, 14648, 25970, 12336, 25972, 27756, 29472, 26465, 24942, 12344, 12345, 14624, 31008, 8295"
87,"8301, 13874, 24933, 25964, 30062, 25451, 12342, 28021, 8224, 28009, 27745, 12320, 12848, 27489, 12601, 24864, 28271, 13108, 28538, 26979, 13360, 14643"
88,"8303, 24940, 24935, 14128, 12592, 28270, 25714, 12320, 8289, 14641, 28257, 28260, 25976, 14391, 12601, 14648, 29281, 30817, 24864, 26465, 24942, 12345, 28520, 29216, 8292, 27749, 26721"
89,"14648, 8224, 8242, 25714, 29281, 13344, 30817, 12320, 24940, 14640, 8289, 24942, 14393, 28260, 27749, 25976, 12852, 12601"
90,"8301, 12593, 14649, 26745, 28018, 26729, 12576, 26989, 28005, 28532, 12337, 29800, 12601, 12849, 25970, 12594, 14640, 25448, 29216, 8308, 26977, 29801, 31008, 29283, 28015"
91,"30051, 8290, 24935, 12342, 8224, 27765, 12850, 27745, 13872, 25196, 12848, 28517, 12601, 25465, 14642, 12832, 25974, 12338, 26479, 8300, 31008"
92,"8301, 30062, 28530, 25966, 28018, 28192, 14112, 25701, 14136, 12601, 25452, 12849, 12594, 14647, 29295, 8311, 14385, 29557, 25955, 29216, 28531, 8292, 27749, 30575, 12599"
93,"8301, 8304, 26990, 12339, 28522, 29289, 28019, 13872, 28786, 12601, 14648, 28271, 12595, 29472, 26988, 26656, 24936, 14390, 28513, 27241, 13105, 13088, 8302"
94,"8301, 8290, 28530, 14128, 12592, 28018, 28005, 28192, 25959, 12337, 14112, 14391, 12601, 14648, 29294, 26465, 24942, 29216, 12343, 25199"
95,"8304, 26732, 29289, 26211, 27745, 12320, 28774, 13104, 26725, 12601, 14648, 25970, 14640, 28776, 29807, 29472, 14393, 12344, 24942, 14387, 28528, 25448, 29556, 26738, 8291, 8300, 26995, 29299, 25376, 24931"
96,"12593, 14649, 27237, 12339, 12592, 8224, 26729, 29545, 29555, 14641, 25971, 12601, 30817, 24864, 12336, 26986, 27247, 27000, 25448, 26979, 8297, 8298, 13088"
97,"8290, 28261, 28530, 8224, 14644, 28257, 13616, 29800, 12601, 26735, 25970, 24864, 12851, 14642, 29294, 13365, 24942, 12345, 8308, 26977, 25193, 13088"
98,"27749, 28023, 14649, 12339, 8224, 13872, 13104, 14646, 29800, 12601, 29552, 26735, 28777, 13600, 28525, 30579, 29292, 29472, 25953, 12341, 8308, 26994, 8307"
99,"8301, 14386, 28021, 8224, 12320, 8248, 14644, 13616, 28526, 12601, 29045, 30053, 13365, 12852, 26993, 28265, 13344, 25888, 28015"
100,"25711, 14649, 26990, 28275, 8224, 28009, 29545, 26989, 12848, 28526, 12601, 28525, 14642, 12832, 12338, 28265, 26979, 28015, 25376, 8292, 8307"
101,"30831, 12340, 14128, 25966, 27237, 28270, 8224, 12320, 12848, 25705, 28526, 12601, 25970, 14647, 12336, 13362, 8298, 27000, 28265, 29216, 8292, 26982, 26213"
102,"14649, 13106, 27762, 26732, 12339, 12592, 8224, 12850, 8289, 14641, 29305, 12601, 12832, 24942, 25448, 31084, 28265, 25888, 8291, 24929, 27749"
103,"28769, 28001, 27168, 13873, 8304, 14649, 25706, 12342, 8224, 27745, 28013, 8293, 13616, 12601, 24932, 12594, 24864, 12832, 27756, 25965, 8300, 14645"
104,"8301, 28001, 8304, 28773, 12339, 8224, 28257, 13104, 29793, 12601, 24932, 14137, 14647, 24864, 13600, 14640, 25972, 25704, 24942, 12341, 26721"
105,"28259, 8290, 28261, 28530, 8224, 14644, 25441, 13616, 29800, 12601, 26735, 25970, 24864, 12851, 14642, 29294, 13365, 24942, 12345, 8308, 26977, 25193, 13088"
106,"14649, 25966, 8224, 25449, 13872, 28005, 14646, 14112, 12848, 12601, 25452, 29281, 28276, 14706, 12338, 25965, 26981, 8249, 25888, 8291, 12343, 29749, 27749, 24931"
107,"13856, 8303, 24940, 12593, 27680, 8224, 26473, 8289, 27753, 28192, 12337, 12848, 28526, 12336, 26988, 27746, 24942, 26912, 26977, 8300, 12598, 25193, 8295"
108,"13873, 27237, 12342, 12596, 8224, 29545, 29555, 13872, 25441, 25971, 12601, 24932, 14648, 29281, 25697, 24864, 8306, 13344, 26979, 14390, 8298"
109,"8301, 13874, 24933, 25964, 30062, 25451, 12342, 28021, 8224, 28009, 27745, 12320, 12848, 27489, 12601, 24864, 28271, 13108, 28538, 26979, 13360, 14643"
110,"8300, 27749, 30062, 25972, 28192, 25973, 29793, 24942, 28267"
111,"24947, 12593, 28261, 26990, 12592, 8224, 28009, 12337, 14112, 12848, 29281, 29810, 27233, 26465, 24942, 29556, 25888, 12343, 28263, 8298, 29549, 8307"
112,"13856, 13874, 14649, 26732, 12342, 8224, 27745, 28192, 29561, 27493, 25971, 12601, 31083, 14640, 12336, 24942, 25448, 8300, 12854, 8307, 24931"
113,"24946, 14386, 29544, 8224, 29285, 14112, 12848, 12601, 14648, 26721, 25977, 14385, 12344, 29296, 31008, 8294, 26226, 8307, 12599"
114,"12340, 8303, 30057, 14649, 12342, 8224, 13872, 27753, 12601, 28524, 24864, 14640, 29490, 12832, 26997, 8308, 13344, 26977, 29813, 8307"
115,"13856, 12341, 8224, 29281, 24864, 8289, 12598, 12336, 29537, 29300, 12344, 24946, 14384, 12848, 8307, 13617"
116,"13856, 24940, 12593, 29551, 26990, 28275, 8224, 26473, 8289, 27753, 28192, 12337, 12848, 28526, 12336, 27756, 26988, 27746, 24942, 26977, 12598, 25193, 8295"
117,"8301, 28001, 27497, 25451, 14384, 8224, 24930, 26989, 28257, 12848, 14640, 12336, 12832, 25977, 25454, 12344, 12338, 12345, 28012, 31008, 27749, 24931, 28003"
118,"8301, 14129, 24940, 25964, 14649, 25966, 24946, 28018, 25632, 27745, 14644, 30305, 14112, 12601, 31349, 30053, 27233, 8310, 8298, 28282, 29216, 12343, 13360, 8292, 27749, 12599"
119,"8306, 24864, 27749, 29295, 28276, 28537, 28257, 28015, 29793, 24942, 28526, 31084"
120,"25964, 12593, 13361, 27503, 25714, 8224, 29289, 27745, 8293, 12601, 14648, 28777, 12594, 24864, 30064, 28533, 14388, 12856, 26995, 26987, 14368, 8292"
121,"30313, 24940, 30057, 12593, 14649, 26990, 28270, 8224, 12576, 27766, 8289, 10092, 27687, 12601, 14648, 29045, 12849, 12594, 24864, 8305, 14385, 26977"
122,"14648, 8224, 8306, 29281, 13344, 14640, 12343, 31086, 28261, 29301, 8244, 30056, 26656, 14393, 14112, 24953, 12601"
123,"14129, 24940, 28261, 27237, 8224, 29555, 27753, 29793, 14112, 12848, 14391, 25971, 12601, 14648, 12594, 24864, 29537, 25953, 24942, 26912, 8308, 12343, 8298, 8307"
124,"14649, 24946, 28448, 14386, 8224, 8289, 26725, 12601, 28524, 25970, 14640, 27759, 12336, 28276, 29807, 24942, 12344, 12852, 25448, 13344, 29283"
125,"12593, 8290, 27424, 25451, 8224, 27745, 12576, 14641, 25196, 12601, 14648, 14640, 25189, 26734, 14393, 25961, 24936, 12345, 26977, 24931"
126,"13874, 24946, 12592, 12342, 12853, 25714, 29289, 27745, 27496, 8289, 12337, 8293, 12848, 29281, 24864, 13600, 12336, 26656, 26228, 25963, 29216, 29797, 8300, 25958, 8292"
127,"8301, 14129, 24940, 25964, 14649, 25966, 28018, 25632, 27745, 12576, 14644, 30305, 8293, 12601, 24864, 31349, 30053, 27233, 8310, 28282, 25956, 29216, 13344, 8247, 8298, 27749"
128,"30313, 24940, 30057, 12593, 14649, 26990, 28270, 8224, 12576, 8289, 27753, 26998, 12601, 14648, 29045, 12849, 12594, 24864, 8305, 14385, 26977"
129,"8301, 24940, 26990, 14386, 28018, 29289, 27745, 28192, 8293, 12848, 12601, 27764, 14648, 12600, 25970, 13617, 12341, 29216, 8300, 14368"
130,"14649, 28261, 26990, 12592, 29289, 8224, 25441, 12601, 25970, 13600, 12336, 12341, 29556, 24948, 29797, 25888, 8291, 29813, 14643, 13105, 8307"
131,"8301, 24933, 25964, 14128, 12342, 8224, 28009, 13872, 14112, 25701, 14391, 24932, 12601, 14648, 27233, 27763, 25448, 25888, 12343, 26979, 8298, 26721"
132,"12340, 14649, 28773, 26732, 12592, 8224, 12850, 8289, 14641, 12601, 12832, 13362, 24942, 25448, 25888, 8291, 24929, 27760, 28267"
133,"12593, 8290, 27237, 8224, 29545, 12576, 29555, 12320, 25441, 13616, 25971, 14389, 12601, 14648, 24864, 25189, 8241, 8308, 25888, 26979, 8298"
134,"14648, 12341, 8224, 8301, 30752, 25970, 28001, 13600, 12601, 24952, 14640, 28261, 26995, 14393, 29550, 8293, 25961, 12345"
135,"14648, 8224, 27765, 12849, 31090, 29285, 12576, 13872, 8300, 8313, 27424, 14390, 12344, 30059, 25971, 14386, 12601"
136,"12597, 29551, 14128, 24946, 25714, 28257, 28192, 29800, 14391, 28526, 12601, 14648, 28524, 13600, 29295, 8241, 24942, 12344, 25715, 24948, 29216, 14368, 27748, 8292, 8296, 8302, 26721"
137,"28261, 29301, 14384, 27503, 8224, 14112, 28526, 12601, 14648, 25970, 8299, 12344, 31084, 14388, 27513, 25888, 12343, 13360, 27749"
138,"14649, 28261, 27680, 31336, 25714, 8224, 29289, 28260, 13616, 27240, 28526, 12601, 26735, 14640, 26988, 24942, 12344, 12345, 8314, 14368, 8298, 26721, 14645"
139,"13856, 13874, 14649, 26732, 12342, 8224, 27745, 28192, 27507, 12601, 31083, 27257, 14640, 12336, 24942, 25448, 8300, 12854, 8298, 24931"
140,"8301, 8303, 25975, 14649, 28018, 25714, 12850, 29285, 12576, 8289, 12337, 28260, 28526, 12601, 31087, 12849, 12594, 30073, 14640, 30496, 24942, 28533, 29216, 28263"
141,"27489, 29817, 27745, 28192, 24942, 8302, 28267, 31084"
142,"14649, 25451, 27503, 8224, 29545, 26989, 25188, 28192, 12848, 28526, 12601, 14642, 12832, 27233, 12338, 28015, 28514, 8298, 8307, 24931"
143,"8301, 12597, 28001, 12593, 25975, 14649, 29551, 25966, 8224, 14641, 28260, 25701, 28526, 29800, 26725, 12601, 13600, 30579, 25455, 28274, 29216, 24948, 8291"
144,"8301, 28281, 26991, 12593, 8290, 14649, 25202, 28275, 29289, 28019, 28257, 12337, 28526, 29800, 12601, 14640, 12336, 29472, 24942, 14624, 24948, 31008, 8302, 26721"
145,"30062, 25966, 8224, 29285, 13872, 28257, 29818, 12601, 14648, 25970, 24864, 31333, 12595, 14385, 12344, 8308, 29541, 14390, 28263, 25973, 13088, 8307"
146,"28281, 29551, 25966, 13369, 12339, 28270, 8224, 8289, 24941, 28002, 14644, 28526, 12601, 31091, 25970, 14640, 25189, 14624, 29216, 8308, 29797, 13105"
147,"25964, 12593, 14649, 25451, 28704, 12592, 8224, 29539, 8289, 14641, 27493, 12601, 24942, 12344, 29556, 28265, 26981, 29797, 25888, 14368, 25968, 8307"
148,"28769, 24940, 8304, 8224, 27745, 8289, 31073, 24937, 13616, 12601, 12336, 25977, 26988, 12341, 12856, 31008, 13618, 14368, 27749, 24953, 14645"
149,"29298, 14649, 12592, 30569, 29289, 12857, 8224, 14130, 29539, 25449, 24941, 14641, 27753, 12601, 27756, 8311, 26988, 14624, 26977, 12343, 27936, 26994, 8307"
150,"14129, 8290, 14128, 12596, 8224, 30309, 27745, 25196, 25701, 27493, 14391, 25700, 12601, 14648, 25970, 8310, 24939, 25956, 13344, 25888, 12343"
151,"8301, 28001, 14649, 8224, 12576, 13872, 26741, 30055, 14646, 12601, 25697, 12849, 25970, 24864, 14642, 26469, 26988, 25448, 12345, 24948, 29801, 8291, 27748"
152,"8303, 24940, 24935, 14128, 12592, 28270, 25714, 12320, 8289, 14641, 28257, 28260, 25976, 14391, 12601, 14648, 29281, 30817, 24864, 26465, 24942, 12345, 28520, 29216, 8292, 27749, 26721"
