id,tokens
36,"12341, 27233, 14649, 12601, 13600, 14640, 13618, 28532, 24932, 29812, 8298, 25971, 8303, 24939, 12336, 27493, 29797, 29556, 29793, 12853, 25888, 8224"
37,"14642, 12848, 12593, 12601, 24948, 28018, 8290, 28517, 8301, 28192, 25971, 29807, 8303, 24939, 25964, 12599, 27745, 27493, 25953, 29216, 12337, 29797, 29556, 14112, 28526, 25196"
38,"12848, 12593, 26912, 8296, 12338, 29281, 8306, 29285, 28271, 28265, 28530, 28519, 28192, 12337, 25458, 12850, 26479, 25966, 8291, 12592, 29294, 28526, 24931, 26735, 12832"
39,"12341, 28261, 14649, 12601, 24948, 29800, 13600, 26725, 29289, 29555, 25970, 13105, 8307, 12336, 14643, 8299, 29556, 26990, 12592, 25888, 8224, 27489, 29813"
40,"26912, 12601, 24936, 12338, 8306, 30305, 29472, 8310, 25970, 8301, 26722, 31073, 24938, 29301, 27257, 14385, 25189, 28019, 25193, 30050, 14392, 12852, 12592, 13344, 14648, 29287"
41,"14384, 12341, 12336, 13856, 29537, 12848, 24946, 8296, 12344, 29281, 29300, 24864, 8224, 26721, 12598, 8307, 13617"
42,"13873, 12601, 8308, 26981, 13600, 29801, 28776, 14640, 29810, 12597, 30064, 29301, 8307, 29551, 28788, 14393, 26729, 25888, 14648, 28528, 8224, 12342"
43,"13873, 12601, 8308, 12320, 14640, 29289, 8310, 29810, 25970, 8303, 30309, 26983, 28524, 26483, 26471, 27680, 29216, 12337, 12592, 8224, 12342"
44,"24953, 12601, 27500, 14640, 29472, 8301, 13105, 29807, 31092, 28019, 27745, 8299, 14393, 12596, 12339, 13344, 14648, 28526, 8224"
45,"12593, 28261, 12601, 29800, 12320, 25961, 8245, 29472, 14388, 8301, 12576, 8307, 26721, 29537, 28019, 27502, 24942, 8299, 24941, 28276, 13360, 13617, 26978, 14648, 24864, 28001"
46,"12341, 14649, 12601, 29281, 26980, 13618, 29289, 31346, 24946, 25697, 8307, 14644, 8314, 29537, 27936, 24942, 24941, 13360, 14112, 8224, 12855"
47,"29557, 12601, 8308, 27500, 28018, 30575, 28530, 30062, 8301, 14647, 28192, 14385, 8311, 14136, 12599, 12594, 29216, 29797, 14112, 29295, 12849, 25966, 25963, 28531, 27749"
48,"14649, 12601, 30073, 25965, 31008, 8293, 8302, 26485, 31077, 14385, 13088, 26988, 12851, 12594, 27001, 12850, 28263, 25966, 14648, 8224, 27753, 28009"
49,"12341, 14649, 12601, 13600, 14640, 13618, 28532, 24932, 29812, 8298, 25971, 8303, 27168, 12336, 27493, 8299, 29797, 29556, 29793, 12853, 25888, 8224"
50,"25964, 8293, 28960, 27756, 28263, 12601, 14391, 8296, 12338, 12592, 12856, 14648, 14368, 8224, 28526, 27761, 26735, 14129"
51,"13873, 12601, 8296, 24948, 13872, 29800, 8300, 27748, 28018, 25701, 25970, 8301, 26721, 13088, 24940, 27745, 27936, 12595, 29216, 14390, 24941, 14648, 12342"
52,"14642, 12848, 14649, 12601, 26981, 14128, 28776, 29472, 28265, 28530, 8301, 26223, 12576, 26721, 8307, 28019, 26214, 12343, 24942, 12337, 29797, 29556, 29793, 25968, 24934, 25888, 29284"
53,"12848, 26912, 14649, 12601, 29800, 12338, 29300, 29472, 8302, 25970, 8301, 24943, 14644, 28019, 28525, 27493, 25957, 28257, 8299, 26729, 13360, 13856, 12342, 28009"
54,"14649, 12601, 14640, 30496, 8298, 14385, 8311, 13088, 25964, 12336, 12595, 27680, 27747, 27244, 30565, 27756, 12344, 8224, 25448"
55,"27233, 14649, 12601, 12338, 25961, 27499, 27507, 29808, 26740, 8298, 28192, 28773, 31348, 24939, 26983, 8314, 29551, 14641, 26472, 14624, 12849, 12592, 28526, 8224"
56,"26987, 12848, 12601, 12320, 28271, 24933, 30062, 28538, 8301, 25964, 13108, 27745, 14643, 13360, 28021, 13874, 24864, 8224, 27489, 12342, 28009"
57,"25964, 29537, 8297, 28019, 27756, 27745, 27489, 8299, 24930, 24864, 26995, 25189, 29472"
58,"14642, 28282, 14649, 12601, 12345, 25965, 28013, 8290, 8293, 31343, 25189, 29728, 14641, 25972, 14112, 25966, 12592, 28005, 28526, 8224, 12855"
59,"12593, 12601, 30579, 25441, 29472, 13361, 26979, 29555, 8301, 8298, 12340, 25971, 12576, 24951, 28019, 27745, 29551, 25452, 14392, 14384, 27237, 8291, 14648, 24864, 28526, 29545"
60,"14649, 12601, 8289, 29292, 12854, 13616, 13106, 29472, 24946, 8301, 28267, 25697, 28019, 27745, 27489, 24942, 29216, 28260, 13856, 14645, 12339, 8295, 26465"
61,"26989, 12593, 14649, 12601, 8308, 29800, 24936, 28018, 29801, 14640, 28532, 31008, 8301, 12576, 26731, 25953, 12594, 29216, 12337, 26745, 26729, 27496, 28015, 12849, 26977, 28005"
62,"12341, 25711, 12848, 29292, 8296, 27748, 13616, 8293, 24946, 12576, 26721, 25964, 12336, 27680, 12337, 24941, 8291, 12592, 25888, 28005, 28526, 8224, 25448"
63,"12593, 8304, 12601, 12345, 28261, 24936, 14640, 8290, 12576, 24939, 27745, 26734, 27493, 28777, 14641, 14393, 26977, 25888, 14648, 8224, 25196"
64,"28013, 8293, 24946, 14649, 12601, 12343, 12595, 8289, 29300, 25965, 24864, 8224, 24929, 14640, 28001, 14129, 13088"
65,"12601, 27500, 28018, 26998, 13106, 25970, 24937, 8301, 12600, 8303, 30309, 28524, 27745, 14641, 29216, 26990, 14384, 12339, 12852, 28011, 13344, 27753"
66,"13873, 12601, 29300, 25961, 14128, 8306, 29285, 26979, 29810, 25970, 28514, 8307, 25189, 29728, 14391, 29556, 12596, 29295, 13344, 14648, 8224, 25448, 12342"
67,"12848, 29281, 26998, 26469, 29810, 25970, 30313, 8307, 8303, 28524, 24942, 12594, 12337, 29556, 12850, 28263, 26977, 24864, 8224, 27753, 12832"
68,"26732, 12601, 8308, 24936, 12338, 8310, 25445, 30313, 28259, 13088, 12595, 29793, 26990, 14392, 28276, 14384, 12849, 25966, 26977, 14648, 24864, 8224, 27753"
69,"12593, 12601, 24946, 13105, 30569, 29539, 25455, 8307, 8311, 26988, 28524, 27745, 27936, 12343, 24941, 14112, 14387, 27756, 26977, 12592, 14648, 8224, 29284, 27753"
70,"14642, 8292, 12848, 14649, 12601, 14386, 12320, 8294, 29300, 29285, 24950, 28530, 28783, 31073, 25697, 30309, 28272, 26226, 25966, 12344, 24864, 8224, 25977"
71,"13873, 14389, 12601, 25965, 13616, 29285, 28013, 8293, 25970, 31333, 25955, 8314, 12599, 14112, 14648, 24864, 8224, 28001, 12342"
72,"8313, 8244, 14112, 31008, 28261, 24953, 12601, 12343, 31086, 29984, 13344, 14393, 14648, 8224, 8306, 29301, 14640, 29281"
73,"24944, 14649, 12601, 12345, 13872, 8289, 8308, 12338, 29281, 14640, 29472, 31008, 29810, 25445, 8301, 28793, 28019, 14646, 24931, 25977, 12832"
74,"29807, 13111, 14649, 12601, 12595, 8308, 28514, 8294, 14643, 25120, 8224, 14129, 13088"
75,"14649, 12601, 29292, 25441, 26994, 12338, 30561, 24954, 29472, 24946, 8301, 28192, 12576, 31337, 8311, 14644, 28019, 12850, 13360, 26990, 12849, 8291, 27753"
76,"14387, 14649, 12601, 8289, 13872, 8300, 14646, 12344, 13105, 27765, 8224, 12576, 27424, 30059"
77,"8313, 26741, 14649, 12601, 28018, 27247, 13361, 8301, 8298, 12340, 28535, 14644, 12599, 29216, 13360, 31087, 14112, 30049, 24864, 28531, 29544"
78,"8305, 12593, 26912, 14649, 12601, 8289, 30057, 8310, 8302, 30313, 12576, 14385, 24940, 12594, 29045, 12849, 26977, 14648, 24864, 8224, 27753"
79,"14642, 26912, 8304, 14649, 12601, 12345, 29292, 28517, 24946, 28783, 12576, 26721, 14641, 8299, 27496, 12849, 25966, 12592, 8224, 27753"
80,"14389, 12601, 8308, 31091, 25715, 29281, 13616, 29540, 29472, 28265, 8293, 24946, 8301, 25697, 26721, 25964, 14130, 27769, 28019, 12343, 24942, 29793, 28260, 14624, 14648, 24931, 25448, 12857"
81,"8313, 28271, 27233, 27759, 28533, 28783, 31073, 24942, 28270, 30060, 25971, 28005, 28528, 28531, 24941, 29472"
82,"28774, 30051, 8304, 12601, 25441, 8300, 12856, 25376, 14137, 14640, 13106, 24937, 14647, 26211, 27765, 28266, 29728, 24947, 8299, 29556, 26990, 12339, 14368, 27489"
83,"14642, 26987, 14649, 12601, 8294, 29281, 26996, 8306, 28265, 8293, 8302, 12600, 27497, 12337, 29793, 12849, 12592, 25888, 14368, 24864, 8224, 26226"
84,"12341, 12848, 12593, 24930, 29472, 24937, 8301, 12576, 25189, 25964, 12336, 29537, 28019, 27745, 8299, 12337, 26995, 13617, 8297, 27756, 12592, 24864, 27489"
85,"27494, 14649, 12601, 8296, 28018, 14640, 29285, 29289, 29810, 29555, 26229, 24946, 8301, 12600, 28192, 13105, 29298, 25955, 26721, 8307, 12336, 29551, 25451, 29216, 29556, 26995, 12339, 30067, 14368, 28526"
86,"12848, 12593, 8289, 8296, 25701, 25970, 25455, 24940, 28524, 28525, 28002, 30817, 24942, 29216, 27747, 12337, 13104, 28260, 12339, 12592, 12344, 14368, 8224, 26735, 27749, 25976"
87,"12341, 14649, 12601, 13600, 26743, 30561, 25965, 28013, 8293, 12597, 29539, 28267, 8307, 27493, 24942, 14643, 13104, 13617, 24864, 8224, 25448, 28001"
88,"14384, 12341, 12336, 13856, 8314, 29793, 12848, 24946, 8289, 12344, 29281, 29300, 24864, 8224, 12598, 31348, 13617"
89,"8304, 12601, 8308, 8289, 29800, 12320, 29472, 8247, 8301, 14647, 13105, 29537, 27936, 24947, 28789, 24942, 14131, 28448, 14112, 30067, 12592, 8224, 26735"
90,"27764, 28008, 12848, 13872, 26996, 26725, 29472, 8301, 12576, 8303, 25964, 12336, 28524, 28019, 28525, 27680, 12337, 27756, 29795, 12592, 25448, 26735, 12342, 28009"
91,"28265, 28019, 8302, 26912, 8298, 26981, 25974, 29472, 25968, 24942, 25971, 29797, 28776, 26721, 30309, 27252"
92,"27233, 12601, 13872, 14128, 25970, 8298, 30053, 28514, 25120, 25455, 8307, 29537, 8224, 12343, 14390, 14112, 24949, 14648, 24931"
93,"27233, 12848, 8304, 8296, 12338, 29281, 29810, 8298, 28192, 12340, 24951, 28773, 28266, 12336, 24941, 26990, 27252, 25966, 13344, 28526, 26735, 28009"
94,"12851, 12850, 8302, 26485, 31077, 14649, 12601, 25966, 30073, 12594, 14648, 8224, 14385, 28263, 13088"
95,"12601, 24948, 13872, 26992, 8290, 27759, 8301, 12600, 27753, 25697, 25189, 24940, 25964, 28524, 27745, 12343, 14390, 14129, 28260, 26990, 28769, 27756, 14648, 14368, 8224, 24864, 28001, 29804"
96,"14112, 12599, 27233, 24931, 12601, 12339, 12343, 8298, 25451, 29551, 13105, 14128, 8224, 28526, 14640, 27424, 27507"
97,"8304, 12601, 12320, 25441, 12338, 26996, 26979, 29555, 29812, 8298, 25971, 28777, 14392, 14384, 27237, 12849, 29811, 12592, 14648, 24864, 8224, 29545"
98,"14642, 12848, 14649, 12601, 8245, 8306, 29285, 27424, 13684, 13361, 29810, 29555, 29812, 12340, 25955, 25189, 29728, 12599, 29282, 25451, 25972, 14112, 30067, 8224, 8309"
99,"14642, 12848, 14649, 12601, 12345, 26981, 8294, 28776, 14640, 29472, 8301, 8307, 28019, 29551, 12343, 26729, 29556, 14112, 29295, 25888, 28528, 26226, 28531"
100,"12848, 12601, 14386, 8294, 29285, 24946, 31073, 29296, 14385, 26721, 8307, 12599, 26226, 14112, 12344, 14648, 24864, 8224, 25977, 29544"
101,"12593, 14649, 12601, 8296, 29300, 8306, 14640, 29291, 29289, 31008, 24946, 26721, 29805, 13088, 26988, 12851, 12594, 12337, 8224, 25977, 28001, 27749"
102,"24953, 14649, 12601, 12345, 26981, 25961, 25701, 14128, 8306, 14640, 29285, 29472, 25970, 8301, 28192, 28019, 12343, 8299, 14624, 31076, 25966, 27489"
103,"12341, 14649, 12601, 8296, 26981, 30579, 12854, 31083, 25199, 29306, 13618, 29289, 8290, 28530, 24946, 27497, 29298, 27503, 26721, 28535, 29728, 31353, 14641, 25972, 29547, 13856, 12592, 8224"
104,"26989, 28532, 14387, 14624, 28015, 12593, 12601, 12345, 8308, 29800, 12592, 14648, 13105, 8224, 29801, 26745"
105,"14642, 26987, 26912, 12601, 12345, 12854, 29472, 28265, 8302, 8301, 27497, 27754, 27503, 28524, 28019, 8299, 14392, 14384, 13856, 14648"
106,"25465, 24946, 29283, 8289, 26981, 25451, 27497, 25888, 24929"
107,"14642, 12601, 24948, 13872, 29800, 12854, 29472, 29289, 28275, 8293, 8302, 25970, 8301, 28192, 12576, 26721, 28019, 29551, 28257, 24942, 26990, 12849, 13874, 28526, 12342"
108,"8292, 12601, 8296, 24948, 13600, 25715, 25714, 27748, 14128, 8247, 8302, 24946, 28192, 12597, 14385, 26721, 29728, 28524, 29551, 28257, 24942, 29216, 29295, 12344, 14368, 14648, 28526"
109,"12848, 14649, 12601, 13872, 26981, 12338, 29281, 25965, 8302, 25449, 8224, 12343, 25452, 26482, 28276, 14112, 8291, 29811, 14646, 25888, 28005, 24931, 8295, 27749"
110,"29541, 12601, 13872, 25721, 28018, 14128, 25700, 31008, 27763, 8301, 8303, 25964, 27493, 12343, 29216, 8299, 14390, 14112, 14648, 25977, 28516"
111,"28258, 30055, 12593, 14649, 12601, 8306, 29289, 13361, 26469, 31008, 26485, 25970, 25189, 13088, 26988, 14644, 25977, 26471, 12339, 25966, 12592, 29287, 8224, 8295, 27749"
112,"8304, 12601, 13872, 24936, 29472, 29289, 28271, 8302, 8301, 13105, 13088, 28513, 26988, 28786, 28019, 12595, 26656, 14390, 26990, 12339, 14648, 28531, 29545"
113,"30072, 26741, 12848, 12601, 8296, 14386, 24930, 31008, 8293, 27749, 30836, 25964, 27769, 29793, 14112, 27756, 12344, 14648, 8224, 25196, 12855"
114,"28774, 30561, 30066, 25376, 28265, 30053, 26211, 24951, 8307, 25964, 29537, 24942, 27680, 8299, 27509, 24941, 28021, 26977, 29294"
115,"12341, 12601, 26981, 27748, 13616, 28275, 31008, 8301, 14647, 25455, 29539, 28518, 8307, 13088, 24939, 25964, 26217, 27493, 29561, 14131, 13104, 12339, 25966, 8224, 28001"
116,"27233, 12601, 13872, 14128, 25970, 28517, 8298, 28514, 27503, 25120, 29807, 8307, 24939, 12343, 29556, 14390, 14112, 14648, 8224"
117,"29817, 12601, 8308, 8296, 14386, 13600, 27507, 29472, 26979, 14388, 8301, 31073, 28019, 25451, 28257, 24942, 26729, 13360, 12853, 12344, 14648, 24864"
118,"8292, 12601, 28521, 25714, 26998, 8306, 29285, 25199, 13361, 8290, 14388, 12600, 28192, 12340, 30313, 31841, 29216, 8316, 13360, 26990, 25966, 14648, 14368, 24864"
119,"26732, 12601, 12320, 8300, 14640, 28776, 26725, 29289, 25970, 26738, 28192, 29807, 8224, 27745, 24942, 14393, 29556, 26995, 29299, 13104, 14387, 8291, 12344, 14648, 28528, 24931, 25448"
120,"12341, 8304, 12601, 24948, 29800, 13600, 14137, 14640, 8301, 14647, 28773, 26721, 28257, 24942, 25972, 29793, 13104, 12339, 24864, 8224, 28001"
121,"12341, 14389, 12601, 8308, 31091, 12856, 8306, 13616, 13618, 29472, 29289, 29807, 26988, 29295, 25888, 14648, 14368, 8224, 28526, 27749, 28537"
122,"14642, 12601, 12345, 28018, 14128, 29285, 26979, 29810, 24933, 8301, 25955, 26721, 8307, 13088, 12851, 25964, 29216, 27680, 25466, 29556, 12855, 25448, 27749, 28009"
123,"12341, 12593, 28261, 12601, 8289, 8308, 29800, 29472, 14388, 8301, 28192, 12576, 8307, 26721, 29537, 28019, 27502, 27936, 24942, 8299, 24941, 13360, 26978, 13617, 8297, 25888, 14648, 24864"
124,"14649, 12601, 13872, 26998, 14640, 12340, 30313, 8307, 8303, 30068, 28524, 31349, 29562, 26977, 13344, 24864, 8224, 27753, 12342, 29813"
125,"26732, 14649, 12601, 26994, 12338, 30561, 24954, 29472, 24946, 8301, 28192, 29288, 12576, 31337, 8311, 14644, 28019, 8299, 12850, 13360, 26990, 12849, 27753, 27489"
126,"8292, 12601, 26981, 12320, 25714, 8293, 25970, 25455, 28704, 8307, 28527, 29551, 29216, 14392, 14384, 8297, 8291, 12852, 25888, 8242, 14648, 13344, 28528"
127,"14649, 12601, 25721, 12854, 8300, 31083, 27500, 29540, 14640, 28192, 25971, 8307, 24939, 12336, 27745, 27493, 24942, 13856, 13874, 8224, 12342"
128,"8292, 12601, 12345, 8289, 12320, 25714, 29281, 14128, 24935, 28520, 28192, 26721, 8303, 24940, 14391, 28257, 24942, 30817, 14641, 29216, 28260, 28270, 12592, 14648, 26465, 27749, 25976"
129,"14649, 12601, 8296, 12854, 29300, 25376, 8306, 29472, 8302, 25970, 14647, 31329, 30064, 29301, 12576, 28773, 8314, 8224, 26656, 12850, 14129, 13856, 29811, 8242, 24931"
130,"27233, 12848, 14649, 12601, 13872, 12320, 8300, 29285, 13106, 29472, 27759, 24946, 8301, 25956, 8298, 25632, 28019, 27756, 31076, 12339, 14646, 28537"
131,"12601, 8308, 24936, 26994, 29281, 13106, 29472, 8301, 27497, 29298, 13088, 14644, 28019, 26656, 24942, 8299, 13363, 12850, 29793, 8243, 28270, 12832"
132,"14649, 12601, 8300, 14128, 26996, 29472, 8310, 24937, 14647, 28192, 25971, 30309, 29728, 27745, 12343, 8299, 14129, 26990, 14624, 8297, 8224, 27489"
133,"8313, 12848, 28261, 8289, 24953, 31090, 24936, 29281, 29472, 8301, 31093, 12336, 29537, 28019, 12343, 24942, 13360, 13364, 14132, 30067, 12344, 14368, 24864, 25963, 27489"
134,"29295, 25970, 8296, 24948, 28257, 26977, 24864, 28526, 27753, 29793, 26725, 24940"
135,"8304, 28261, 14649, 12601, 13616, 30062, 28192, 29301, 26721, 8307, 28786, 25953, 12343, 12596, 14129, 14645, 24949, 13344, 8224, 29544"
136,"8304, 14649, 12601, 8289, 24948, 12854, 28025, 28018, 25970, 8301, 31093, 12340, 31084, 13362, 14643, 29216, 27680, 29797, 29561, 24941, 13104, 29299, 30063, 28769, 13856, 28526"
137,"14642, 14649, 12601, 12345, 25965, 28013, 28275, 8290, 8293, 25189, 29728, 29551, 14641, 25972, 14112, 25966, 12592, 28005, 28526, 8224, 12855"
138,"28774, 26465, 8304, 12601, 8300, 12856, 25376, 14137, 14640, 13106, 24954, 28275, 24937, 14647, 26211, 27765, 26990, 12339, 14368, 30059, 8295, 27489, 31264"
139,"28780, 28021, 27749, 8301, 29799, 24948, 30053, 25974, 28257, 25968, 26977, 24864, 30324, 27753, 29793, 24940"
140,"13873, 14649, 12601, 8289, 24936, 24948, 24930, 25185, 24940, 27745, 26656, 28257, 24942, 14641, 14624, 28270, 12592, 8224, 12342"
141,"12593, 12601, 24946, 13105, 30569, 29539, 25455, 8307, 8311, 26988, 28524, 27745, 27936, 12343, 24941, 14112, 14387, 27756, 26977, 12592, 14648, 8224, 29284, 27753"
142,"14112, 12599, 28769, 12849, 8304, 13621, 12601, 14645, 8301, 27497, 12338, 26996, 8224, 13616, 24864, 28001, 29793, 24939"
143,"14642, 14649, 12601, 12345, 25965, 28013, 28275, 8290, 8293, 25189, 29728, 29551, 14641, 25972, 14112, 25966, 12592, 28005, 28526, 8224, 12855"
144,"8292, 12601, 12345, 8289, 12320, 25714, 29281, 14128, 24935, 28520, 26721, 8303, 24940, 14391, 30817, 24942, 28257, 14641, 29216, 28260, 28270, 12592, 14648, 24864, 26465, 27749, 25976"
145,"13361, 31008, 12593, 8304, 14388, 12601, 8289, 28025, 12592, 14648, 12337, 8224, 12576, 25955, 28773, 24941"
146,"25964, 29537, 8297, 28019, 27756, 27745, 27489, 8299, 24930, 24864, 26995, 25189, 29472"
147,"12593, 14389, 12601, 26912, 25441, 13616, 8290, 29555, 8298, 25971, 12576, 25189, 12337, 29556, 27237, 8291, 14648, 24864, 8224, 29545"
148,"8292, 8304, 14649, 12601, 24948, 25714, 27424, 29289, 26469, 26979, 29810, 8301, 12600, 25971, 13105, 14644, 25451, 24942, 29216, 13360, 28263, 28769, 12339, 14368, 28001, 29544"
149,"28536, 27233, 30824, 12601, 14640, 8290, 27759, 8298, 28514, 13105, 25455, 25120, 12576, 26721, 13107, 24931, 14393, 24941, 12339, 14648, 8224, 25196"
150,"14642, 14649, 12601, 12345, 25965, 28275, 8290, 8293, 25189, 29728, 29551, 14641, 25972, 14112, 25966, 12592, 28005, 28526, 8224, 12855"
151,"12341, 29541, 14389, 12601, 8304, 13616, 31008, 27763, 8301, 28783, 25445, 28259, 25964, 27936, 27493, 12594, 8299, 25972, 13617, 14648, 28526, 25977, 12832, 27749"
152,"13856, 12593, 14649, 12601, 28519, 26473, 12337, 25455, 8224, 14640, 12598, 29539, 8307, 26990"
153,"8292, 14649, 12601, 25701, 14640, 29291, 13361, 25970, 27513, 31086, 28192, 12340, 29298, 27491, 13088, 12336, 12595, 25451, 28257, 24942, 8299, 8224"
154,"12848, 28261, 12601, 8308, 29555, 8298, 25971, 24940, 29537, 14391, 25953, 12343, 24942, 12594, 26995, 29793, 14129, 27237, 14112, 14648, 24864, 8224, 27753"
