id,tokens
68,"12345, 14649, 25722, 12848, 24936, 8292, 24946, 26734, 31337, 8224, 27497, 14624, 25957, 29547, 28261, 25697, 12601, 12594, 12337, 26977, 8307, 25888, 14640, 29540, 29299"
69,"27680, 13600, 28530, 28526, 14392, 12342, 8224, 14384, 29537, 12341, 30053, 28261, 13872, 12657, 24941, 8307, 25455, 28021, 29539, 29551, 25964, 28984, 29299"
70,"25970, 27680, 28526, 14392, 25189, 12576, 8224, 12343, 14384, 14648, 14131, 25185, 12601, 24941, 24930, 29216, 13105, 24940, 8289, 8303, 28002"
71,"27233, 27493, 28774, 12593, 24937, 8298, 14390, 8304, 25376, 14648, 26211, 8311, 12594, 12601, 30561, 25888, 24939, 12850, 12832, 13873"
72,"13600, 28530, 14392, 12342, 26912, 25961, 8224, 14384, 29537, 14648, 12341, 30053, 8302, 28261, 13872, 12601, 24941, 8307, 25455, 28021, 29539, 29551, 29299, 28448"
73,"12599, 25714, 8292, 12593, 25966, 13361, 24947, 24937, 25701, 28257, 29537, 14648, 25202, 26990, 28192, 27753, 14112, 12601, 8290, 8307, 29216, 24940, 26980, 14388, 29281"
74,"12599, 25714, 8292, 12593, 25966, 13361, 24947, 24937, 25701, 28257, 29537, 14648, 25202, 26990, 28192, 27753, 14112, 12601, 8290, 8307, 29216, 24940, 26980, 14388, 29281"
75,"8301, 24946, 14392, 12344, 8224, 25461, 29793, 8308, 29283, 12854, 30067, 14384, 14648, 27765, 14386, 12601, 28001, 24940, 13856, 29472"
76,"30066, 27493, 28789, 29289, 12595, 8301, 13088, 12344, 12592, 26994, 8224, 27763, 29296, 28009, 12601, 12337, 14385, 8299, 14640, 25964, 29472"
77,"14647, 14129, 14649, 13600, 29295, 8301, 12593, 24946, 12592, 31008, 8304, 26988, 8300, 28516, 12341, 27753, 27489, 25697, 12601, 28019, 28783, 28523, 27769, 29472"
78,"29728, 14649, 24942, 12848, 8306, 12593, 26994, 26722, 29543, 27497, 26484, 14643, 24864, 12320, 12594, 12601, 25185, 29301, 30056, 8307, 8299, 13105, 29281"
79,"24942, 29295, 8306, 29810, 8301, 29556, 12576, 31073, 28533, 30052, 14390, 12343, 29305, 14648, 14131, 28192, 12601, 13872, 28019, 8307, 13105, 29472"
