id,tokens
30,"28526, 24937, 14133, 29294, 26209, 13088, 13617, 12594, 28448, 26741, 25185, 30055, 26994, 26735, 8296, 29282, 28192, 12850, 8294, 26479, 12851, 12601, 14647"
31,"26725, 28274, 12342, 8307, 25966, 8296, 29305, 12848, 13617, 12601, 12594, 13109, 8224, 29545, 26989, 27936, 14643, 13856"
32,"24946, 24940, 30752, 25976, 14648, 8311, 24942, 8224, 14128, 8289, 12339, 12852, 28260, 25701, 29285, 14391, 13106, 12601, 30561, 13344, 29216, 25970, 27749"
33,"28019, 8298, 8299, 27509, 29472, 29541, 28531, 28776, 27247, 30049, 24942, 26729, 28263, 25968, 26990, 25888, 28261"
34,"8307, 29539, 28266, 24941, 28009, 8240, 12855, 14640, 25451, 8224, 12320, 14386, 14112, 8290, 28192, 12344, 25966, 12601, 27233, 14649, 25189, 26990, 27493"
35,"26721, 28001, 24948, 28263, 29800, 24942, 8224, 12337, 8301, 13616, 28257, 14384, 12597, 28192, 12344, 12340, 12848, 13344, 8302"
36,"26223, 12853, 28518, 25971, 31073, 25196, 8224, 8313, 28448, 12339, 28271, 29549, 24947, 13106, 8294, 13600, 26210, 12848, 12601, 14642, 14649, 27749, 28014"
37,"28526, 8292, 8307, 29299, 8241, 29539, 14624, 28530, 8224, 26912, 12320, 8290, 29728, 29289, 25455, 28261, 8293, 29551, 25202, 12601, 25632, 25972, 14649, 14640"
38,"24936, 24940, 26465, 14648, 25964, 24942, 8224, 28533, 8289, 8301, 12339, 25444, 12849, 28257, 12576, 30055, 25888, 25711, 13106, 26725, 28003, 27756, 12601, 28270, 14649, 27749, 14384"
39,"24946, 28019, 25448, 8310, 26721, 27745, 29472, 24936, 24930, 29292, 29281, 28532, 29804, 8291, 26735, 29812, 25192, 27759, 29797, 30305, 25888"
40,"14112, 28019, 8306, 29797, 25966, 8308, 12855, 12601, 14642, 29472, 8303, 29216, 14649, 28531, 12336, 12345, 14640, 8301"
41,"24946, 27489, 8292, 12857, 24944, 31008, 14624, 28530, 8224, 12849, 12576, 8242, 25697, 14643, 13106, 28783, 8299, 12601, 25465, 29283"
42,"13088, 28018, 8298, 31076, 25966, 12601, 12594, 13105, 12595, 29216, 14649, 27233, 25701, 14643, 8301, 24953, 12849"
43,"27489, 8292, 14648, 28267, 25964, 14389, 24942, 8224, 12343, 8289, 13616, 26987, 14130, 25701, 24864, 25966, 12854, 27753, 12601, 27493, 13856"
44,"24946, 25448, 8292, 26721, 28263, 29292, 13088, 12594, 13361, 28532, 14644, 25714, 8300, 8291, 29812, 12593, 27759, 29797, 12851, 25966, 12601, 29216, 14649, 27749, 25888"
45,"8307, 29537, 24950, 28018, 25964, 26469, 30313, 12594, 26912, 12337, 8301, 25703, 26980, 8293, 12593, 27756, 12848, 12854, 27753, 29216, 12336, 13856"
46,"30066, 25974, 12338, 12592, 30313, 8224, 26912, 12337, 8301, 29296, 12849, 12598, 8300, 28021, 12593, 12848, 26745, 28776, 27749, 13856"
47,"26721, 24948, 12338, 12592, 13088, 29800, 25977, 14640, 24942, 8224, 12337, 28257, 27497, 28192, 28261, 12851, 8299, 12601, 28270, 14649, 26990, 8302"
48,"29537, 31086, 28001, 24936, 24953, 14648, 25964, 31091, 24932, 8224, 14392, 8301, 30071, 12320, 13874, 12342, 27509, 27769, 28192, 25701, 8299, 12848, 12601, 30561, 14384"
49,"14641, 8307, 26988, 27745, 8308, 12848, 12601, 14642, 24947, 29472, 24942, 14649, 8224, 29545, 29793, 12345, 12592, 12320"
50,"28526, 8307, 29539, 28001, 24948, 29802, 27507, 29800, 25451, 25975, 8224, 28532, 12337, 8301, 13104, 12576, 29812, 14643, 25455, 12593, 26725, 29551, 24931, 12601, 30496, 27233, 14649"
51,"8307, 24944, 26473, 28530, 26469, 12594, 25967, 13361, 8224, 29281, 14644, 8295, 12832, 12849, 29287, 26977, 24864, 29556, 12601, 14649, 29810, 28784"
52,"8307, 14368, 12856, 31008, 28263, 24953, 28009, 24942, 8224, 25965, 29281, 26985, 27004, 13104, 12320, 31865, 8242, 14643, 8293, 29556, 12601, 30561, 14649, 29810, 26487"
53,"24946, 28019, 8310, 26721, 27745, 24929, 29472, 24936, 30817, 24930, 28516, 29281, 28532, 29804, 26735, 25192, 8312, 27759, 29797, 25716, 26732, 30305, 25888"
54,"8292, 26979, 24935, 13105, 29281, 26485, 30060, 26741, 12339, 25714, 12598, 8314, 13872, 28522, 24864, 27240, 27753, 12601, 31343, 29216, 14649, 14646, 30049, 13856"
55,"24946, 25461, 29472, 28001, 26465, 12592, 13361, 8224, 14644, 8301, 8295, 28257, 12342, 13872, 25701, 29284, 30067, 25966, 12601, 13856, 29283"
56,"24946, 28526, 26721, 25458, 24953, 14648, 12855, 26995, 8224, 12343, 25443, 29281, 8301, 14112, 29298, 8296, 14130, 28192, 29289, 28003, 29551, 14393, 12601, 14640"
57,"28025, 29301, 31008, 25376, 24941, 26996, 8289, 28786, 12345, 13104, 12320, 30057, 28774, 29812, 14643, 12848, 12601, 14642, 12336, 8304, 26211"
58,"24946, 28526, 25448, 24929, 29295, 25964, 14131, 8224, 8289, 29281, 13104, 12832, 14647, 26725, 24931, 14135, 12601, 14642, 12345, 8306, 27680"
59,"8292, 24929, 24936, 25953, 14648, 24942, 8224, 28773, 8314, 31344, 28192, 25701, 12340, 12601, 13344, 14649, 12345, 14640, 14384"
60,"28019, 14368, 29472, 27506, 12592, 29806, 13105, 8301, 8295, 13360, 25961, 14643, 28261, 28517, 26479, 12344, 8299, 12340, 12601, 25888, 29300"
61,"8307, 14368, 12856, 31008, 28263, 24953, 28009, 24942, 8224, 25965, 29281, 26985, 13104, 26988, 27769, 14643, 8293, 29556, 12601, 14642, 30561, 14649, 29810, 12345, 26487"
62,"24946, 28019, 26721, 29472, 24948, 31008, 24930, 26995, 12594, 13105, 8289, 29793, 8301, 12849, 25185, 12598, 29298, 8296, 25186, 14643, 29801, 29305, 29556, 12601, 14649, 13856"
63,"30066, 28526, 8292, 8298, 27237, 27745, 14368, 26739, 12338, 29281, 25968, 25714, 8300, 24949, 24864, 29551, 12344, 12848, 12601, 28776, 29216, 14649, 12336, 14640"
64,"24946, 27489, 8292, 12857, 24944, 31008, 14624, 28530, 12594, 8224, 12849, 28527, 25697, 14643, 13106, 12593, 28783, 8299, 12601, 25465, 29283"
65,"24864, 31084, 25966, 29293, 27745, 28530, 29541, 28275, 28001, 29817, 24942, 8302, 28271"
66,"8310, 29537, 14368, 29555, 25971, 28263, 12338, 26996, 26469, 12594, 24942, 8224, 26990, 12849, 8300, 25961, 29801, 28261, 24864, 12344, 12848, 30305, 12336, 25970, 27749"
67,"28526, 8307, 8241, 29539, 28001, 24948, 29802, 27507, 13088, 25451, 25975, 8224, 28532, 8301, 12576, 29728, 29812, 14643, 25455, 8293, 12593, 29551, 24931, 12601, 30496, 27233, 14649"
68,"25448, 27745, 12592, 27749, 13618, 25977, 24942, 8224, 28268, 14641, 8300, 12341, 28192, 8294, 24931, 12854, 26732, 12601, 14649, 26990, 26217, 13856"
69,"28019, 29537, 29472, 28263, 29295, 8308, 12855, 28531, 8301, 14112, 24864, 29797, 25966, 12601, 14642, 14649, 12336, 12345, 14640, 8306"
70,"24946, 28526, 8292, 24929, 29294, 29541, 8303, 25376, 24941, 29295, 28533, 8289, 8291, 28005, 28774, 28192, 29984, 25441, 25715, 26211, 25970"
71,"28526, 13107, 8298, 12592, 25120, 28267, 13105, 8224, 12339, 14641, 12576, 24939, 26735, 8296, 27503, 28514, 12601, 27233, 14649"
72,"24946, 28019, 25639, 8292, 24929, 29294, 29472, 29541, 31008, 10081, 13088, 14648, 12594, 12595, 8289, 8301, 12849, 14641, 30052, 8309, 28192, 14393, 12601, 25715, 29216, 8313"
73,"26725, 12598, 28019, 24864, 14648, 29800, 8308, 8296, 13617, 12601, 14389, 29472, 25953, 12592, 12337, 8301, 13856"
74,"24940, 31073, 30585, 28263, 12592, 25954, 25120, 13873, 24942, 8224, 8289, 12339, 12320, 13104, 8291, 24951, 12601, 25441, 14649, 14646, 27749"
75,"29805, 30052, 8307, 24931, 26721, 25708, 27753, 27233, 28001, 24948, 24942, 29544, 25888, 29045, 26990, 25457, 28261"
76,"24946, 28526, 8292, 8307, 29537, 14368, 12856, 25971, 24936, 29552, 29281, 12339, 13104, 25714, 28773, 26656, 28275, 13106, 8293, 29551, 25966, 12848, 29216, 12336"
77,"28526, 28019, 8307, 29299, 29301, 29472, 29539, 31008, 12592, 28530, 12337, 8301, 13616, 12576, 25455, 28261, 14645, 30050, 29551, 25209, 12601, 14649, 8306"
78,"13107, 12576, 8308, 8302, 13360, 12601, 13105, 24940, 14649, 8224, 29793, 14644, 25953, 12339, 28261, 27680"
79,"8307, 14368, 12856, 31008, 28263, 24953, 28009, 24942, 8224, 25965, 29281, 26985, 13104, 26988, 27769, 14643, 8293, 29556, 12601, 14642, 30561, 14649, 29810, 12345, 26487"
80,"25193, 8292, 8290, 25721, 31008, 25711, 12388, 28448, 27440"
81,"28019, 8292, 29472, 28009, 14648, 13361, 24942, 14392, 8301, 28271, 26988, 25697, 27756, 12596, 12340, 12601, 13344, 29216, 25970, 27749, 14384, 28525"
82,"14641, 8298, 28267, 24931, 14368, 12601, 12856, 27233, 25451, 12850, 14649, 8224, 24942, 27509, 12338, 12592, 27424"
83,"27493, 24937, 28019, 27745, 29472, 14129, 12599, 26996, 12343, 29804, 14644, 8301, 28524, 14112, 8291, 28192, 8299, 27753, 12601, 25441, 25972, 14649, 29807, 26990, 13360"
84,"24946, 28526, 27489, 8298, 27507, 28267, 25451, 8224, 12342, 13872, 28192, 27503, 29551, 24931, 8299, 12601, 27233, 14649, 14640, 13856"
85,"8307, 29539, 28266, 24941, 28009, 12855, 25964, 14640, 25451, 8224, 14386, 14112, 8290, 28192, 12344, 25966, 12601, 27233, 14649, 25189, 12336, 26990, 27493"
86,"14641, 8298, 28267, 24931, 14368, 12601, 12856, 27233, 12850, 14649, 8224, 25376, 24942, 12338, 12592"
87,"24946, 28526, 26721, 8303, 25458, 24953, 14648, 12855, 8224, 12343, 25443, 29281, 8301, 14112, 29298, 8296, 14130, 28192, 28003, 14393, 12601, 29216, 14640"
88,"8292, 24929, 25953, 24941, 13088, 28265, 12594, 24942, 8289, 12337, 25714, 12593, 24864, 12851, 28002, 12848, 29216, 25189, 12336"
89,"8298, 24940, 28009, 8311, 12594, 8224, 12337, 12320, 13616, 29549, 27755, 24947, 28192, 14645, 12848, 12601, 27233, 30561, 14649, 25970, 26990, 27493"
90,"24946, 29551, 28257, 8296, 26721, 29292, 24947, 8313, 28448, 27680"
91,"24946, 27489, 8292, 12857, 24944, 31008, 14624, 28530, 12594, 8224, 12849, 28527, 25697, 14643, 13106, 12593, 28783, 8299, 12601, 25465, 29283"
92,"27493, 28789, 8300, 12576, 30057, 14648, 27765, 12848, 12601, 30059, 8224, 25888, 14128, 8304, 12338, 12337, 14391"
93,"25448, 31341, 24940, 30817, 25376, 25976, 14648, 12594, 24942, 8289, 12832, 12849, 14641, 8291, 28774, 28260, 27936, 25701, 31095, 30586, 14393, 26745, 12601, 8304, 26211, 27749, 25970"
94,"24946, 8292, 24950, 24929, 14368, 12856, 12338, 12592, 14129, 28788, 30313, 8289, 8291, 29728, 26980, 25697, 25456, 12601, 25632, 25465, 14649, 14647, 29283"
95,"28526, 28019, 25448, 26721, 29472, 26979, 28009, 25964, 13625, 25445, 28259, 33647, 8301, 13616, 8291, 25961, 24933, 58243, 25455, 14645, 12340, 12601, 13344, 25571, 14640, 12341, 27680"
96,"8292, 8298, 26979, 24935, 13105, 28531, 27247, 29544, 29281, 26485, 30060, 26741, 12339, 25714, 12598, 13872, 24864, 27753, 12601, 29216, 14649, 14646, 30049, 13856"
97,"24946, 28019, 27745, 29537, 14368, 29472, 28001, 12592, 24930, 25964, 26995, 26981, 12337, 8301, 13104, 26482, 29287, 29289, 14643, 24864, 27756, 12344, 8297, 12601, 14649, 25189"
98,"24946, 8292, 14648, 8307, 12340, 29552, 12601, 13344, 24942, 14649, 8224, 25701, 28192, 12345, 14640, 25953, 14384, 28773"
99,"27493, 28789, 8300, 12576, 30057, 14648, 27765, 12848, 12601, 30059, 8224, 25888, 14128, 8304, 12338, 12337, 14391"
100,"25974, 26736, 24936, 12338, 12592, 30313, 8224, 26912, 12337, 8301, 12849, 12598, 8300, 28021, 12593, 12848, 26745, 28776, 30049, 27749, 13856"
101,"13107, 8292, 30051, 24940, 25451, 13105, 8289, 25714, 12576, 14643, 26977, 12593, 24864, 28789, 27753, 12601, 25972, 13344, 29216, 8304, 8244, 27493"
102,"26725, 28274, 12342, 25966, 29305, 8296, 8307, 12848, 13617, 12601, 12594, 31008, 13109, 8224, 29545, 26989, 14643, 13856"
103,"27745, 24950, 25971, 25196, 12338, 26979, 14648, 28018, 30313, 27002, 8301, 12832, 14384, 8290, 14390, 13872, 24864, 12344, 31333, 29548, 8297, 12601, 29216, 25189, 25888"
104,"24946, 26721, 31086, 12592, 29295, 14129, 28018, 28015, 8301, 28527, 8290, 29293, 8296, 28192, 28523, 12593, 13600, 25202, 12601, 29216, 14649, 14647, 8313, 12341, 27424"
105,"24952, 12342, 29299, 8299, 12340, 12848, 25977, 29541, 28001, 13344, 13872, 8224, 30752, 12336, 12338, 8301, 27493, 25970"
106,"8246, 24946, 25461, 8241, 29472, 26465, 12592, 8224, 8289, 14644, 8301, 8295, 12342, 27936, 25701, 28192, 29284, 30067, 25966, 12601, 13344, 8306, 13856, 29283"
107,"14641, 8307, 26988, 27745, 8308, 12848, 12601, 14642, 24947, 29472, 24942, 14649, 8224, 29545, 29793, 12345, 12592, 12320"
108,"12576, 29288, 14648, 12342, 8299, 27745, 26745, 27500, 12601, 29472, 31091, 13872, 8224, 24953, 14387, 12337, 8306, 13104"
109,"28009, 12832, 26988, 12848, 12850, 8224, 27769, 12336, 25965, 12338, 26985, 12339, 13106, 8293"
110,"24937, 25448, 8307, 12592, 28009, 28265, 26996, 29795, 25964, 13361, 8224, 29281, 14644, 8301, 26986, 12342, 12593, 26725, 27756, 29556, 12601, 14649, 29810, 26990, 13856, 27680"
111,"28526, 24937, 14133, 29294, 30059, 26209, 13088, 13617, 12594, 25451, 28448, 26741, 25185, 26994, 26735, 8296, 27491, 29282, 28192, 27503, 12850, 8294, 12851, 12601, 14647"
112,"25448, 24940, 30817, 25376, 25976, 14648, 12594, 24942, 8289, 12832, 12849, 14641, 8291, 28774, 28260, 25701, 31095, 14393, 26745, 12601, 30561, 29216, 8304, 26211, 27749, 25970"
113,"28019, 27513, 14368, 29472, 31086, 12592, 25953, 13105, 8301, 8295, 25961, 14643, 28261, 24864, 28517, 26479, 12344, 8299, 12340, 12601, 13360"
114,"12593, 14641, 12601, 14649, 12592, 12337"
115,"28019, 8292, 29472, 24936, 25953, 28009, 14648, 13361, 24942, 14392, 8301, 28271, 26988, 26656, 25697, 12596, 12340, 12601, 13344, 27749, 14384, 28525"
116,"28526, 29551, 12344, 14648, 8307, 26735, 8296, 14368, 12601, 28776, 26981, 28192, 14128, 26729, 12592, 12337, 14391, 28528"
117,"8292, 8307, 14368, 26473, 24941, 14648, 24942, 14128, 29793, 8295, 25714, 12342, 26988, 13872, 28192, 26977, 14391, 27756, 12344, 28013, 29556, 27753, 12601, 29216"
118,"24946, 28526, 25448, 13362, 12853, 24929, 29295, 25964, 8224, 14128, 29281, 8289, 14647, 26725, 13600, 24931, 12340, 14135, 12601, 8306, 27680"
119,"28019, 27489, 14368, 29472, 31086, 12592, 24953, 13105, 8301, 8295, 13360, 25961, 14643, 28261, 28517, 26479, 12344, 8299, 12340, 12601, 25888"
120,"24952, 25449, 12857, 28001, 30752, 13113, 14624, 26979, 28009, 13618, 30313, 28531, 8224, 8301, 26988, 28534, 14643, 29551, 27759, 12601, 14640, 12341"
121,"8307, 27745, 26721, 30053, 29539, 24936, 24942, 8224, 28524, 13874, 12849, 28257, 12576, 12342, 8296, 26656, 24947, 26993, 25455, 29801, 29556, 12848, 12601, 14642, 28270, 12336, 29045"
122,"29537, 27506, 12592, 24930, 12599, 25964, 26995, 13105, 8224, 26912, 12339, 25978, 14641, 14112, 29289, 8293, 27756, 8299, 8297, 12601, 14649, 25189, 27749, 25888"
123,"8307, 25376, 28530, 26981, 24942, 14128, 29281, 28015, 8301, 12320, 13874, 28257, 12342, 28774, 28192, 24864, 25966, 12848, 12601, 14649, 29545, 8304, 26211, 14647, 8302"
124,"28001, 28263, 29032, 24942, 8224, 29793, 12337, 8301, 13616, 14384, 12597, 26740, 24864, 12344, 12340, 12848, 28273, 13344, 8302"
125,"8307, 29537, 24940, 27507, 14640, 13105, 26981, 24942, 8224, 8289, 26226, 12339, 24934, 25957, 25963, 12597, 28260, 25701, 29289, 13600, 12601, 29216, 14649, 12336, 25970, 27749"
126,"24940, 25954, 30569, 25120, 28277, 8311, 13617, 8224, 12598, 8291, 27502, 26988, 27755, 12341, 30067, 12848, 12601, 14642, 25441, 14649, 27749, 13856"
127,"28526, 8307, 29301, 24940, 30817, 25976, 14129, 12594, 24942, 12343, 8289, 12337, 12598, 26735, 8296, 28260, 28192, 25701, 30050, 29556, 12848, 29216, 29810, 25970, 27749, 13856"
128,"28019, 8307, 29472, 28001, 25971, 12592, 24953, 14131, 26981, 12343, 8301, 13104, 12320, 28528, 14641, 26729, 31077, 29551, 12601, 28776, 14649, 25888"
129,"24946, 28019, 8292, 26721, 14368, 29472, 24948, 12592, 24930, 29281, 28786, 8301, 14641, 25697, 25192, 24864, 12344, 12601, 14649, 8304, 12345, 14640"
130,"24946, 29551, 28526, 8307, 8296, 26721, 25977, 27936, 28192, 27749, 29292"
131,"31084, 25966, 29293, 27745, 28530, 26656, 29541, 28275, 28001, 29817, 24936, 24942, 8302, 28271"
132,"24946, 28526, 25448, 13362, 12853, 24929, 29295, 25964, 8224, 14128, 29281, 8289, 14647, 26725, 13600, 24931, 12340, 14135, 12601, 8306, 27680"
133,"24864, 27489, 12342, 8299, 12340, 12848, 25964, 25697, 13344, 13872, 8224, 24932, 12336, 8289, 12592, 12337, 8293, 27680"
134,"28274, 29301, 31008, 12592, 28018, 28265, 25199, 12343, 28533, 12337, 8301, 14112, 8290, 30050, 25209, 12596, 12848, 29216, 30062, 26990, 8306, 13360"
135,"28526, 25448, 30051, 8307, 29539, 31008, 12592, 27247, 8224, 12337, 26730, 13616, 8300, 12576, 29287, 27765, 12848, 25465, 28258, 25189, 12336, 25970, 12341"
136,"28001, 31008, 28263, 13618, 25977, 30313, 14640, 8224, 25445, 8301, 12320, 26994, 29302, 24931, 12848, 8297, 12601, 14649, 26990, 12341"
137,"27745, 12853, 24950, 26721, 12856, 24940, 31008, 12338, 26979, 29800, 26213, 28265, 26996, 25964, 24935, 26469, 30313, 24942, 8224, 25185, 28257, 27001, 25454, 27503, 12850, 28514, 8294, 13600, 8299, 27753, 12601, 14642, 14384"
138,"29301, 31008, 12592, 28018, 28265, 25199, 12343, 28533, 12337, 8301, 14112, 8290, 28261, 30050, 25209, 12596, 12848, 29216, 30062, 26990, 8306, 13360"
139,"8307, 13362, 26721, 29537, 28001, 24941, 13088, 29800, 24942, 8224, 28791, 13616, 28276, 24864, 14645, 12851, 12340, 12601, 14649, 8304"
140,"27745, 12338, 14648, 25962, 25964, 24932, 8224, 8289, 30060, 12832, 25717, 8242, 25701, 8293, 24864, 27756, 14393, 12601, 14640"
141,"25448, 30051, 8307, 31333, 27765, 29539, 25465, 31008, 27770, 30060, 26741"
142,"28526, 8298, 12592, 27253, 24932, 8224, 12343, 30060, 12320, 14641, 28527, 14130, 25711, 26977, 24864, 12848, 27753, 12601, 27233, 14649"
143,"24946, 28019, 25448, 8310, 26721, 27745, 29472, 29292, 29281, 28532, 29804, 8291, 29728, 26735, 29812, 29282, 25192, 27759, 30305"
144,"27493, 8300, 12576, 30057, 14648, 8242, 27765, 12848, 12601, 30059, 8309, 8224, 25888, 14128, 12337, 14391, 12320"
145,"26725, 28274, 12342, 25966, 29305, 8296, 8307, 12848, 13617, 12601, 12594, 31008, 13109, 8224, 29545, 26989, 14643, 13856"
146,"25448, 30051, 8307, 31333, 27765, 29539, 25465, 31008, 27770, 30060, 26741"
147,"28526, 8307, 25974, 8241, 29539, 28001, 24948, 29802, 27507, 29800, 25451, 8224, 30326, 28532, 12337, 8301, 13104, 12576, 29812, 14643, 25455, 26725, 29551, 24931, 12601, 30240, 27233, 14649"
148,"25448, 27745, 26721, 29472, 26979, 28265, 12594, 24942, 8224, 12337, 28524, 12832, 13616, 8291, 26735, 24947, 12593, 14645, 12601, 14649, 8302"
149,"27489, 8292, 12857, 24944, 31008, 14624, 31281, 28530, 12594, 8224, 8291, 28527, 13178, 25697, 14643, 12593, 24864, 28783, 8299, 12601, 25465"
150,"24946, 8298, 27237, 29555, 25971, 26979, 12594, 8224, 8289, 12337, 12852, 8291, 24947, 28192, 25701, 29284, 12593, 24864, 8302, 12848, 25441, 13344, 29545, 25888"
151,"24946, 29025, 25461, 28001, 12592, 8305, 13361, 8224, 8289, 14644, 8301, 12342, 13872, 25701, 29284, 29984, 12601, 25888, 13856, 29283"
152,"8310, 29537, 29555, 25971, 14387, 26465, 12592, 24930, 25964, 26981, 24942, 8224, 12337, 13104, 8295, 12320, 29289, 28261, 24864, 25202, 12344, 27763, 12848, 30305, 12336"
153,"25448, 25376, 28009, 8308, 25965, 29281, 26912, 26985, 26988, 28774, 29287, 26740, 8293, 29797, 25966, 24931, 27753, 28258, 25189, 29810, 26211, 25970"
154,"8307, 29537, 24950, 31008, 28018, 26996, 25964, 26469, 30313, 12594, 29799, 12337, 8301, 27769, 8293, 12593, 27756, 12848, 12854, 29216, 12336, 13856"
155,"24946, 24940, 27747, 25187, 12592, 24930, 28515, 8308, 25451, 8224, 29281, 29793, 12337, 25185, 8290, 25455, 24864, 12596, 12848, 25441, 13344, 12336"
156,"28526, 8307, 27745, 8303, 25376, 25964, 12594, 14644, 12337, 29728, 28774, 28261, 8293, 24864, 27756, 29556, 12854, 12601, 14649, 8304, 26211, 13360, 13856"
157,"30074, 8303, 28267, 8224, 8289, 26912, 14644, 12337, 12576, 27497, 8242, 27509, 28534, 24864, 31333, 25966, 8299, 12848, 12601, 30305, 13344, 29216, 12345, 14640, 8306, 27424"
