id,tokens
29,"12601, 28001, 25970, 12341, 14112, 28265, 29289, 12855, 8298, 25701, 29298, 25451, 14649, 8301, 8224, 24864, 13618, 8292, 14643, 26912, 26979, 25966, 13104, 27237"
30,"26735, 26741, 12601, 13088, 24937, 26994, 12851, 8296, 14133, 14647, 13617, 8294, 28526, 28192, 29294, 26479, 12594, 26209, 25185, 30055, 28448, 29282, 12850"
31,"13856, 8296, 28274, 13617, 14643, 27936, 12601, 26725, 25966, 12848, 12342, 26989, 29305, 8224, 8307, 12594, 29545, 13109"
32,"13344, 12339, 12601, 29216, 25970, 28260, 24940, 25701, 12852, 14648, 30561, 25976, 24946, 14391, 8289, 8224, 8311, 14128, 24942, 29285, 13106, 30752, 27749"
33,"8298, 28531, 28776, 26990, 28261, 8299, 24942, 30049, 29541, 28263, 29472, 26729, 27509, 27247, 25888, 25968, 28019"
34,"12601, 14112, 14386, 8307, 8290, 12855, 28266, 27233, 25189, 28192, 28009, 12344, 14649, 26990, 12320, 14640, 8224, 29539, 8240, 25966, 27493, 25451, 24941"
35,"13344, 28257, 24948, 28001, 26721, 8302, 12848, 13616, 14384, 12340, 28263, 28192, 12344, 12597, 29800, 8301, 8224, 24942, 12337"
36,"12339, 25971, 12601, 25196, 29549, 12848, 8294, 31073, 8313, 14649, 24947, 28014, 14642, 28518, 26223, 8224, 13600, 13106, 12853, 26210, 28448, 28271, 27749"
37,"25202, 12601, 8293, 14624, 8307, 8290, 29289, 28261, 28526, 29728, 25972, 14649, 28530, 12320, 8241, 14640, 8224, 29539, 8292, 25455, 29551, 25632, 26912, 29299"
38,"12339, 12601, 26725, 28257, 25711, 26465, 12576, 27756, 25964, 14384, 28533, 24940, 14648, 24936, 25888, 12849, 14649, 28270, 8301, 8289, 8224, 25444, 24942, 13106, 30055, 28003, 27749"
39,"30305, 26735, 29812, 25192, 26721, 24930, 25448, 24936, 25888, 8291, 29281, 24946, 29797, 27745, 27759, 28532, 8310, 29472, 29292, 29804, 28019"
40,"14649, 8303, 12855, 8306, 28531, 12345, 12601, 14642, 25966, 29216, 8301, 29472, 14640, 14112, 12336, 29797, 8308, 28019"
41,"8242, 31008, 8299, 12601, 14624, 12576, 25697, 12849, 28530, 24946, 25465, 28783, 8224, 29283, 8292, 14643, 27489, 13106, 24944, 12857"
42,"14649, 28018, 31076, 12595, 8298, 14643, 12601, 27233, 25701, 13088, 25966, 29216, 8301, 24953, 13105, 12849, 12594"
43,"12343, 12601, 27753, 14130, 13616, 25964, 25701, 14648, 12854, 26987, 13856, 8289, 28267, 8224, 24864, 8292, 24942, 14389, 27489, 25966, 27493"
44,"29812, 12601, 13088, 29216, 26721, 12851, 25448, 28263, 8300, 25888, 8291, 14649, 24946, 25714, 29797, 12594, 14644, 12593, 8292, 13361, 27759, 28532, 25966, 29292, 27749"
45,"26469, 8293, 29216, 12336, 27753, 28018, 8307, 12848, 27756, 25964, 26980, 24950, 12854, 13856, 8301, 12594, 12593, 26912, 25703, 29537, 12337, 30313"
46,"12338, 25974, 12848, 28021, 8300, 12849, 12592, 13856, 12598, 8301, 8224, 30066, 12593, 28776, 26912, 29296, 26745, 12337, 30313, 27749"
47,"12338, 8299, 12601, 13088, 28257, 24948, 27497, 26721, 8302, 12851, 28261, 28192, 12592, 14649, 29800, 26990, 28270, 14640, 8224, 24942, 25977, 12337"
48,"8299, 12601, 28001, 12848, 25964, 14384, 31086, 30071, 25701, 14648, 24936, 24932, 28192, 30561, 14392, 12342, 12320, 8301, 13874, 27509, 27769, 8224, 31091, 29537, 24953"
49,"24947, 14649, 26988, 29793, 24942, 12345, 12601, 14641, 14642, 12320, 29472, 8308, 27745, 8224, 8307, 12848, 29545, 12592"
50,"24931, 29812, 12601, 26725, 28001, 24948, 25975, 8307, 12576, 30496, 28526, 27233, 29802, 25451, 14649, 29800, 8301, 27507, 8224, 29539, 12593, 25455, 29551, 14643, 28532, 13104, 12337"
51,"26469, 12601, 8307, 12832, 12849, 28784, 14649, 26473, 28530, 26977, 29281, 8295, 8224, 29556, 12594, 14644, 24864, 29810, 13361, 24944, 25967, 29287"
52,"8242, 14368, 31008, 12601, 8293, 26487, 12856, 8307, 27004, 26985, 28263, 28009, 30561, 14649, 29281, 25965, 12320, 8224, 29556, 29810, 14643, 24942, 24953, 13104, 31865"
53,"30305, 26735, 25192, 26721, 24930, 26732, 24936, 25888, 29804, 29281, 24946, 30817, 29797, 8312, 27745, 24929, 27759, 28532, 8310, 29472, 25716, 28516, 28019"
54,"12339, 27240, 26741, 12601, 29216, 31343, 27753, 28522, 14646, 13872, 13105, 14649, 13856, 29281, 8314, 12598, 25714, 30049, 26485, 30060, 24864, 8292, 24935, 26979"
55,"12601, 28001, 28257, 26465, 30067, 25461, 25701, 29284, 13872, 12592, 13856, 24946, 8295, 12342, 8301, 8224, 29283, 14644, 13361, 25966, 29472"
56,"12343, 12601, 14112, 26995, 26721, 8296, 14130, 29289, 12855, 28526, 14648, 25458, 14393, 29298, 28192, 29281, 24946, 8301, 14640, 25443, 8224, 29551, 24953, 28003"
57,"25376, 31008, 29812, 12601, 26996, 28025, 12336, 12848, 12345, 30057, 28786, 14642, 12320, 28774, 26211, 8289, 29301, 14643, 8304, 13104, 24941"
58,"24931, 12601, 26725, 27680, 25964, 14647, 8306, 25448, 28526, 12345, 12832, 29281, 24946, 14642, 29295, 14135, 8289, 8224, 24929, 14131, 13104"
59,"13344, 12601, 14384, 12340, 12345, 31344, 25701, 14648, 28773, 24936, 28192, 14649, 8314, 25953, 14640, 8224, 24929, 8292, 24942"
60,"14368, 8299, 12601, 29300, 28261, 12340, 28517, 13105, 25888, 12344, 12592, 29806, 8295, 8301, 25961, 13360, 27506, 26479, 14643, 29472, 28019"
61,"14368, 31008, 12601, 8293, 26487, 12856, 8307, 26985, 26988, 12345, 28263, 28009, 30561, 14649, 29281, 25965, 14642, 27769, 8224, 29556, 29810, 14643, 24942, 24953, 13104"
62,"31008, 25186, 12601, 24948, 26995, 26721, 8296, 29801, 24930, 29305, 29298, 13105, 12849, 14649, 13856, 24946, 12598, 8301, 8289, 29556, 12594, 29793, 25185, 14643, 29472, 28019"
63,"14368, 12338, 12601, 29216, 12336, 26739, 12848, 8298, 28526, 24949, 8300, 12344, 14649, 29281, 25714, 14640, 27745, 25968, 30066, 24864, 8292, 29551, 28776, 27237"
64,"31008, 8299, 12601, 14624, 25697, 12849, 28527, 28530, 24946, 25465, 28783, 8224, 29283, 12594, 12593, 8292, 14643, 27489, 13106, 24944, 12857"
65,"28530, 29293, 24942, 31084, 25966, 29541, 28001, 29817, 28271, 27745, 8302, 28275, 24864"
66,"14368, 26469, 30305, 12338, 25971, 26996, 25970, 12336, 12848, 29801, 28261, 28263, 8300, 12344, 12849, 26990, 25961, 29555, 8224, 12594, 24864, 24942, 8310, 29537, 27749"
67,"24931, 29812, 12601, 8293, 13088, 28001, 24948, 25975, 8307, 12576, 30496, 28526, 29728, 27233, 29802, 14649, 8241, 8301, 27507, 8224, 29539, 12593, 25455, 29551, 14643, 28532, 25451"
68,"24931, 12601, 12341, 26732, 25448, 8294, 14641, 12854, 8300, 28192, 28268, 12592, 14649, 13856, 26217, 26990, 27745, 8224, 13618, 24942, 25977, 27749"
69,"12601, 14112, 12336, 12855, 8306, 28531, 12345, 28263, 8308, 14649, 14642, 8301, 29295, 14640, 29797, 24864, 25966, 29472, 29537, 28019"
70,"8303, 25376, 25970, 28526, 28533, 28005, 29294, 28192, 8291, 24946, 25441, 26211, 28774, 29295, 8289, 24929, 8292, 29541, 25715, 29984, 24941"
71,"12339, 26735, 12601, 12576, 8296, 8298, 28514, 28526, 14641, 27233, 13105, 24939, 12592, 14649, 13107, 28267, 8224, 27503, 25120"
72,"12595, 31008, 12601, 13088, 29216, 14641, 14648, 25639, 14393, 29294, 28192, 12849, 10081, 8313, 8309, 24946, 8301, 8289, 12594, 24929, 8292, 30052, 29541, 25715, 29472, 28019"
73,"13856, 29800, 8296, 13617, 12598, 14389, 12601, 28019, 26725, 25953, 14648, 8301, 29472, 12337, 8308, 24864, 12592"
74,"12339, 12601, 30585, 14646, 24940, 31073, 28263, 8291, 12592, 14649, 25954, 25441, 12320, 8289, 8224, 13873, 24942, 25120, 24951, 13104, 27749"
75,"29544, 24931, 28261, 26990, 30052, 29805, 24942, 27233, 28001, 8307, 24948, 25457, 29045, 27753, 25888, 26721, 25708"
76,"14368, 12339, 25971, 8293, 29216, 12336, 12856, 8307, 12848, 29552, 28526, 28773, 24936, 28275, 29281, 24946, 25714, 8292, 29551, 13106, 25966, 29537, 13104, 26656"
77,"31008, 12601, 8307, 12576, 30050, 13616, 8306, 28261, 28526, 14645, 12592, 14649, 28530, 8301, 25209, 29539, 25455, 29551, 29301, 29472, 12337, 29299, 28019"
78,"14649, 13105, 29793, 12339, 13107, 28261, 24940, 12601, 25953, 13360, 8302, 8224, 27680, 12576, 8308, 14644"
79,"14368, 31008, 12601, 8293, 26487, 12856, 8307, 26985, 26988, 12345, 28263, 28009, 30561, 14649, 29281, 25965, 14642, 27769, 8224, 29556, 29810, 14643, 24942, 24953, 13104"
80,"8292, 25721, 31008, 27440, 25711, 28448, 25193, 8290, 12388"
81,"13344, 12601, 29216, 25970, 27756, 14384, 26988, 12340, 28525, 14648, 25697, 12596, 28009, 14392, 8301, 8292, 13361, 24942, 29472, 28271, 27749, 28019"
82,"14649, 14368, 8298, 24931, 12338, 24942, 14641, 12601, 27233, 27424, 8224, 28267, 27509, 25451, 12856, 12850, 12592"
83,"29807, 12343, 8299, 12601, 26996, 24937, 14112, 27753, 12599, 25972, 28192, 8291, 14649, 26990, 25441, 28524, 8301, 13360, 27745, 14644, 14129, 29472, 27493, 29804, 28019"
84,"24931, 8299, 12601, 8298, 28526, 27233, 13872, 28192, 14649, 13856, 24946, 12342, 14640, 27507, 28267, 8224, 29551, 27503, 27489, 25451"
85,"12601, 14112, 12336, 14386, 8307, 8290, 25964, 12855, 28266, 27233, 25189, 28192, 28009, 12344, 14649, 26990, 14640, 8224, 29539, 25966, 27493, 25451, 24941"
86,"14649, 25376, 14368, 8298, 24931, 12338, 24942, 14641, 12601, 27233, 8224, 28267, 12856, 12850, 12592"
87,"8303, 12343, 12601, 29216, 14112, 26721, 8296, 14130, 12855, 28526, 14648, 25458, 14393, 29298, 28192, 29281, 24946, 8301, 14640, 25443, 8224, 24953, 28003"
88,"13088, 29216, 12336, 28265, 12848, 12851, 25189, 28002, 25714, 25953, 8289, 12594, 24929, 12593, 8292, 24864, 24942, 12337, 24941"
89,"12601, 29549, 25970, 12848, 13616, 8298, 24940, 27233, 28192, 28009, 14645, 30561, 24947, 14649, 26990, 12320, 27755, 8311, 8224, 12594, 27493, 12337"
90,"24947, 27680, 29551, 8313, 24946, 28257, 29292, 28448, 26721, 8296"
91,"31008, 8299, 12601, 14624, 25697, 12849, 28527, 28530, 24946, 25465, 28783, 8224, 29283, 12594, 12593, 8292, 14643, 27489, 13106, 24944, 12857"
92,"25888, 14128, 28789, 14391, 12338, 8300, 12601, 27765, 14648, 30057, 27493, 8304, 30059, 12337, 8224, 12576, 12848"
93,"25376, 27936, 12601, 25970, 28260, 25448, 14641, 24940, 25701, 14648, 14393, 12832, 31095, 12849, 8291, 25976, 28774, 26211, 30817, 30586, 8289, 12594, 31341, 24942, 8304, 26745, 27749"
94,"14368, 12338, 12601, 12856, 26980, 14647, 29728, 25697, 24950, 8291, 12592, 14649, 24946, 25465, 28788, 8289, 29283, 24929, 8292, 25632, 14129, 25456, 30313"
95,"13344, 12601, 25571, 12341, 28259, 27680, 26721, 13616, 25964, 25448, 12340, 28526, 25445, 13625, 28009, 14645, 8291, 8301, 14640, 25961, 33647, 25455, 26979, 58243, 29472, 24933, 28019"
96,"29544, 12339, 26741, 12601, 29216, 27753, 14646, 8298, 28531, 13872, 27247, 13105, 14649, 13856, 29281, 12598, 25714, 30049, 26485, 30060, 24864, 8292, 24935, 26979"
97,"14368, 8297, 12601, 28001, 26995, 27756, 29289, 24930, 25964, 25189, 12344, 12592, 14649, 24946, 26482, 8301, 27745, 24864, 14643, 26981, 29472, 29537, 13104, 12337, 29287, 28019"
98,"14649, 8292, 14384, 24946, 13344, 29552, 12340, 24942, 12345, 12601, 25701, 25953, 14648, 28773, 14640, 28192, 8224, 8307"
99,"25888, 14128, 28789, 14391, 12338, 8300, 12601, 27765, 14648, 30057, 27493, 8304, 30059, 12337, 8224, 12576, 12848"
100,"12338, 25974, 12848, 28021, 24936, 8300, 12849, 12592, 13856, 12598, 30049, 8301, 8224, 12593, 28776, 26736, 26912, 26745, 12337, 30313, 27749"
101,"13344, 12601, 29216, 27753, 12576, 24940, 25972, 13105, 8244, 26977, 28789, 13107, 25714, 8289, 24864, 12593, 8292, 14643, 30051, 8304, 27493, 25451"
102,"13856, 8296, 28274, 13617, 31008, 14643, 12601, 26725, 25966, 12848, 12342, 29305, 26989, 8224, 8307, 12594, 29545, 13109"
103,"12338, 8297, 25971, 12601, 29216, 25196, 28018, 8290, 14384, 25189, 14648, 24950, 13872, 25888, 12832, 12344, 29548, 31333, 8301, 27745, 24864, 26979, 27002, 30313, 14390"
104,"25202, 12601, 29216, 27424, 12341, 28018, 26721, 8290, 8296, 14647, 31086, 28192, 12592, 8313, 14649, 24946, 28523, 29293, 8301, 29295, 12593, 13600, 14129, 28015, 28527"
105,"24952, 13344, 12338, 12340, 8299, 12342, 30752, 28001, 8301, 29541, 27493, 25970, 12336, 13872, 25977, 8224, 29299, 12848"
106,"13344, 27936, 12601, 26465, 30067, 8306, 25461, 25701, 29284, 28192, 12592, 13856, 24946, 8295, 12342, 8241, 8301, 8289, 8224, 29283, 14644, 25966, 29472, 8246"
107,"24947, 14649, 26988, 29793, 24942, 12345, 12601, 14641, 14642, 12320, 29472, 8308, 27745, 8224, 8307, 12848, 29545, 12592"
108,"27500, 8306, 8299, 12601, 12337, 14387, 12342, 14648, 29472, 26745, 24953, 13872, 13104, 27745, 8224, 29288, 12576, 31091"
109,"26985, 26988, 12339, 12338, 27769, 25965, 8293, 13106, 12336, 28009, 8224, 12832, 12848, 12850"
110,"26986, 12601, 26725, 26996, 24937, 27680, 8307, 28265, 27756, 25964, 25448, 28009, 12592, 14649, 13856, 29281, 26990, 12342, 8301, 8224, 29795, 29556, 14644, 12593, 29810, 13361"
111,"26735, 26741, 12601, 13088, 24937, 26994, 12851, 8296, 14133, 14647, 13617, 8294, 28526, 30059, 28192, 29294, 27491, 12594, 26209, 25185, 27503, 28448, 25451, 29282, 12850"
112,"25376, 12601, 29216, 25970, 28260, 25448, 14641, 24940, 25701, 14648, 14393, 12832, 12849, 8291, 31095, 30561, 25976, 28774, 26211, 30817, 8289, 12594, 24942, 8304, 26745, 27749"
113,"14368, 8299, 12601, 27513, 31086, 12340, 28261, 28517, 13105, 12344, 12592, 8295, 25953, 8301, 25961, 13360, 26479, 24864, 14643, 29472, 28019"
114,"12593, 14649, 14641, 12601, 12337, 12592"
115,"13344, 12601, 14384, 26988, 12340, 28525, 14648, 25697, 12596, 24936, 28009, 14392, 25953, 8301, 8292, 13361, 24942, 29472, 28271, 26656, 27749, 28019"
116,"14128, 29551, 14368, 8296, 28776, 26735, 14391, 28526, 12601, 26981, 14648, 28528, 26729, 12337, 12344, 8307, 28192, 12592"
117,"28013, 14368, 12601, 29216, 27753, 8307, 27756, 26988, 14648, 13872, 28192, 12344, 26473, 26977, 14391, 25714, 8295, 12342, 29556, 8292, 14128, 29793, 24942, 24941"
118,"24931, 12601, 26725, 27680, 25964, 14647, 8306, 25448, 12340, 28526, 13362, 29281, 24946, 29295, 14135, 8289, 8224, 24929, 14128, 13600, 12853"
119,"14368, 8299, 12601, 31086, 28261, 12340, 28517, 13105, 25888, 12344, 12592, 8295, 8301, 25961, 13360, 26479, 14643, 27489, 29472, 24953, 28019"
120,"25449, 12601, 14624, 28001, 12341, 13113, 24952, 26988, 28531, 28009, 30313, 8301, 14640, 8224, 13618, 29551, 14643, 27759, 26979, 30752, 12857, 28534"
121,"26993, 12601, 28257, 12336, 26721, 12576, 8307, 12848, 8296, 29801, 24936, 29045, 12849, 24947, 14642, 12342, 28270, 28524, 13874, 27745, 8224, 29556, 29539, 25455, 30053, 24942, 26656"
122,"12339, 8299, 8297, 12601, 8293, 14112, 26995, 12599, 27756, 29289, 24930, 25964, 14641, 25189, 25978, 13105, 25888, 12592, 14649, 8224, 27506, 26912, 29537, 27749"
123,"25376, 12601, 28257, 8302, 8307, 12848, 14647, 28192, 29545, 14649, 28530, 29281, 12342, 12320, 28774, 26211, 8301, 13874, 24864, 14128, 24942, 26981, 25966, 28015, 8304"
124,"13344, 28001, 29032, 8302, 12848, 13616, 14384, 12340, 28263, 26740, 12344, 12597, 8301, 28273, 8224, 24864, 29793, 24942, 12337"
125,"12339, 12601, 29216, 25970, 12336, 8307, 28260, 29289, 24940, 25701, 13105, 12597, 14649, 24934, 26226, 14640, 25963, 27507, 8289, 8224, 25957, 24942, 13600, 26981, 29537, 27749"
126,"12601, 12341, 30067, 12848, 26988, 13617, 24940, 8291, 30569, 14649, 13856, 12598, 25954, 25441, 14642, 27755, 8311, 8224, 25120, 27502, 28277, 27749"
127,"12343, 26735, 29216, 25970, 8307, 12848, 28260, 8296, 30050, 28526, 24940, 25701, 28192, 25976, 13856, 12598, 30817, 8289, 29556, 12594, 29810, 29301, 24942, 14129, 12337, 27749"
128,"12343, 25971, 12601, 28001, 31077, 8307, 14641, 25888, 12592, 14649, 12320, 8301, 26729, 29551, 14131, 28776, 26981, 28528, 29472, 24953, 13104, 28019"
129,"14368, 12601, 24948, 25192, 26721, 24930, 14641, 12345, 25697, 12344, 12592, 14649, 29281, 28786, 24946, 8301, 14640, 24864, 8292, 29472, 8304, 28019"
130,"29551, 24946, 28526, 27936, 29292, 25977, 28192, 26721, 8307, 27749, 8296"
131,"28530, 29293, 24942, 31084, 25966, 29541, 28001, 29817, 24936, 26656, 28271, 27745, 8302, 28275"
132,"24931, 12601, 26725, 27680, 25964, 14647, 8306, 25448, 12340, 28526, 13362, 29281, 24946, 29295, 14135, 8289, 8224, 24929, 14128, 13600, 12853"
133,"25964, 13344, 12340, 8299, 27489, 8293, 12342, 8289, 25697, 24932, 12336, 13872, 12337, 8224, 27680, 12848, 24864, 12592"
134,"12343, 31008, 29216, 14112, 28018, 28265, 30050, 8290, 12848, 8306, 25199, 28533, 12596, 12592, 28274, 26990, 8301, 30062, 25209, 13360, 29301, 12337"
135,"31008, 27765, 25970, 12341, 12336, 8307, 12576, 12848, 13616, 25448, 28526, 25189, 8300, 27247, 12592, 25465, 26730, 8224, 29539, 30051, 12337, 29287, 28258"
136,"24931, 31008, 8297, 12601, 28001, 12341, 26994, 12848, 25445, 28263, 29302, 14649, 26990, 12320, 8301, 14640, 8224, 13618, 25977, 30313"
137,"26469, 31008, 12338, 27001, 8299, 12601, 26996, 28257, 27753, 12856, 28265, 26721, 25964, 14384, 8294, 26213, 28514, 24940, 24950, 29800, 25454, 14642, 27745, 8224, 25185, 24935, 24942, 27503, 13600, 26979, 12853, 30313, 12850"
138,"12343, 31008, 29216, 14112, 28018, 28265, 30050, 8290, 12848, 8306, 25199, 28533, 28261, 12596, 12592, 26990, 8301, 30062, 25209, 13360, 29301, 12337"
139,"12601, 13088, 28001, 26721, 8307, 12851, 28791, 28276, 13616, 12340, 14645, 13362, 14649, 29800, 8224, 24864, 24942, 29537, 8304, 24941"
140,"8242, 25962, 12338, 12601, 8293, 27756, 25964, 25701, 14648, 14393, 24932, 12832, 25717, 14640, 8289, 27745, 8224, 30060, 24864"
141,"25465, 31008, 25448, 26741, 31333, 30051, 27765, 27770, 30060, 8307, 29539"
142,"12343, 12601, 25711, 27753, 12848, 14130, 8298, 28526, 14641, 27233, 24932, 12592, 14649, 26977, 12320, 8224, 30060, 24864, 27253, 28527"
143,"30305, 26735, 29812, 25192, 26721, 25448, 29728, 8291, 29281, 24946, 29282, 27745, 27759, 28532, 8310, 29472, 29292, 29804, 28019"
144,"25888, 8309, 14128, 8242, 14391, 8300, 12601, 27765, 12320, 14648, 30057, 27493, 30059, 12337, 8224, 12576, 12848"
145,"13856, 8296, 28274, 13617, 31008, 14643, 12601, 26725, 25966, 12848, 12342, 29305, 26989, 8224, 8307, 12594, 29545, 13109"
146,"25465, 31008, 25448, 26741, 31333, 30051, 27765, 27770, 30060, 8307, 29539"
147,"24931, 29812, 12601, 26725, 25974, 28001, 24948, 30326, 8307, 12576, 28526, 27233, 29802, 25451, 14649, 29800, 8241, 8301, 27507, 8224, 29539, 25455, 29551, 14643, 28532, 13104, 12337, 30240"
148,"26735, 12601, 28265, 8302, 26721, 13616, 25448, 14645, 12832, 8291, 24947, 14649, 28524, 27745, 8224, 12594, 12593, 24942, 26979, 29472, 12337"
149,"31008, 8299, 12601, 14624, 25697, 13178, 8291, 28527, 28530, 25465, 28783, 8224, 12594, 24864, 12593, 8292, 14643, 27489, 31281, 24944, 12857"
150,"13344, 25971, 8302, 12848, 8298, 25701, 12852, 29284, 28192, 25888, 8291, 29545, 24947, 24946, 25441, 29555, 8289, 8224, 12594, 24864, 12593, 26979, 12337, 27237"
151,"12601, 28001, 25461, 25701, 29284, 13872, 25888, 12592, 13856, 24946, 12342, 29025, 8301, 8305, 8289, 8224, 29283, 14644, 13361, 29984"
152,"25202, 30305, 25971, 12336, 26465, 12848, 29289, 24930, 25964, 28261, 12337, 27763, 12344, 12592, 14387, 12320, 8295, 29555, 8224, 24864, 24942, 26981, 8310, 29537, 13104"
153,"25376, 24931, 8293, 25970, 27753, 26985, 26988, 25448, 25189, 26740, 28009, 8308, 29281, 25965, 26211, 28774, 29797, 29810, 26912, 25966, 29287, 28258"
154,"26469, 31008, 8293, 26996, 29216, 12336, 28018, 8307, 12848, 27756, 25964, 24950, 12854, 13856, 8301, 27769, 12594, 12593, 29537, 12337, 30313, 29799"
155,"13344, 12336, 8290, 12848, 24930, 24940, 12596, 8308, 12592, 25451, 29281, 24946, 25441, 28515, 8224, 24864, 25455, 29793, 25185, 25187, 12337, 27747"
156,"8303, 25376, 12601, 8293, 8307, 27756, 25964, 28261, 28526, 29728, 12854, 14649, 13856, 28774, 26211, 13360, 27745, 29556, 12594, 14644, 24864, 8304, 12337"
157,"8303, 8242, 13344, 30305, 8299, 12601, 29216, 27424, 27497, 12576, 12848, 8306, 12345, 30074, 31333, 14640, 27509, 8289, 8224, 28267, 14644, 24864, 26912, 25966, 12337, 28534"
