id,tokens
19,"14648, 14392, 8299, 12601, 25458, 27513, 29556, 12343, 25209, 29295, 27749, 31084, 29794, 14112, 12848, 14384, 28531, 8224, 12338, 25888, 8291"
20,"12345, 8290, 13616, 14644, 24864, 26977, 28259, 25193, 12601, 13088, 26210, 25970, 25189, 24942, 29800, 13365, 14642, 8308, 25441, 28518, 8224, 12851, 26735"
21,"12343, 26400, 12857, 13360, 14646, 29555, 8301, 26741, 28531, 13876, 8224, 30055, 12601, 28015, 14130, 14624, 8296"
22,"12853, 25697, 29551, 13616, 14648, 30053, 8307, 29537, 28021, 29728, 13874, 12601, 28526, 27763, 8292, 13600, 24942, 14389, 24941, 12342, 8224, 25964, 28276"
23,"28271, 26912, 12592, 28530, 25451, 28265, 12593, 25458, 8296, 12337, 28526, 25966, 29285, 28192, 12850, 12832, 27503, 24931, 12848, 8306, 25443, 28515, 12338, 29281, 29294, 8291, 26735"
24,"28263, 12320, 27756, 12592, 26485, 27753, 26988, 26729, 26977, 12849, 30569, 29216, 12337, 8292, 31336, 24942, 27936, 24941, 12336, 12848, 8311, 8314, 12338, 25714"
25,"28448, 28261, 27424, 28531, 25199, 8302, 27233, 24939, 8303, 29538"
26,"25465, 14643, 31008, 28257, 29289, 31329, 8300, 12594, 8302, 12849, 12601, 12593, 30051, 29216, 8292, 14649, 12576, 24946, 13105, 27765, 25714, 24954"
27,"14128, 31008, 14648, 27493, 8299, 8303, 25977, 14390, 8301, 28516, 12601, 25700, 29216, 29541, 12343, 27763, 13872, 25721, 14112, 28018, 25964"
28,"12320, 14131, 28524, 26469, 28530, 24864, 26473, 14640, 13104, 26977, 12601, 25967, 12343, 26479, 25966, 29287, 25701, 14649, 12336, 8224, 27748, 8295"
29,"25697, 8298, 24932, 13344, 29545, 14648, 24864, 29555, 14390, 12601, 27237, 13872, 25971, 26979, 25441, 8306, 12596, 13873, 12342, 8224, 29281"
30,"30561, 26400, 28263, 14641, 12597, 8307, 29472, 29810, 24953, 8249, 8300, 12601, 30051, 29556, 13600, 14649, 24942, 12576, 27765, 25441, 8311, 24947, 8224, 29281"
31,"24937, 14128, 14647, 12320, 27753, 14624, 8299, 29472, 8241, 29804, 12601, 8293, 27489, 26996, 28192, 27745, 14649, 25971, 26990, 8310, 30309, 8224, 25964"
32,"30323, 29797, 8307, 25968, 28265, 26998, 29472, 24942, 8302, 28019, 26721, 26981, 25888, 28776, 29556"
33,"12345, 28769, 14641, 8299, 29472, 14640, 29808, 8301, 12601, 28019, 13088, 27489, 24940, 24948, 30068, 12339, 27936, 8309, 27765, 14384, 12600, 30061"
34,"8290, 14648, 27753, 12341, 29292, 14390, 8301, 26977, 28265, 12601, 8293, 27513, 29216, 25970, 28526, 13600, 13872, 25199, 25189, 25954, 26981, 24951, 14384, 12344, 29547, 30579, 28018, 25888"
35,"25697, 14643, 8298, 28257, 29289, 31329, 28530, 29284, 12594, 8302, 12849, 12601, 12593, 29216, 8292, 28192, 14649, 24942, 12576, 24946, 13105, 27247, 25714, 24954"
36,"12853, 29797, 8298, 24932, 27233, 27493, 24939, 29812, 8303, 12341, 14640, 29793, 28532, 12601, 29556, 13600, 14649, 12336, 13618, 25971, 8224, 25888"
37,"8290, 29797, 25196, 27493, 24939, 8303, 8301, 12601, 12593, 25953, 29216, 29556, 12337, 28526, 28192, 24948, 27745, 28517, 29807, 14642, 14112, 12848, 25971, 12599, 28018, 25964"
38,"28271, 26912, 12592, 28530, 28519, 28265, 12593, 25458, 8296, 12337, 26479, 28526, 25966, 29285, 28192, 12850, 12832, 24931, 12848, 8306, 12338, 29281, 29294, 8291, 26735"
39,"14643, 29289, 12592, 8299, 8307, 26725, 12341, 29555, 12601, 27489, 29556, 28261, 25970, 24948, 13600, 14649, 29800, 29813, 12336, 13105, 26990, 8224, 25888"
40,"13344, 26912, 14648, 26722, 12592, 14392, 29472, 24936, 8301, 24938, 25193, 12601, 28019, 25970, 29287, 12852, 27257, 25189, 31073, 14385, 8306, 8310, 30050, 12338, 29301, 30305"
41,"12848, 12344, 8296, 14384, 13617, 12598, 13856, 29537, 29300, 8224, 24864, 24946, 29281, 26721, 12336, 8307, 12341"
42,"29551, 14648, 12597, 8307, 29810, 29801, 26729, 14640, 14393, 12601, 28776, 28788, 13600, 30064, 26981, 8308, 13873, 28528, 12342, 8224, 29301, 25888"
43,"12320, 26471, 28524, 29289, 12592, 29810, 8303, 14640, 12601, 29216, 12337, 25970, 27680, 26483, 8308, 8310, 13873, 26983, 30309, 12342, 8224"
44,"31092, 13344, 14648, 8299, 24953, 29472, 14640, 8301, 14393, 12601, 28019, 28526, 12339, 27745, 29807, 13105, 12596, 8224, 27500"
45,"13360, 27502, 12320, 14648, 26721, 8299, 8307, 29472, 24864, 13617, 8301, 29537, 14388, 26978, 12601, 28019, 12593, 28261, 24942, 12576, 29800, 24941, 25961, 28001, 8245, 28276"
46,"13360, 25697, 12855, 29289, 14644, 8307, 12341, 29537, 26980, 12601, 14649, 24942, 24946, 27936, 24941, 13618, 14112, 8314, 8224, 29281, 31346"
47,"14647, 29797, 14136, 28530, 8301, 29557, 12594, 12849, 12601, 29216, 30062, 25966, 28192, 29295, 27749, 25963, 14385, 14112, 8308, 12599, 8311, 28531, 28018, 27500, 30575"
48,"31077, 31008, 28263, 14648, 26485, 27753, 26988, 12594, 8302, 12601, 8293, 13088, 25966, 14649, 25965, 28009, 14385, 12850, 27001, 8224, 12851, 30073"
49,"12853, 27168, 29797, 8298, 24932, 27493, 8299, 29812, 8303, 12341, 14640, 29793, 28532, 12601, 29556, 13600, 14649, 12336, 13618, 25971, 8224, 25888"
50,"8296, 28526, 14368, 27756, 28263, 14648, 8224, 27761, 14129, 12338, 12601, 12592, 8293, 28960, 25964, 14391, 26735, 12856"
51,"14648, 26721, 14390, 8301, 8300, 12601, 13088, 12595, 29216, 8296, 24940, 25970, 24948, 27745, 25701, 13872, 27936, 29800, 24941, 13873, 12342, 28018, 27748"
52,"14128, 29797, 24934, 26721, 28530, 8307, 29472, 29793, 29284, 8301, 28265, 12601, 28019, 29556, 28776, 12343, 12337, 26223, 14649, 24942, 12576, 26981, 14642, 12848, 25968, 25888, 26214"
53,"13360, 13856, 28257, 26912, 28525, 14644, 27493, 8299, 29472, 26729, 8301, 8302, 12601, 28019, 25970, 14649, 28009, 29800, 24943, 12848, 25957, 12342, 29300, 12338"
54,"8298, 27756, 14640, 12601, 27244, 13088, 30496, 12595, 27680, 14649, 14385, 12336, 12344, 25448, 8311, 8224, 30565, 25964, 27747"
55,"29551, 8298, 12592, 14641, 14624, 24939, 27233, 29808, 26472, 31348, 12849, 12601, 28526, 28192, 14649, 26740, 27507, 28773, 25961, 26983, 8314, 8224, 12338, 27499"
56,"28271, 13360, 24933, 14643, 12320, 13108, 26987, 24864, 8301, 28021, 13874, 12601, 27489, 30062, 27745, 28009, 12848, 28538, 12342, 8224, 25964"
57,"29537, 27756, 27745, 24930, 8297, 25189, 24864, 28019, 25964, 27489, 8299, 29472, 26995"
58,"12345, 28282, 8290, 12855, 12592, 25972, 14641, 28005, 29728, 28013, 12601, 8293, 31343, 25966, 28526, 14649, 25965, 25189, 14642, 14112, 8224"
59,"29551, 8298, 29545, 12340, 14648, 14392, 29472, 24864, 29555, 8301, 25452, 12601, 28019, 12593, 27237, 28526, 27745, 12576, 24951, 25971, 14384, 26979, 25441, 30579, 13361, 8291"
60,"25697, 13856, 13616, 12854, 28267, 29472, 29292, 8301, 12601, 28019, 14645, 27489, 29216, 12339, 27745, 14649, 24942, 13106, 24946, 28260, 8295, 26465, 8289"
61,"31008, 26989, 29801, 26729, 14640, 24936, 8301, 28005, 26977, 28532, 12594, 12849, 12601, 12593, 25953, 29216, 26745, 12337, 14649, 12576, 28015, 26731, 29800, 27496, 8308, 28018"
62,"13616, 12592, 26721, 12341, 29292, 28005, 8293, 25711, 8296, 12337, 28526, 27680, 12576, 24946, 24941, 12336, 12848, 25448, 8224, 25964, 25888, 27748, 8291"
63,"12345, 8290, 14648, 26734, 14641, 25196, 27493, 24939, 14640, 24936, 26977, 28777, 14393, 12601, 12593, 8304, 28261, 27745, 12576, 8224, 25888"
64,"12343, 14640, 24929, 14649, 8224, 25965, 28013, 24864, 14129, 8289, 12601, 8293, 24946, 13088, 12595, 29300, 28001"
65,"24937, 28011, 13344, 26998, 28524, 14641, 27753, 8303, 8301, 12601, 29216, 25970, 12852, 12339, 27745, 13106, 14384, 26990, 30309, 28018, 12600, 27500"
66,"14128, 13344, 14648, 28514, 8307, 29810, 29728, 12601, 29556, 25970, 29285, 29295, 25189, 25961, 26979, 8306, 25448, 12596, 13873, 12342, 29300, 8224, 14391"
67,"26998, 28263, 28524, 26469, 27753, 29810, 8307, 8303, 24864, 30313, 26977, 12594, 29556, 12337, 25970, 24942, 12850, 12832, 12848, 8224, 29281"
68,"14648, 26732, 27753, 14392, 24864, 30313, 29793, 24936, 26977, 28259, 12849, 12601, 13088, 12595, 25966, 25445, 26990, 8308, 14384, 8310, 8224, 12338, 28276"
69,"27756, 14648, 28524, 12592, 27753, 14387, 8307, 26988, 25455, 29284, 26977, 12601, 12593, 30569, 12343, 27745, 24946, 27936, 24941, 13105, 29539, 14112, 8311, 8224"
70,"25697, 12320, 14386, 28530, 24864, 25977, 24950, 12601, 8294, 25966, 28272, 29285, 8292, 14649, 26226, 28783, 31073, 14642, 12848, 12344, 30309, 29300, 8224"
71,"13616, 14648, 24864, 31333, 28013, 12601, 8293, 25970, 29285, 25965, 25955, 14389, 14112, 28001, 12599, 13873, 8314, 12342, 8224"
72,"12343, 14640, 8306, 31086, 28261, 31008, 13344, 8313, 14648, 8224, 14393, 12601, 29281, 29301, 29984, 8244, 24953, 14112"
73,"12345, 14646, 31008, 24944, 29472, 29810, 25977, 14640, 8301, 12601, 28019, 28793, 13872, 14649, 25445, 12832, 24931, 8308, 12338, 29281, 8289"
74,"8308, 13111, 14643, 14649, 8224, 25120, 14129, 29807, 12601, 8294, 13088, 28514, 12595"
75,"30561, 13360, 14644, 27753, 29472, 29292, 8301, 12849, 12601, 28019, 28192, 14649, 12576, 24946, 12850, 26990, 25441, 8311, 26994, 12338, 24954, 8291, 31337"
76,"12344, 14646, 30059, 27424, 8300, 13872, 14649, 8224, 12576, 12601, 13105, 14387, 27765, 8289"
77,"13360, 8298, 12340, 14644, 24864, 8301, 12601, 29216, 31087, 26741, 14649, 29544, 28535, 27247, 14112, 12599, 28531, 8313, 13361, 28018, 30049"
78,"26912, 14648, 27753, 8305, 24864, 30313, 26977, 12594, 8302, 12849, 12601, 12593, 24940, 14649, 29045, 12576, 14385, 8310, 8224, 30057, 8289"
79,"12345, 26912, 12592, 26721, 14641, 27753, 8299, 29292, 12849, 12601, 8304, 25966, 14649, 28783, 28517, 12576, 24946, 27496, 14642, 8224"
80,"27769, 25697, 13616, 14648, 26721, 14624, 29472, 29793, 8301, 28265, 25715, 31091, 29540, 12601, 28019, 8293, 12343, 12857, 24942, 14389, 24946, 14130, 24931, 28260, 8308, 25448, 29281, 25964"
81,"28271, 28533, 28005, 30060, 28528, 28531, 8313, 28270, 28783, 24942, 31073, 27759, 24941, 27233, 29472, 25971"
82,"24937, 14647, 8299, 14640, 14368, 29728, 8300, 12601, 30051, 27489, 29556, 8304, 28266, 26211, 12339, 25376, 13106, 14137, 27765, 12856, 26990, 25441, 28774, 24947"
83,"12592, 26987, 24864, 29793, 14368, 28265, 8302, 12849, 12601, 8294, 8293, 12337, 26996, 14649, 26226, 14642, 8306, 8224, 29281, 27497, 12600, 25888"
84,"24937, 27756, 12592, 8299, 29472, 12341, 24864, 13617, 8301, 29537, 28019, 12593, 27489, 26995, 12337, 27745, 24930, 25189, 12576, 12336, 12848, 8297, 25964"
85,"26229, 29298, 29551, 29289, 26721, 8307, 29810, 14640, 29555, 8301, 25451, 14368, 12601, 30067, 29216, 29556, 26995, 8296, 28526, 29285, 28192, 12339, 14649, 25955, 24946, 12336, 13105, 28018, 27494, 12600"
86,"28524, 12592, 28525, 25455, 13104, 14368, 12593, 26735, 29216, 30817, 24940, 12337, 25970, 8296, 27749, 12339, 25701, 24942, 28002, 28260, 12848, 12344, 25976, 8224, 27747, 8289"
87,"30561, 14643, 28267, 12597, 27493, 8307, 24864, 12341, 13104, 13617, 28013, 12601, 8293, 13600, 14649, 25965, 24942, 29539, 28001, 26743, 25448, 8224"
88,"12848, 12344, 29793, 14384, 13617, 12598, 13856, 8314, 29300, 8224, 8289, 24864, 31348, 24946, 29281, 12336, 12341"
89,"14647, 12320, 14131, 12592, 29472, 8301, 29537, 12601, 26735, 30067, 28789, 8304, 28448, 24942, 27936, 29800, 13105, 8247, 14112, 8308, 24947, 8224, 8289"
90,"27756, 28524, 12592, 28525, 29472, 8303, 26725, 8301, 28019, 12337, 26996, 27680, 13872, 12576, 28009, 12336, 27764, 12848, 29795, 28008, 25448, 12342, 25964, 26735"
91,"29797, 8298, 25968, 27252, 28265, 26912, 30309, 25974, 24942, 8302, 28019, 26721, 26981, 28776, 29472, 25971"
92,"14128, 8298, 14648, 30053, 24949, 28514, 27233, 8307, 25455, 14390, 29537, 12601, 12343, 25970, 13872, 24931, 14112, 8224, 25120"
93,"8298, 13344, 12340, 27233, 29810, 8304, 28266, 8296, 28526, 25966, 28192, 27252, 28009, 24941, 12336, 28773, 24951, 26990, 12848, 12338, 29281, 26735"
94,"25966, 31077, 28263, 14649, 12594, 14648, 8224, 12851, 8302, 12601, 26485, 14385, 12850, 30073, 13088"
95,"26992, 8290, 25697, 28769, 27756, 14648, 28524, 27753, 24864, 14390, 8301, 14368, 29804, 12601, 12343, 24940, 24948, 27745, 13872, 25189, 27759, 28260, 28001, 26990, 8224, 14129, 12600, 25964"
96,"12343, 14640, 28526, 14128, 27233, 8298, 25451, 27424, 14112, 12339, 29551, 8224, 12601, 27507, 13105, 24931, 12599"
97,"8298, 12320, 29545, 14648, 12592, 14392, 29812, 24864, 29555, 28777, 12849, 12601, 27237, 8304, 26996, 25971, 14384, 26979, 25441, 29811, 8224, 12338"
98,"12340, 25972, 29812, 29810, 29555, 25451, 29728, 12601, 30067, 29285, 27424, 14649, 25189, 25955, 8309, 14642, 14112, 12848, 12599, 8306, 8245, 13684, 8224, 13361, 29282"
99,"12345, 29551, 8307, 29472, 26729, 14640, 8301, 12601, 28019, 8294, 28776, 29556, 12343, 29295, 14649, 26226, 26981, 14642, 14112, 12848, 28528, 28531, 25888"
100,"14648, 14386, 26721, 8307, 25977, 24864, 12601, 8294, 29285, 26226, 31073, 24946, 29296, 14385, 29544, 14112, 12848, 12344, 12599, 8224"
101,"31008, 29289, 26721, 26988, 25977, 14640, 29291, 12594, 12601, 12593, 13088, 8296, 12337, 27749, 14649, 24946, 28001, 29805, 8306, 29300, 8224, 12851"
102,"12345, 14128, 31076, 14624, 8299, 24953, 29472, 14640, 8301, 12601, 28019, 27489, 12343, 25970, 25966, 29285, 28192, 25701, 14649, 26981, 25961, 8306"
103,"8290, 29298, 13856, 12854, 29289, 12592, 26721, 14641, 25972, 28530, 12341, 29728, 12601, 29306, 8296, 14649, 25199, 24946, 26981, 13618, 31353, 27503, 31083, 28535, 29547, 30579, 8224, 27497"
104,"12345, 8308, 26745, 29800, 14624, 28532, 14648, 8224, 26989, 12601, 12592, 12593, 28015, 13105, 14387, 29801"
105,"12345, 13856, 12854, 26912, 14648, 28524, 14392, 8299, 29472, 26987, 8301, 28265, 8302, 12601, 28019, 27503, 27754, 14642, 14384, 27497"
106,"25465, 25451, 24929, 29283, 24946, 27497, 26981, 25888, 8289"
107,"29551, 28257, 12854, 29289, 26721, 29472, 8301, 13874, 8302, 12849, 12601, 28019, 8293, 25970, 28526, 28192, 24948, 13872, 24942, 12576, 29800, 28275, 14642, 26990, 12342"
108,"14128, 29551, 28257, 14648, 28524, 26721, 12597, 14368, 29728, 25715, 8302, 12601, 29216, 8296, 28526, 8292, 24948, 28192, 13600, 29295, 24942, 24946, 14385, 8247, 12344, 25714, 27748"
109,"14646, 28005, 25452, 8302, 28276, 12601, 25449, 12343, 27749, 13872, 14649, 25965, 26482, 26981, 24931, 14112, 12848, 29811, 8224, 12338, 29281, 25888, 8295, 8291"
110,"14128, 31008, 14648, 27493, 8299, 8303, 25977, 14390, 8301, 28516, 12601, 25700, 29216, 29541, 12343, 27763, 13872, 25721, 14112, 28018, 25964"
111,"31008, 26471, 29289, 12592, 14644, 26485, 26469, 26988, 25977, 28258, 30055, 12601, 12593, 13088, 25970, 25966, 29287, 27749, 12339, 14649, 25189, 8306, 8224, 13361, 8295"
112,"28271, 29545, 14648, 29289, 29472, 26988, 24936, 14390, 8301, 8302, 12601, 28019, 26656, 13088, 12595, 8304, 12339, 13872, 13105, 26990, 28513, 28531, 28786"
113,"27769, 12855, 31008, 27756, 14648, 14386, 25196, 29793, 30836, 12601, 8293, 8296, 26741, 27749, 30072, 24930, 14112, 12848, 12344, 8224, 25964"
114,"30561, 30053, 30066, 8299, 8307, 29537, 28021, 28265, 26977, 26211, 27680, 25376, 24942, 24941, 24951, 28774, 27509, 29294, 25964"
115,"14647, 31008, 13616, 14131, 27493, 24939, 8307, 12341, 25455, 13104, 8301, 12601, 13088, 25966, 12339, 26981, 29539, 28275, 28001, 28518, 8224, 26217, 25964, 27748, 29561"
116,"14128, 8298, 14648, 28514, 27233, 24939, 8307, 14390, 12601, 29556, 12343, 25970, 13872, 28517, 29807, 27503, 14112, 8224, 25120"
117,"12853, 13360, 28257, 14648, 14386, 29472, 24864, 26729, 8301, 25451, 14388, 29817, 12601, 28019, 8296, 13600, 24942, 31073, 27507, 8308, 12344, 26979"
118,"13360, 8316, 8290, 26998, 14648, 12340, 24864, 30313, 31841, 14368, 14388, 12601, 28521, 29216, 25966, 29285, 8292, 28192, 25199, 26990, 8306, 13361, 12600, 25714"
119,"12320, 14648, 29289, 26732, 14387, 26738, 26725, 14640, 13104, 8300, 14393, 12601, 29556, 28776, 26995, 25970, 28192, 27745, 24942, 29807, 29299, 24931, 12344, 25448, 28528, 8224, 8291"
120,"14647, 28257, 25972, 26721, 24864, 12341, 14640, 13104, 29793, 8301, 12601, 8304, 24948, 12339, 13600, 24942, 29800, 14137, 28773, 28001, 8224"
121,"13616, 14648, 29289, 29472, 26988, 12341, 14368, 31091, 12601, 28526, 29295, 27749, 28537, 14389, 29807, 13618, 12856, 8308, 8306, 8224, 25888"
122,"12345, 24933, 14128, 12855, 26721, 8307, 29810, 8301, 12601, 13088, 29216, 29556, 27680, 29285, 27749, 25955, 28009, 25466, 14642, 26979, 25448, 12851, 28018, 25964"
123,"13360, 27502, 14648, 26721, 8299, 8307, 29472, 12341, 24864, 13617, 8301, 29537, 14388, 26978, 12601, 28019, 12593, 28261, 28192, 24942, 12576, 27936, 29800, 24941, 8308, 8297, 25888, 8289"
124,"13344, 26998, 12340, 29562, 28524, 27753, 8307, 8303, 24864, 14640, 30313, 26977, 12601, 30068, 31349, 13872, 14649, 29813, 12342, 8224"
125,"30561, 13360, 14644, 26732, 27753, 8299, 29472, 8301, 12849, 12601, 28019, 27489, 28192, 14649, 12576, 24946, 12850, 26990, 29288, 8311, 26994, 12338, 24954, 31337"
126,"29551, 13344, 12320, 14648, 14392, 8307, 25455, 12601, 8293, 29216, 25970, 25714, 12852, 8292, 28527, 26981, 14384, 28528, 28704, 8297, 8242, 25888, 8291"
127,"13856, 12854, 24939, 27493, 8307, 14640, 8300, 13874, 29540, 12601, 28192, 27745, 14649, 24942, 12336, 25721, 31083, 25971, 12342, 8224, 27500"
128,"12345, 14128, 28257, 12320, 14648, 12592, 26721, 14641, 8303, 24935, 28270, 12601, 29216, 30817, 24940, 8292, 28192, 27749, 24942, 28260, 25976, 28520, 29281, 25714, 14391, 26465, 8289"
129,"14647, 13856, 12854, 31329, 29472, 8302, 12601, 26656, 8296, 25970, 14649, 25376, 12576, 30064, 12850, 28773, 24931, 8306, 29811, 8314, 29300, 8224, 14129, 8242, 29301"
130,"14646, 8298, 12320, 27756, 31076, 27233, 29472, 8301, 8300, 12601, 28019, 25956, 29285, 12339, 13872, 14649, 28537, 13106, 24946, 27759, 12848, 25632"
131,"29298, 14644, 8299, 29472, 24936, 29793, 8301, 28270, 12601, 28019, 26656, 13088, 13363, 24942, 8243, 13106, 12850, 12832, 8308, 26994, 29281, 27497"
132,"24937, 14128, 14647, 14624, 8299, 29472, 29728, 8300, 12601, 27489, 12343, 26996, 28192, 27745, 14649, 25971, 26990, 8310, 30309, 8224, 8297, 14129"
133,"13360, 31093, 29472, 24953, 24864, 24936, 13364, 8301, 29537, 14368, 28019, 30067, 27489, 28261, 12343, 14132, 24942, 25963, 12336, 12848, 12344, 31090, 8313, 29281, 8289"
134,"24940, 8296, 25970, 28526, 29793, 28257, 24948, 26977, 29295, 26725, 27753, 24864"
135,"13344, 13616, 24949, 26721, 8307, 12601, 14645, 25953, 8304, 28261, 12343, 30062, 28192, 14649, 29544, 12596, 8224, 14129, 28786, 29301"
136,"14643, 13856, 29797, 28769, 31093, 12854, 12340, 28025, 13104, 8301, 30063, 12601, 8304, 29216, 25970, 28526, 27680, 24948, 14649, 31084, 13362, 24941, 29299, 28018, 29561, 8289"
137,"12345, 8290, 12855, 29551, 12592, 25972, 14641, 28005, 29728, 28013, 12601, 8293, 25966, 28526, 14649, 25965, 25189, 28275, 14642, 14112, 8224"
138,"24937, 14647, 31264, 14640, 14368, 8300, 12601, 27489, 8304, 26211, 30059, 12339, 25376, 13106, 14137, 28275, 27765, 12856, 26990, 28774, 8295, 24954, 26465"
139,"24940, 29799, 29793, 28780, 25968, 28257, 8301, 24948, 26977, 28021, 27749, 30324, 30053, 25974, 27753, 24864"
140,"28257, 12592, 25185, 14641, 14624, 24936, 28270, 12601, 26656, 24940, 24948, 27745, 14649, 24930, 24942, 13873, 12342, 8224, 8289"
141,"27756, 14648, 28524, 12592, 27753, 14387, 8307, 26988, 25455, 29284, 26977, 12601, 12593, 30569, 12343, 27745, 24946, 27936, 24941, 13105, 29539, 14112, 8311, 8224"
142,"26996, 29793, 8301, 28769, 14112, 13616, 28001, 8224, 24864, 12338, 12849, 12601, 27497, 14645, 24939, 8304, 13621, 12599"
143,"12345, 8290, 12855, 29551, 12592, 25972, 14641, 28005, 29728, 28013, 12601, 8293, 25966, 28526, 14649, 25965, 25189, 28275, 14642, 14112, 8224"
144,"12345, 14128, 28257, 12320, 14648, 12592, 26721, 14641, 8303, 24864, 24935, 28270, 12601, 29216, 30817, 24940, 8292, 27749, 24942, 28260, 25976, 28520, 29281, 25714, 14391, 26465, 8289"
145,"12337, 28773, 31008, 14388, 14648, 8224, 25955, 13361, 12576, 12592, 12601, 12593, 24941, 28025, 8304, 8289"
146,"29537, 27756, 27745, 24930, 8297, 25189, 24864, 28019, 25964, 27489, 8299, 29472, 26995"
147,"8290, 8298, 13616, 29545, 26912, 14648, 24864, 29555, 12601, 27237, 12593, 29556, 12337, 25189, 14389, 12576, 25971, 25441, 8224, 8291"
148,"13360, 28769, 28263, 29289, 14644, 26469, 29810, 8301, 25451, 14368, 12601, 8304, 29216, 8292, 24948, 27424, 12339, 14649, 24942, 29544, 13105, 28001, 25971, 26979, 12600, 25714"
149,"8290, 13107, 8298, 14648, 28536, 30824, 26721, 25196, 28514, 27233, 25455, 14640, 14393, 12601, 12339, 12576, 27759, 24941, 13105, 24931, 8224, 25120"
150,"12345, 8290, 12855, 29551, 12592, 25972, 14641, 28005, 29728, 12601, 8293, 25966, 28526, 14649, 25965, 25189, 28275, 14642, 14112, 8224"
151,"31008, 13616, 14648, 25972, 27493, 8299, 25977, 12341, 13617, 8301, 28259, 12594, 12601, 8304, 29541, 28526, 27763, 27749, 28783, 14389, 27936, 25445, 12832, 25964"
152,"25455, 12337, 14640, 26990, 13856, 12598, 14649, 8224, 12601, 12593, 29539, 28519, 8307, 26473"
153,"29298, 28257, 12340, 8299, 14640, 31086, 25451, 29291, 12601, 13088, 27513, 12595, 25970, 28192, 8292, 25701, 14649, 24942, 12336, 27491, 8224, 13361"
154,"8298, 14648, 27753, 24864, 29793, 29555, 29537, 12594, 12601, 27237, 25953, 26995, 12343, 24940, 28261, 24942, 14112, 12848, 8308, 25971, 8224, 14129, 14391"
