id,tokens
61,"13104, 14643, 24953, 27769, 31008, 12601, 29281, 29810, 12345, 14368, 24942, 12856, 25965, 14642, 26985, 8307, 28263, 26487, 29556, 26988, 14649, 28009, 30561, 8224, 8293"
62,"14643, 26995, 8301, 29472, 29298, 12594, 31008, 12601, 29305, 8296, 26721, 12849, 24930, 13105, 13856, 8289, 25185, 29801, 25186, 29556, 29793, 28019, 24948, 14649, 24946, 12598"
63,"8292, 30066, 24864, 12338, 12336, 12601, 25714, 14368, 28776, 26739, 29216, 29551, 8298, 12848, 12344, 8300, 24949, 28526, 25968, 14640, 14649, 27745, 27237, 29281"
64,"8292, 8299, 14643, 12594, 31008, 12601, 28783, 27489, 24944, 12849, 28530, 12857, 14624, 25465, 29283, 25697, 24946, 8224, 13106, 12593, 28527"
65,"29541, 28275, 25966, 24864, 27745, 24942, 29817, 29293, 28001, 28271, 8302, 31084, 28530"
66,"24864, 29537, 28261, 30305, 12594, 12338, 27749, 12336, 26469, 14368, 25961, 25971, 24942, 8310, 12849, 26990, 25970, 12848, 12344, 8300, 26996, 29801, 28263, 29555, 8224"
67,"14643, 8301, 27507, 28532, 13088, 25451, 25455, 12601, 12576, 25975, 24931, 29551, 28001, 27233, 29728, 30496, 8241, 28526, 8307, 29802, 24948, 14649, 8224, 29812, 12593, 8293, 29539"
68,"25448, 12592, 28268, 26217, 27749, 12601, 26732, 25977, 24931, 13618, 12854, 24942, 26990, 13856, 8300, 14641, 28192, 8294, 14649, 27745, 12341, 8224"
69,"8301, 24864, 29537, 29472, 12855, 12336, 29295, 12601, 12345, 29797, 14112, 8306, 14642, 28263, 14640, 28019, 25966, 14649, 28531, 8308"
70,"8292, 28774, 29295, 25376, 29541, 25441, 25715, 29984, 8291, 25970, 24941, 8289, 28005, 28526, 28192, 28533, 24929, 8303, 24946, 26211, 29294"
71,"25120, 12592, 12339, 12601, 12576, 26735, 8296, 28514, 27233, 13107, 13105, 8298, 24939, 14641, 28526, 28267, 14649, 27503, 8224"
72,"12595, 8292, 8301, 13088, 29472, 12594, 31008, 14393, 12601, 29541, 29216, 25715, 12849, 25639, 10081, 8289, 8313, 8309, 14641, 28019, 14648, 28192, 24929, 30052, 24946, 29294"
73,"26725, 12601, 8301, 25953, 24864, 13856, 8308, 8296, 12592, 13617, 12337, 12598, 29472, 14389, 29800, 28019, 14648"
74,"25120, 13104, 12592, 12339, 27749, 13873, 12601, 31073, 25441, 24942, 24940, 12320, 8291, 24951, 14646, 8289, 25954, 28263, 14649, 8224, 30585"
75,"25888, 29045, 29805, 30052, 27753, 24931, 25708, 28261, 24948, 24942, 26721, 28001, 8307, 27233, 26990, 25457, 29544"
76,"13104, 8292, 28773, 28275, 29537, 29552, 12339, 12336, 25714, 29281, 14368, 25971, 29216, 29551, 12856, 26656, 24936, 12848, 28526, 8307, 25966, 24946, 13106, 8293"
77,"8301, 28261, 12592, 29472, 29301, 25455, 13616, 30050, 31008, 12601, 12576, 29551, 28530, 8306, 28526, 12337, 8307, 29299, 28019, 25209, 14649, 14645, 29539"
78,"12601, 14649, 13107, 13105, 12576, 25953, 28261, 8224, 27680, 29793, 24940, 14644, 8302, 8308, 13360, 12339"
79,"13104, 14643, 24953, 27769, 31008, 12601, 29281, 29810, 12345, 14368, 24942, 12856, 25965, 14642, 26985, 8307, 28263, 26487, 29556, 26988, 14649, 28009, 30561, 8224, 8293"
80,"12388, 28448, 8292, 25721, 27440, 25711, 8290, 31008, 25193"
81,"8292, 8301, 29472, 13344, 27749, 12601, 13361, 29216, 24942, 28271, 25970, 12596, 14392, 27756, 14384, 28019, 14648, 26988, 25697, 28009, 28525, 12340"
82,"12850, 12601, 14649, 27424, 14368, 8298, 24931, 27509, 8224, 24942, 12592, 25451, 14641, 12856, 27233, 28267, 12338"
83,"8299, 27493, 25972, 8301, 29807, 29472, 12601, 28524, 14112, 25441, 12599, 14644, 8291, 26990, 29804, 14129, 26996, 28192, 28019, 14649, 27753, 12343, 24937, 27745, 13360"
84,"8299, 27507, 25451, 12601, 27489, 24931, 13872, 29551, 27233, 12342, 8298, 13856, 28526, 14640, 28267, 28192, 14649, 24946, 27503, 8224"
85,"25964, 27493, 14386, 25451, 12855, 12336, 12601, 25189, 14112, 8290, 27233, 28266, 26990, 24941, 12344, 8307, 14640, 28192, 25966, 14649, 28009, 8224, 29539"
86,"12850, 12601, 14649, 25376, 14368, 8298, 24931, 8224, 24942, 12592, 14641, 12856, 27233, 28267, 12338"
87,"24953, 8301, 28003, 29298, 12855, 14393, 12601, 25443, 14112, 29216, 8296, 26721, 25458, 28526, 14640, 28192, 14648, 8303, 12343, 24946, 8224, 14130, 29281"
88,"8292, 24864, 13088, 12594, 12336, 25714, 25189, 12851, 29216, 24942, 25953, 24941, 8289, 12848, 28002, 12337, 24929, 28265, 12593"
89,"27493, 13616, 12594, 27755, 12601, 24947, 24940, 12320, 27233, 26990, 25970, 29549, 8298, 8311, 12848, 12337, 28192, 14649, 28009, 30561, 8224, 14645"
90,"28257, 28448, 24947, 29292, 24946, 8313, 8296, 27680, 29551, 26721"
91,"8292, 8299, 14643, 12594, 31008, 12601, 28783, 27489, 24944, 12849, 28530, 12857, 14624, 25465, 29283, 25697, 24946, 8224, 13106, 12593, 28527"
92,"25888, 12601, 14128, 27493, 28789, 12576, 27765, 30059, 30057, 14391, 12848, 8224, 8300, 8304, 12337, 12338, 14648"
93,"25701, 26745, 25448, 25976, 8304, 28774, 30586, 12594, 14393, 27749, 12601, 25376, 24942, 27936, 24940, 8291, 12849, 25970, 31341, 8289, 30817, 14641, 31095, 28260, 14648, 12832, 26211"
94,"8292, 12592, 12338, 24950, 14647, 12601, 14368, 26980, 12856, 8291, 30313, 29728, 8289, 14129, 25465, 29283, 25697, 24929, 14649, 25456, 24946, 28788, 25632"
95,"24933, 25964, 8301, 25448, 26979, 29472, 13616, 13344, 25455, 33647, 12601, 13625, 25961, 26721, 8291, 28526, 25571, 14640, 28019, 28009, 12341, 27680, 58243, 14645, 28259, 25445, 12340"
96,"8292, 24935, 27247, 24864, 26979, 26741, 12339, 29544, 12601, 25714, 13872, 29216, 30049, 26485, 30060, 13105, 14646, 8298, 13856, 14649, 27753, 28531, 12598, 29281"
97,"25964, 13104, 14643, 26995, 29289, 8301, 24864, 29537, 12592, 29472, 12601, 25189, 29287, 14368, 28001, 24930, 26981, 12344, 27756, 12337, 28019, 26482, 14649, 27745, 24946, 8297"
98,"8292, 12601, 14649, 25701, 28773, 25953, 12345, 24946, 12340, 29552, 8224, 24942, 13344, 8307, 14640, 14384, 28192, 14648"
99,"25888, 12601, 14128, 27493, 28789, 12576, 27765, 30059, 30057, 14391, 12848, 8224, 8300, 8304, 12337, 12338, 14648"
100,"26912, 26745, 8301, 12592, 28021, 26736, 12338, 27749, 28776, 30049, 12849, 25974, 30313, 24936, 13856, 12848, 8300, 12337, 8224, 12598, 12593"
101,"8292, 28789, 27493, 14643, 25972, 26977, 8244, 24864, 8304, 25451, 30051, 13344, 12601, 25714, 12576, 29216, 24940, 13107, 13105, 8289, 27753, 12593"
102,"12342, 12601, 26725, 14643, 8307, 13109, 13856, 29305, 12848, 8224, 8296, 13617, 29545, 26989, 12594, 28274, 31008, 25966"
103,"25196, 8301, 24864, 26979, 12338, 24950, 25888, 12601, 25189, 25971, 13872, 29216, 8290, 14390, 28018, 30313, 12344, 31333, 14384, 14648, 29548, 27002, 27745, 8297, 12832"
104,"8301, 12592, 29295, 14647, 12601, 27424, 29216, 8296, 13600, 8290, 26721, 28018, 25202, 8313, 14129, 29293, 28523, 28192, 14649, 28015, 24946, 12341, 12593, 28527, 31086"
105,"24952, 12342, 8299, 27493, 29299, 29541, 25977, 8301, 13872, 12848, 8224, 30752, 28001, 13344, 12340, 12338, 25970, 12336"
106,"25701, 8301, 12592, 29472, 13344, 12601, 27936, 25461, 14644, 26465, 12342, 8246, 13856, 8289, 8295, 8241, 8306, 29284, 28192, 25966, 29283, 30067, 24946, 8224"
107,"26988, 12601, 14649, 24947, 24942, 12345, 27745, 12848, 8224, 12592, 29545, 29472, 14642, 14641, 8308, 8307, 29793, 12320"
108,"12342, 13104, 12601, 31091, 26745, 8299, 12576, 14387, 29288, 27500, 27745, 24953, 13872, 8224, 8306, 29472, 12337, 14648"
109,"12832, 12850, 26988, 28009, 8293, 25965, 12848, 13106, 8224, 27769, 26985, 12338, 12339, 12336"
110,"25964, 8301, 25448, 26986, 12592, 26725, 12601, 29810, 13361, 14644, 26990, 12342, 13856, 27756, 26996, 8307, 29795, 29556, 14649, 28265, 28009, 24937, 8224, 27680, 12593, 29281"
111,"12850, 27491, 13088, 13617, 25451, 12594, 26741, 26994, 26209, 14647, 12601, 12851, 30059, 26735, 8296, 14133, 25185, 28526, 28192, 28448, 8294, 29282, 24937, 27503, 29294"
112,"25701, 26745, 25976, 25448, 8304, 28774, 12594, 14393, 27749, 12601, 25376, 24942, 29216, 24940, 8291, 12849, 25970, 8289, 30817, 14641, 31095, 28260, 14648, 30561, 12832, 26211"
113,"8299, 28517, 14643, 8301, 24864, 28261, 12592, 29472, 26479, 12601, 14368, 27513, 25961, 13105, 25953, 8295, 12344, 28019, 31086, 13360, 12340"
114,"12601, 14649, 12592, 12593, 14641, 12337"
115,"8292, 8301, 29472, 13344, 27749, 12601, 13361, 24942, 28271, 26656, 12596, 24936, 25953, 14392, 14384, 28019, 14648, 26988, 25697, 28009, 28525, 12340"
116,"12601, 14128, 28528, 26729, 26981, 14368, 28776, 26735, 14391, 12344, 8296, 12592, 29551, 28526, 12337, 8307, 28192, 14648"
117,"8292, 26977, 28013, 12601, 25714, 14368, 13872, 29216, 24942, 26473, 12342, 14128, 24941, 14391, 12344, 8295, 27756, 8307, 29556, 29793, 28192, 14648, 26988, 27753"
118,"25964, 13362, 25448, 29295, 26725, 14647, 12601, 24931, 13600, 14128, 8289, 12853, 8306, 28526, 24929, 24946, 8224, 14135, 27680, 29281, 12340"
119,"8299, 28517, 14643, 24953, 8301, 28261, 12592, 29472, 25888, 26479, 12601, 27489, 14368, 25961, 13105, 8295, 12344, 28019, 31086, 13360, 12340"
120,"24952, 25449, 14643, 8301, 26979, 12601, 13618, 29551, 28001, 30313, 12857, 14624, 14640, 26988, 13113, 28009, 28534, 28531, 12341, 30752, 8224, 27759"
121,"30053, 25455, 12336, 29045, 12601, 24947, 28270, 28524, 12576, 24942, 8296, 26721, 26656, 12849, 26993, 12342, 13874, 24936, 12848, 14642, 29801, 8307, 29556, 28257, 27745, 8224, 29539"
122,"25964, 26912, 8299, 26995, 29289, 29537, 12592, 12339, 27749, 25888, 12601, 25189, 25978, 27506, 14112, 12599, 24930, 13105, 27756, 14641, 14649, 8224, 8297, 8293"
123,"8301, 24864, 8304, 28774, 14647, 12601, 25376, 24942, 12320, 28530, 12342, 13874, 14128, 26981, 12848, 8307, 28192, 25966, 28257, 14649, 28015, 26211, 29545, 29281, 8302"
124,"8301, 24864, 13616, 13344, 26740, 24942, 28001, 29032, 12848, 12344, 12337, 28263, 14384, 29793, 8224, 12597, 28273, 8302, 12340"
125,"25701, 29289, 27507, 29537, 12339, 25957, 27749, 12336, 12601, 26226, 24942, 29216, 24940, 13600, 25970, 26981, 13105, 25963, 24934, 8289, 8307, 14640, 28260, 14649, 8224, 12597"
126,"25120, 13617, 27749, 27755, 12601, 25441, 24940, 28277, 8291, 30569, 13856, 8311, 25954, 12848, 14642, 26988, 14649, 30067, 27502, 12341, 8224, 12598"
127,"25701, 25976, 29301, 12594, 30050, 27749, 29810, 26735, 24942, 8296, 29216, 24940, 25970, 13856, 8289, 12848, 30817, 14129, 28526, 12337, 8307, 28260, 29556, 28192, 12343, 12598"
128,"13104, 24953, 8301, 12592, 29472, 25888, 12601, 26729, 28776, 25971, 29551, 28001, 12320, 26981, 31077, 14641, 8307, 28019, 14649, 28528, 12343, 14131"
129,"8292, 8301, 24864, 12592, 29472, 8304, 12601, 12345, 14368, 26721, 28786, 24930, 12344, 14641, 14640, 28019, 24948, 25697, 14649, 24946, 25192, 29281"
130,"29292, 25977, 24946, 27936, 8296, 29551, 28526, 26721, 8307, 28192, 27749"
131,"29541, 24936, 28275, 25966, 27745, 24942, 29817, 29293, 28001, 28271, 26656, 8302, 31084, 28530"
132,"25964, 13362, 25448, 29295, 26725, 14647, 12601, 24931, 13600, 14128, 8289, 12853, 8306, 28526, 24929, 24946, 8224, 14135, 27680, 29281, 12340"
133,"24932, 25964, 12342, 25697, 8299, 27489, 24864, 8289, 13872, 12848, 8224, 12592, 27680, 12337, 13344, 12340, 8293, 12336"
134,"8301, 30062, 12592, 29301, 30050, 31008, 14112, 29216, 8290, 26990, 28018, 12596, 25199, 12848, 8306, 12337, 25209, 28533, 28265, 12343, 28274, 13360"
135,"28258, 25448, 27247, 12592, 30051, 13616, 31008, 12336, 25189, 29287, 12576, 27765, 25970, 26730, 12848, 8300, 28526, 12337, 8307, 25465, 12341, 8224, 29539"
136,"8301, 26994, 31008, 12601, 25977, 24931, 13618, 28001, 12320, 26990, 30313, 29302, 12848, 28263, 14640, 14649, 12341, 8224, 8297, 25445"
137,"12850, 25964, 25454, 8299, 24935, 26979, 27001, 29800, 31008, 12338, 24950, 12601, 26469, 24942, 28514, 24940, 13600, 26721, 12856, 26213, 30313, 12853, 25185, 14642, 26996, 14384, 8294, 28257, 28265, 27753, 27745, 27503, 8224"
138,"8301, 30062, 28261, 12592, 29301, 30050, 31008, 14112, 29216, 8290, 26990, 28018, 12596, 25199, 12848, 8306, 12337, 25209, 28533, 28265, 12343, 13360"
139,"13362, 24864, 29537, 13088, 8304, 13616, 29800, 12601, 12851, 28276, 24942, 28001, 26721, 24941, 8307, 14649, 28791, 8224, 14645, 12340"
140,"24932, 25964, 25701, 24864, 25717, 12338, 14393, 12601, 30060, 8289, 27756, 14640, 14648, 8242, 8293, 27745, 25962, 8224, 12832"
141,"25465, 30060, 27765, 25448, 27770, 31333, 30051, 8307, 26741, 31008, 29539"
142,"24932, 27253, 26977, 24864, 12592, 12601, 12320, 27233, 30060, 8298, 12848, 14641, 28526, 14649, 27753, 12343, 8224, 25711, 28527, 14130"
143,"25448, 28532, 29472, 30305, 26735, 26721, 8291, 8310, 29804, 29728, 28019, 29282, 29292, 24946, 27745, 29812, 25192, 27759, 29281"
144,"25888, 12601, 14128, 8242, 27493, 12576, 27765, 30059, 30057, 14391, 12848, 8224, 8300, 8309, 12320, 12337, 14648"
145,"12342, 12601, 26725, 14643, 8307, 13109, 13856, 29305, 12848, 8224, 8296, 13617, 29545, 26989, 12594, 28274, 31008, 25966"
146,"25465, 30060, 27765, 25448, 27770, 31333, 30051, 8307, 26741, 31008, 29539"
147,"13104, 14643, 8301, 30240, 27507, 28532, 25451, 29800, 25455, 26725, 12601, 12576, 24931, 30326, 28001, 29551, 27233, 25974, 8241, 28526, 12337, 8307, 29802, 24948, 14649, 8224, 29812, 29539"
148,"25448, 26979, 29472, 13616, 12594, 12601, 24947, 28524, 26735, 24942, 26721, 8291, 12337, 14649, 28265, 27745, 8224, 14645, 12593, 12832, 8302"
149,"8292, 8299, 14643, 24864, 12594, 31008, 12601, 28783, 27489, 24944, 13178, 8291, 28530, 12857, 14624, 31281, 25465, 25697, 8224, 12593, 28527"
150,"25701, 24864, 26979, 13344, 12594, 25888, 24947, 25971, 25441, 8291, 12852, 8298, 8289, 12848, 12337, 29284, 28192, 29555, 24946, 8224, 27237, 29545, 12593, 8302"
151,"25701, 8301, 12592, 25888, 12601, 13361, 13872, 25461, 14644, 28001, 29984, 12342, 8305, 13856, 29025, 8289, 29284, 29283, 24946, 8224"
152,"25964, 13104, 29289, 24864, 29537, 28261, 12592, 30305, 12336, 14387, 25971, 24942, 26465, 12320, 8310, 24930, 26981, 25202, 8295, 12848, 12344, 12337, 29555, 27763, 8224"
153,"28258, 26912, 25448, 28774, 25376, 25189, 29287, 29810, 24931, 29797, 26740, 25970, 25965, 26985, 25966, 26988, 28009, 27753, 8293, 8308, 29281, 26211"
154,"25964, 29799, 8301, 29537, 27769, 12594, 31008, 24950, 12336, 26469, 12854, 29216, 28018, 30313, 13856, 12848, 27756, 26996, 12337, 8307, 12593, 8293"
155,"24864, 12592, 27747, 25451, 13344, 25455, 12336, 25441, 25187, 24940, 8290, 28515, 24930, 12596, 25185, 12848, 12337, 29793, 24946, 8224, 8308, 29281"
156,"25964, 24864, 28261, 8304, 28774, 12594, 12601, 25376, 12854, 14644, 29728, 13856, 27756, 28526, 12337, 8307, 29556, 14649, 8303, 27745, 13360, 8293, 26211"
157,"26912, 8299, 30074, 24864, 30305, 13344, 27497, 12601, 27424, 12576, 12345, 29216, 14644, 8289, 12848, 8306, 12337, 31333, 14640, 28267, 25966, 8242, 8303, 28534, 27509, 8224"
