id,tokens
36,"12857, 29294, 26981, 12601, 27745, 25964, 12345, 8299, 28192, 13616, 8224, 28005, 29285, 27756, 27497, 28530, 25970, 14645, 13874, 25455, 14646, 14624, 8301, 29283"
37,"25196, 27745, 29284, 25715, 24937, 8307, 26982, 26213, 25966, 31333, 27002, 29545, 25888, 25970, 29541"
38,"13872, 8299, 12336, 12338, 27493, 12848, 24864, 29299, 8224, 12320, 28001, 25977, 8301, 13344, 8246, 25970, 12340, 29541"
39,"12601, 27745, 29281, 27002, 28271, 12343, 14112, 8290, 14649, 8224, 14648, 14384, 8307, 31333, 24942, 25888, 25970, 29298, 14128, 25196, 24937, 29541"
40,"12601, 25976, 14641, 12832, 24940, 26211, 31095, 28774, 30817, 30561, 28260, 12594, 14648, 12849, 25376, 25448, 26745, 24942, 25970, 29216, 27749, 8289, 25701, 8304, 8291, 14393"
41,"12601, 12848, 29281, 24947, 13344, 29793, 28774, 14649, 8224, 8308, 13872, 24864, 28001, 12342, 29552, 24946, 8301, 12340, 14642"
42,"24939, 12601, 14641, 8298, 28263, 12592, 14649, 8224, 27503, 25120, 26735, 28514, 13105, 27233, 12576, 28526, 12339, 8296, 13107"
43,"29294, 24933, 12848, 27745, 25964, 13344, 27489, 8299, 12336, 12592, 8224, 13872, 24864, 12337, 8289, 25697, 24946, 24932, 12340, 12342"
44,"12857, 26981, 12601, 27745, 25964, 8299, 28192, 12336, 13616, 8224, 28005, 29285, 27756, 27497, 28530, 25970, 14645, 13874, 25455, 25966, 14624, 8301, 29283, 12342"
45,"28784, 12601, 29281, 12832, 26473, 29810, 26977, 14649, 8224, 12594, 29556, 14644, 12849, 24944, 25967, 24864, 8307, 28530, 26469, 13361, 29287, 8295"
46,"30050, 12601, 29551, 13616, 29539, 12592, 14649, 8224, 8306, 29301, 8307, 28261, 28530, 12337, 14645, 25455, 12576, 28526, 26400, 25191, 29299"
47,"28270, 12338, 12601, 26721, 8302, 28257, 28192, 8299, 12592, 25977, 14649, 8224, 12851, 24948, 27497, 28261, 29800, 14640, 24942, 26990, 12337, 13088"
48,"12601, 12848, 8245, 25954, 14641, 24940, 13618, 14649, 8313, 28019, 25120, 12320, 29472, 28261, 25888, 28527, 27749, 8291, 12576, 28526, 8301, 25441, 28015"
49,"8292, 14644, 27749, 25697, 12601, 28261, 14649, 12576, 8302, 24940, 8224, 25888, 12339, 25953, 13107, 13105, 13360"
50,"31008, 27753, 12338, 12601, 27745, 25964, 26721, 30313, 24940, 12850, 28257, 12853, 8299, 26213, 25449, 26996, 8224, 27503, 8294, 14384, 25185, 29817, 28514, 12856, 13600, 29800, 24950, 24942, 26469, 24935, 26979, 14642"
51,"12601, 27745, 29281, 28271, 12343, 14112, 8290, 14649, 8224, 14648, 14384, 30821, 8307, 24942, 25888, 25970, 29298, 14128, 25196, 24952, 29541"
52,"30062, 8299, 28263, 29537, 27745, 24864, 29555, 8309, 24946, 29289, 26995, 27424"
53,"25971, 12338, 12848, 8300, 30305, 25961, 28263, 12336, 8224, 26996, 12594, 12849, 24864, 12344, 28261, 24942, 29801, 26990, 25970, 27749, 26469, 14368, 29537, 8310, 29555"
54,"12601, 27745, 26721, 8302, 24947, 12832, 13616, 14649, 8224, 12594, 28524, 26735, 25448, 29472, 24942, 12337, 14645, 12593, 8291, 28265, 26979"
55,"24939, 12848, 29281, 13344, 12596, 27489, 25451, 29793, 12336, 25187, 12592, 8290, 8224, 25185, 8308, 24864, 12337, 13361, 25455, 28515, 24946, 24930, 12340"
56,"12601, 27745, 8300, 12832, 28271, 12850, 26977, 8224, 28019, 13872, 27756, 25967, 24864, 12320, 29472, 8297, 24942, 28530, 8242, 26469, 14645, 13622, 29287, 8301, 8295, 26400"
57,"12338, 12601, 25456, 12592, 14649, 28788, 14129, 30240, 29728, 12856, 24950, 25465, 24929, 8292, 8289, 14368, 25697, 8291, 14647, 24946, 29283"
58,"12338, 12601, 25202, 25972, 26980, 29539, 8290, 14649, 8224, 25703, 12849, 29728, 8307, 28261, 29289, 14640, 28530, 29216, 26469, 25455, 14624, 28526, 8303"
59,"8241, 26981, 12601, 27745, 25964, 14643, 12592, 25189, 14649, 26995, 28019, 8306, 27756, 24864, 12344, 12320, 29472, 28001, 13104, 8297, 29216, 29287, 14368, 29537, 24946, 8301, 26400, 24930"
60,"12601, 14643, 25451, 12855, 8298, 25965, 14112, 13618, 14649, 27237, 8224, 12341, 24864, 28001, 13104, 29289, 26989, 8292, 25970, 25701, 29298, 28009, 26979"
61,"28270, 26981, 12601, 12848, 29281, 26211, 28257, 28774, 14649, 25376, 24864, 8307, 12320, 24942, 29545, 28530, 13874, 14128, 8304, 14647, 25966, 8301, 12342, 28015"
62,"24933, 12848, 27745, 25964, 13344, 27489, 8299, 12336, 12592, 24941, 8224, 13872, 24864, 12337, 8289, 25697, 24932, 12340, 12342"
63,"26981, 12601, 12599, 14641, 25961, 8299, 14112, 12592, 25189, 14649, 26995, 8224, 27506, 25978, 8297, 29289, 25888, 27749, 13105, 26988, 29537, 24930, 12339"
64,"12857, 26981, 12601, 27745, 25964, 8299, 28192, 12336, 13616, 8224, 28005, 29285, 27756, 27497, 28530, 25970, 14645, 13874, 25455, 25966, 14624, 8301, 29283, 12342"
65,"8306, 13872, 31091, 8299, 12601, 27500, 27745, 8224, 29472, 29288, 12576, 26745, 24953, 13104, 14387, 12337, 14648, 12342"
66,"26732, 26209, 14112, 12601, 8291, 25448, 14649, 12343, 13104, 14643, 8224, 27759, 28448, 24942, 12340, 8294, 13360"
67,"12848, 25964, 30053, 12596, 12855, 12850, 8298, 14112, 24941, 8224, 12594, 27247, 28776, 8307, 28261, 25968, 25888, 26990, 26729, 12337, 13361, 28531, 29537, 28021, 29541"
68,"12338, 12601, 12848, 25964, 29281, 13873, 12832, 25953, 28271, 26213, 24936, 8224, 12594, 8306, 24942, 27749, 14645, 13622, 28513, 24934, 26656, 8293, 25966"
69,"25971, 12338, 12601, 12848, 13616, 29539, 29812, 8224, 28786, 14648, 8308, 29285, 25376, 24864, 8307, 12337, 14389, 8304, 29537, 12576"
70,"25196, 27745, 24937, 8307, 25966, 29811, 31333, 27002, 30309, 29545, 25888, 25970, 29541, 29300, 26998"
71,"30050, 31008, 13108, 12601, 13344, 14643, 29551, 12336, 29539, 14649, 28019, 8306, 29301, 8307, 29472, 28261, 28530, 25209, 25455, 28526, 8301, 29299, 12340, 13360"
72,"27753, 12601, 29281, 12345, 14641, 12596, 13344, 8300, 12855, 25202, 26977, 28192, 24941, 28019, 29472, 24942, 8289, 26988, 14128, 8301, 24930, 14642"
73,"12601, 12848, 29805, 24947, 24940, 8298, 13616, 27493, 30561, 14649, 8224, 29556, 12594, 12320, 28261, 25888, 26990, 25970, 12337, 14645, 27233, 28009, 27755, 8311"
74,"29793, 14644, 8308, 12601, 28261, 14649, 12576, 27680, 8302, 24940, 8224, 12339, 25953, 13107, 13105, 13360"
75,"31008, 27753, 12338, 12601, 27745, 25964, 26721, 30313, 24940, 12850, 28257, 12853, 8299, 26213, 25449, 26996, 8224, 27503, 8294, 14384, 25185, 29817, 28514, 12856, 13600, 29800, 24950, 24942, 26469, 24935, 26979, 14642"
76,"12338, 12848, 8300, 30305, 28192, 25961, 12336, 28263, 8224, 26996, 12594, 12849, 24864, 12344, 8307, 24942, 29801, 26990, 25970, 27749, 26469, 14368, 29537, 8310, 29555"
77,"12601, 27745, 8300, 27770, 14387, 12343, 31342, 12853, 28192, 25977, 24931, 8224, 26217, 14648, 8294, 13600, 14130, 13104, 26990, 27749, 27244, 25450, 28268"
78,"12848, 13362, 28276, 12595, 13344, 25953, 28260, 29797, 29556, 28018, 29285, 30569, 24864, 13104, 12852, 24942, 26990, 29216, 12337, 8289, 25970, 25714, 8301, 29299, 12340, 8311"
79,"29300, 12601, 12848, 12592, 30066, 12320, 14649, 14129, 8301, 28021, 8224, 29801, 14642, 12343"
80,"26732, 12601, 27745, 14641, 8300, 28192, 12592, 13618, 25977, 14649, 12854, 24931, 8224, 26217, 12341, 8294, 25448, 24942, 26990, 27749, 13856, 28268"
81,"25971, 12338, 12601, 27745, 30313, 27002, 12832, 8290, 25189, 14648, 14384, 28018, 13872, 12344, 14390, 24950, 31333, 25888, 29216, 25196, 24937, 26979, 8301, 29548"
82,"29300, 12601, 12848, 12592, 30066, 12320, 14649, 14129, 29728, 8297, 8301, 28021, 8224, 14642, 12343"
83,"14128, 8298, 28192, 14391, 14368, 26735, 28776, 12601, 12344, 12592, 26729, 28526, 28528, 8296, 12337, 14648, 27247"
84,"31008, 12601, 26721, 30305, 8244, 27769, 24931, 14648, 27756, 28524, 26728, 26735, 25448, 24942, 8292, 29216, 25714, 8310, 14624, 28265, 12339, 8296, 14393, 13360, 13088"
85,"29294, 24933, 12848, 27745, 25964, 13344, 27489, 8299, 12336, 12592, 8240, 8224, 24864, 12320, 12337, 8289, 25697, 24946, 24932, 12340"
86,"27753, 28258, 26721, 26211, 29793, 26912, 25965, 28774, 25189, 29797, 26740, 24936, 24931, 8308, 25376, 25448, 25970, 26988, 28009, 29287, 26985, 25966, 8293"
87,"25971, 31008, 12601, 12848, 8300, 29551, 27493, 25977, 14649, 8224, 27765, 30059, 8306, 29289, 12337, 27749, 26988, 12593, 14624, 28526, 14642"
88,"8298, 27233, 25708, 12849, 28018, 12601, 14649, 24953, 12595, 8301, 14643, 31076, 12594, 29216, 13105, 13088"
89,"12601, 29281, 13879, 12343, 8298, 26741, 8224, 27247, 26479, 24864, 8292, 14128, 28531, 30049, 25714, 28522, 24935, 14646, 27244, 13856, 27759, 28534, 29544, 12342"
90,"27753, 12601, 29281, 12345, 14641, 12596, 13344, 8300, 12855, 25202, 26977, 28192, 24941, 28019, 29472, 24942, 8289, 26988, 14128, 8301, 24930, 14642"
91,"12601, 13362, 26721, 30309, 29292, 12855, 28271, 12336, 29539, 14112, 29797, 14649, 29812, 8224, 26998, 28532, 25448, 8307, 29289, 14640, 25888, 28530, 25458, 8291, 25966, 24946, 27759, 12340"
92,"27753, 12601, 29290, 25964, 13873, 30313, 13344, 12596, 8224, 26994, 27247, 14648, 28001, 28261, 14640, 25888, 26990, 25701, 8310, 25966, 28526, 8301, 24932, 14393, 12342"
93,"28274, 31008, 13617, 12342, 29305, 12601, 12848, 8307, 13856, 25966, 26989, 14643, 8224, 12594, 8296, 13109, 29545, 26725"
94,"27233, 28009, 28192, 24944, 28784, 25189, 24941, 29281, 25966, 8245, 13684, 26990, 29810, 28266"
95,"31008, 12601, 12848, 30313, 28263, 25977, 14649, 24931, 8224, 26994, 12320, 28001, 8297, 14640, 26990, 8242, 8301, 25445, 29302"
96,"12601, 13873, 24947, 26465, 12336, 12592, 29797, 14649, 8224, 8308, 26735, 28525, 28001, 29800, 29472, 28530, 29300, 14646, 25959, 12339, 8303, 13088"
97,"26981, 12338, 12601, 29295, 25186, 12832, 14387, 25193, 30568, 13616, 25965, 29797, 29812, 26996, 12341, 14648, 28018, 8306, 29285, 28514, 13104, 25888, 28530, 29216, 26729, 8301, 8311, 28015"
98,"24939, 12848, 29281, 13344, 12596, 27489, 25451, 29793, 12336, 25187, 12592, 8290, 8224, 25185, 8308, 24864, 12337, 13361, 25455, 28515, 24946, 24930, 12340"
99,"26226, 25459, 12601, 25955, 12597, 24940, 29793, 8298, 12336, 28260, 14649, 8224, 29556, 25957, 13600, 29289, 14640, 24942, 25970, 29216, 27749, 8289, 13105, 25701, 27233, 24934, 12339"
