id,tokens
24,"31336, 8292, 12592, 27753, 26988, 28263, 29216, 30569, 12338, 26977, 8314, 25714, 27936, 26485, 26729, 12336, 8311, 12848, 24941, 24942, 27756, 12320, 12337, 12849"
25,"28261, 8303, 24939, 29538, 28448, 27233, 8302, 25199, 28531, 27424"
26,"8292, 27765, 24954, 8300, 30051, 12593, 12594, 8302, 12576, 25465, 12601, 29216, 31329, 25714, 14643, 13105, 28257, 24946, 29289, 14649, 31008, 12849"
27,"28018, 12343, 25721, 8303, 25700, 8299, 27493, 28516, 12601, 29216, 8301, 14128, 25964, 25977, 13872, 14112, 14648, 29541, 14390, 27763, 31008"
28,"12343, 25966, 8295, 29287, 25967, 12601, 25701, 13104, 26473, 26977, 28530, 28524, 27748, 14640, 12336, 26479, 12320, 14131, 26469, 14649, 24864, 8224"
29,"12596, 29545, 12601, 27237, 26979, 25697, 25971, 29555, 13872, 14648, 8298, 29281, 8306, 12342, 14390, 25441, 24864, 13344, 8224, 24932, 13873"
30,"27765, 8300, 26400, 30051, 28263, 24953, 12576, 13600, 29556, 29472, 12601, 14641, 29810, 8307, 12597, 8311, 8249, 29281, 30561, 24942, 24947, 25441, 14649, 8224"
31,"27753, 8299, 29804, 29472, 12601, 27489, 8241, 24937, 25971, 14128, 25964, 8310, 26996, 8293, 28192, 14624, 12320, 26990, 14649, 14647, 8224, 30309, 27745"
32,"8307, 25888, 25968, 24942, 28776, 29797, 30323, 26998, 26721, 28265, 8302, 26981, 28019, 29556, 29472"
33,"29808, 27765, 30068, 30061, 12345, 8299, 8309, 29472, 12601, 27489, 14641, 12600, 8301, 27936, 14640, 24940, 14384, 13088, 28769, 24948, 28019, 12339"
34,"27753, 12341, 28018, 30579, 27513, 13600, 25954, 29292, 12601, 29216, 29547, 26977, 12344, 8301, 25189, 8290, 24951, 13872, 14648, 14384, 25888, 8293, 14390, 28526, 28265, 25970, 25199, 26981"
35,"8292, 24954, 12593, 12594, 8302, 12576, 27247, 12601, 29216, 28530, 31329, 25697, 25714, 14643, 13105, 29284, 28257, 24946, 29289, 8298, 28192, 24942, 14649, 12849"
36,"28532, 12341, 8303, 27493, 13600, 29556, 12601, 29812, 24939, 25971, 14640, 12336, 12853, 13618, 8298, 25888, 29793, 29797, 27233, 14649, 8224, 24932"
37,"28018, 8303, 12593, 27493, 29556, 12601, 29216, 14642, 24939, 25196, 25971, 8301, 25953, 8290, 25964, 29807, 28517, 12848, 14112, 28192, 29797, 28526, 12599, 12337, 24948, 27745"
38,"12592, 24931, 25966, 12593, 26912, 12338, 29285, 29294, 12832, 28530, 25458, 28519, 26479, 12848, 26735, 12850, 8291, 28192, 29281, 8306, 8296, 28526, 28271, 28265, 12337"
39,"12592, 12341, 8299, 13600, 29556, 12601, 27489, 29800, 14643, 13105, 8307, 29813, 12336, 29555, 29289, 25888, 26725, 28261, 26990, 14649, 25970, 24948, 8224"
40,"12592, 14385, 29301, 29287, 12852, 29472, 12601, 26912, 12338, 31073, 27257, 14392, 8301, 24936, 25189, 24938, 8310, 14648, 8306, 26722, 30050, 30305, 25970, 25193, 13344, 28019"
41,"8307, 13617, 12341, 29281, 29300, 29537, 12336, 12598, 24946, 8296, 12848, 13856, 26721, 24864, 12344, 14384, 8224"
42,"29301, 13600, 29801, 14393, 12601, 29551, 29810, 8308, 28788, 8307, 12597, 28528, 26729, 14640, 14648, 25888, 30064, 28776, 12342, 8224, 13873, 26981"
43,"12592, 8303, 26983, 12601, 29216, 26483, 29810, 28524, 8308, 26471, 14640, 27680, 29289, 8310, 12320, 12342, 25970, 12337, 8224, 13873, 30309"
44,"24953, 8299, 12596, 14393, 29472, 12601, 12339, 31092, 8301, 13105, 27500, 14640, 29807, 14648, 28526, 13344, 8224, 28019, 27745"
45,"13617, 14388, 27502, 12593, 8299, 25961, 26721, 12576, 26978, 29472, 12601, 29800, 8301, 8307, 8245, 13360, 28001, 29537, 14648, 24941, 28261, 24942, 12320, 24864, 28019, 28276"
46,"12341, 26980, 12601, 8314, 12855, 25697, 8307, 27936, 13360, 29537, 24946, 31346, 14644, 29289, 14112, 13618, 24941, 29281, 24942, 14649, 8224"
47,"28018, 25966, 30575, 14385, 12594, 30062, 27749, 12601, 29216, 29295, 28530, 8308, 8301, 14136, 27500, 8311, 14112, 28531, 25963, 28192, 29557, 29797, 14647, 12599, 12849"
48,"27753, 25966, 26988, 28263, 14385, 12594, 8302, 12601, 25965, 27001, 12851, 26485, 31077, 12850, 14648, 8293, 13088, 30073, 14649, 28009, 31008, 8224"
49,"28532, 12341, 8303, 8299, 27493, 13600, 29556, 12601, 29812, 25971, 14640, 12336, 12853, 13618, 8298, 25888, 29793, 27168, 29797, 14649, 8224, 24932"
50,"12601, 28960, 12592, 12338, 14129, 27756, 12856, 25964, 8296, 28263, 14368, 28526, 26735, 27761, 14648, 8224, 14391, 8293"
51,"28018, 8300, 26721, 12601, 29216, 25701, 29800, 8301, 27748, 27936, 13872, 24940, 14648, 13088, 24941, 12342, 14390, 8296, 12595, 25970, 24948, 13873, 27745"
52,"12343, 26721, 12576, 24934, 29556, 29472, 12601, 14642, 28530, 8301, 14128, 29284, 8307, 25968, 26223, 26214, 12848, 25888, 24942, 29793, 28776, 29797, 28265, 14649, 12337, 28019, 26981"
53,"29300, 8299, 8302, 27493, 29472, 12601, 26912, 12338, 24943, 29800, 8301, 13360, 26729, 28257, 14644, 12848, 28525, 25957, 12342, 13856, 14649, 25970, 28009, 28019"
54,"25448, 14385, 8224, 30496, 12601, 12344, 25964, 14640, 12336, 8311, 27244, 27680, 8298, 13088, 27756, 27747, 12595, 14649, 30565"
55,"29808, 12592, 28773, 27499, 26983, 25961, 12601, 12338, 29551, 24939, 8314, 14641, 27507, 26472, 8298, 31348, 28192, 14624, 26740, 28526, 27233, 14649, 8224, 12849"
56,"24933, 30062, 12601, 28538, 27489, 13108, 14643, 8301, 26987, 13360, 25964, 12848, 13874, 28021, 12320, 12342, 28271, 24864, 28009, 8224, 27745"
57,"8297, 25189, 27756, 27489, 25964, 29537, 27745, 26995, 8299, 24864, 24930, 28019, 29472"
58,"12592, 25966, 12345, 28005, 28013, 12601, 25965, 14642, 14641, 12855, 25189, 28282, 8290, 31343, 29728, 14112, 8293, 28526, 14649, 25972, 8224"
59,"12593, 30579, 12576, 13361, 29545, 29472, 12601, 29551, 27237, 26979, 14392, 25971, 8301, 25452, 29555, 24951, 8291, 12340, 14648, 8298, 14384, 28526, 25441, 24864, 28019, 27745"
60,"14645, 8295, 29292, 26465, 8289, 12854, 29472, 12601, 29216, 27489, 27745, 13106, 25697, 8301, 24946, 28260, 24942, 28267, 13616, 13856, 14649, 28019, 12339"
61,"28532, 28018, 28005, 28015, 12593, 12594, 12576, 29801, 26731, 12601, 29216, 27496, 26977, 26745, 29800, 8308, 8301, 24936, 25953, 26729, 14640, 14649, 31008, 12337, 12849, 26989"
62,"12592, 25711, 12341, 25448, 28005, 26721, 12576, 29292, 27748, 25964, 24946, 12336, 27680, 12848, 8291, 25888, 8293, 24941, 13616, 8296, 28526, 12337, 8224"
63,"12345, 12593, 27493, 12576, 14393, 12601, 24939, 26734, 8304, 25196, 26977, 14641, 24936, 8290, 14640, 14648, 25888, 28261, 28777, 8224, 27745"
64,"12601, 25965, 29300, 14129, 12343, 28001, 14640, 24946, 28013, 12595, 14649, 24864, 8289, 24929, 8224, 8293, 13088"
65,"27753, 28018, 8303, 28011, 12852, 12601, 29216, 27745, 14641, 12600, 13106, 26998, 24937, 28524, 8301, 27500, 14384, 26990, 25970, 13344, 30309, 12339"
66,"29300, 25448, 25961, 12596, 14391, 29556, 12601, 29285, 29295, 26979, 29810, 14128, 8307, 25189, 29728, 14648, 8306, 12342, 28514, 25970, 13344, 8224, 13873"
67,"27753, 8303, 28263, 12594, 29556, 26977, 12832, 26998, 29810, 28524, 8307, 12848, 12850, 30313, 29281, 24942, 26469, 24864, 25970, 12337, 8224"
68,"27753, 25966, 26732, 28259, 12601, 25445, 12338, 26977, 8308, 14392, 24936, 8310, 14648, 14384, 13088, 30313, 29793, 12595, 26990, 24864, 8224, 12849, 28276"
69,"12592, 27753, 12343, 26988, 12593, 12601, 30569, 25455, 26977, 14387, 28524, 13105, 29284, 27936, 8307, 24946, 8311, 14112, 14648, 24941, 27756, 29539, 8224, 27745"
70,"8292, 29300, 25966, 28783, 28272, 12601, 14642, 29285, 31073, 24950, 28530, 25697, 12344, 8294, 26226, 12848, 25977, 12320, 14649, 24864, 14386, 8224, 30309"
71,"28013, 12601, 25965, 31333, 29285, 8314, 28001, 14112, 14648, 8293, 13873, 13616, 12342, 14389, 24864, 25970, 12599, 8224, 25955"
72,"12601, 29281, 28261, 12343, 31008, 8306, 14640, 31086, 24953, 29301, 8224, 29984, 14112, 14648, 13344, 14393, 8244, 8313"
73,"28793, 24931, 12345, 8289, 29472, 12601, 25445, 12338, 12832, 24944, 29810, 8308, 8301, 14646, 14640, 25977, 13872, 29281, 14649, 31008, 28019"
74,"12601, 25120, 14129, 8308, 8294, 29807, 28514, 12595, 14649, 13111, 14643, 8224, 13088"
75,"27753, 24954, 31337, 12576, 29292, 29472, 12601, 12338, 26994, 8301, 13360, 24946, 8311, 14644, 12850, 8291, 28192, 30561, 25441, 26990, 14649, 28019, 12849"
76,"12601, 27765, 8300, 14387, 30059, 13872, 14649, 12576, 8289, 12344, 8224, 27424, 13105, 14646"
77,"28018, 26741, 29544, 13361, 27247, 12601, 29216, 30049, 8301, 13360, 14644, 14112, 12340, 28531, 8298, 8313, 28535, 31087, 14649, 24864, 12599"
78,"27753, 14385, 12593, 12594, 8302, 12576, 8289, 29045, 12601, 26912, 8305, 26977, 24940, 8310, 14648, 30313, 14649, 24864, 8224, 12849, 30057"
79,"12592, 27753, 25966, 12345, 8299, 26721, 12576, 28783, 29292, 12601, 26912, 14642, 12849, 8304, 14641, 24946, 28517, 14649, 8224, 27496"
80,"24931, 12343, 25448, 26721, 29472, 12601, 29540, 25697, 14130, 8308, 8301, 12857, 25715, 25964, 24946, 14648, 31091, 8293, 28260, 29281, 27769, 29793, 24942, 13616, 14389, 28265, 14624, 28019"
81,"24941, 27759, 30060, 28528, 24942, 31073, 28005, 27233, 28271, 28783, 28270, 28531, 8313, 28533, 25971, 29472"
82,"27765, 28266, 8300, 30051, 14368, 8299, 25376, 28774, 14137, 29556, 12601, 27489, 8304, 13106, 24937, 12856, 14640, 29728, 26211, 24947, 25441, 26990, 14647, 12339"
83,"12592, 14368, 8302, 12601, 14642, 12600, 26987, 8294, 26226, 27497, 26996, 8293, 25888, 29281, 29793, 8306, 28265, 14649, 24864, 12337, 8224, 12849"
84,"12592, 13617, 12341, 12593, 8299, 12576, 29472, 8297, 27489, 26995, 24930, 24937, 8301, 25189, 25964, 29537, 12336, 12848, 27756, 24864, 12337, 28019, 27745"
85,"28018, 14368, 26721, 29556, 12601, 29216, 29551, 29285, 25451, 26995, 26229, 12600, 29810, 8301, 13105, 30067, 8307, 29298, 14640, 12336, 24946, 29555, 29289, 27494, 28192, 8296, 28526, 14649, 25955, 12339"
86,"30817, 12592, 14368, 12593, 8289, 27749, 25455, 29216, 25701, 13104, 25976, 28524, 12344, 28002, 12848, 26735, 24940, 28260, 28525, 24942, 27747, 8296, 25970, 12337, 8224, 12339"
87,"13617, 12341, 25448, 28013, 27493, 13600, 12601, 25965, 13104, 14643, 8307, 12597, 26743, 28001, 8293, 30561, 24942, 28267, 29539, 14649, 24864, 8224"
88,"13617, 12341, 29793, 29281, 29300, 24946, 12336, 12598, 8314, 12848, 13856, 24864, 8289, 12344, 14384, 8224, 31348"
89,"12592, 28448, 8289, 29472, 12601, 8304, 28789, 29800, 8308, 8301, 13105, 30067, 27936, 29537, 26735, 14112, 8247, 24942, 24947, 12320, 14131, 14647, 8224"
90,"12592, 28008, 8303, 25448, 12576, 29472, 28524, 8301, 25964, 29795, 12336, 27680, 12848, 26735, 13872, 27764, 26996, 26725, 28525, 27756, 12342, 28009, 12337, 28019"
91,"26912, 25968, 25974, 24942, 27252, 28776, 29797, 25971, 30309, 26721, 28265, 8302, 8298, 28019, 26981, 29472"
92,"24931, 12343, 12601, 25455, 14128, 25120, 8307, 29537, 13872, 14112, 14648, 8298, 24949, 30053, 14390, 28514, 27233, 25970, 8224"
93,"28773, 28266, 25966, 12338, 8304, 29810, 12336, 12848, 26735, 24951, 12340, 8298, 24941, 28192, 29281, 27252, 8296, 28526, 27233, 26990, 28009, 13344"
94,"12601, 12851, 26485, 30073, 25966, 28263, 14385, 12594, 31077, 8302, 12850, 14649, 14648, 8224, 13088"
95,"27753, 12343, 14368, 29804, 12601, 27759, 12600, 25697, 28524, 8301, 25189, 28001, 8290, 25964, 26992, 13872, 24940, 14648, 28260, 14129, 27756, 14390, 28769, 26990, 24864, 24948, 8224, 27745"
96,"12601, 24931, 29551, 12343, 27507, 25451, 14640, 28526, 27233, 14128, 14112, 12599, 8298, 8224, 27424, 13105, 12339"
97,"12592, 29545, 12601, 12338, 27237, 29812, 8304, 26979, 14392, 25971, 29811, 29555, 14648, 8298, 14384, 26996, 12320, 28777, 25441, 24864, 8224, 12849"
98,"8309, 13361, 12601, 14642, 29285, 29812, 25451, 29810, 27424, 30067, 13684, 8245, 25189, 29728, 29555, 12848, 14112, 12340, 12599, 8306, 29282, 14649, 25972, 8224, 25955"
99,"12343, 12345, 29556, 29472, 12601, 14642, 29551, 29295, 8301, 8307, 28528, 8294, 26226, 26729, 14640, 12848, 14112, 28531, 25888, 28776, 14649, 28019, 26981"
100,"14385, 29544, 26721, 12601, 29285, 31073, 12344, 8307, 8294, 26226, 24946, 12848, 25977, 14112, 14648, 29296, 24864, 14386, 12599, 8224"
101,"29300, 26988, 12593, 12594, 26721, 27749, 12601, 12851, 28001, 14640, 24946, 29805, 29289, 25977, 13088, 29291, 8306, 8296, 14649, 31008, 12337, 8224"
102,"12343, 25966, 12345, 24953, 8299, 25961, 29472, 12601, 27489, 25701, 29285, 8301, 14128, 14640, 28192, 31076, 8306, 14649, 25970, 14624, 28019, 26981"
103,"12592, 12341, 27503, 30579, 26721, 31353, 12854, 29306, 12601, 29547, 14641, 28530, 29298, 27497, 8290, 24946, 29728, 31083, 29289, 13618, 28535, 8296, 13856, 14649, 25199, 25972, 8224, 26981"
104,"12601, 12592, 26989, 28532, 8308, 12345, 29801, 28015, 12593, 14387, 8224, 26745, 14648, 29800, 14624, 13105"
105,"27503, 12345, 8299, 8302, 12854, 29472, 12601, 26912, 14642, 28524, 14392, 8301, 26987, 27497, 14648, 14384, 27754, 13856, 28265, 28019"
106,"25888, 25451, 27497, 24946, 29283, 25465, 8289, 24929, 26981"
107,"8302, 12576, 26721, 12854, 29472, 12601, 14642, 29551, 29800, 28275, 8301, 28257, 29289, 13872, 13874, 8293, 28192, 24942, 12342, 28526, 26990, 25970, 24948, 28019, 12849"
108,"8292, 14385, 14368, 8302, 26721, 13600, 12601, 29216, 29551, 29295, 28524, 25714, 12344, 14128, 27748, 12597, 28257, 25715, 24946, 29728, 14648, 8247, 28192, 24942, 8296, 28526, 24948"
109,"24931, 12343, 28005, 8295, 8302, 27749, 12601, 25965, 12338, 26482, 25449, 14646, 29811, 25452, 12848, 13872, 8291, 14112, 25888, 29281, 14649, 8224, 26981, 28276"
110,"28018, 12343, 25721, 8303, 25700, 8299, 27493, 28516, 12601, 29216, 8301, 14128, 25964, 25977, 13872, 14112, 14648, 29541, 14390, 27763, 31008"
111,"12592, 25966, 26988, 30055, 12593, 8295, 29287, 13361, 27749, 12601, 26485, 25189, 26471, 14644, 28258, 29289, 25977, 13088, 8306, 26469, 14649, 25970, 31008, 8224, 12339"
112,"28513, 26988, 8302, 29545, 29472, 12601, 26656, 28786, 8304, 8301, 24936, 13105, 29289, 13872, 14648, 28531, 13088, 14390, 12595, 28271, 26990, 28019, 12339"
113,"14386, 26741, 30836, 27749, 12601, 30072, 25196, 12855, 24930, 12344, 25964, 12848, 14112, 14648, 8293, 27769, 27756, 29793, 8296, 31008, 8224"
114,"8299, 25376, 28774, 29294, 30066, 26977, 8307, 25964, 29537, 27680, 26211, 24951, 27509, 24941, 28021, 30561, 24942, 30053, 28265"
115,"12341, 25966, 27493, 14647, 12601, 25455, 13104, 24939, 28275, 8301, 27748, 8307, 28001, 25964, 29561, 13088, 14131, 13616, 29539, 28518, 31008, 8224, 26217, 26981, 12339"
116,"12343, 27503, 29556, 12601, 24939, 14128, 25120, 8307, 29807, 28517, 13872, 14112, 14648, 8298, 14390, 28514, 27233, 25970, 8224"
117,"14388, 13600, 29472, 12601, 31073, 25451, 26979, 12344, 8308, 8301, 27507, 13360, 26729, 28257, 12853, 14648, 24942, 8296, 24864, 29817, 14386, 28019"
118,"8292, 14388, 25966, 14368, 13361, 12601, 29216, 29285, 28521, 26998, 12600, 25714, 13360, 8290, 12340, 14648, 8316, 28192, 30313, 8306, 31841, 26990, 24864, 25199"
119,"24931, 8300, 25448, 26732, 14393, 29556, 12601, 13104, 14387, 26995, 12344, 28528, 14640, 29807, 29289, 8291, 14648, 26738, 29299, 28192, 26725, 24942, 12320, 28776, 25970, 8224, 27745"
120,"28773, 12341, 26721, 13600, 14137, 12601, 13104, 8304, 29800, 8301, 28001, 28257, 14640, 29793, 24942, 24864, 14647, 25972, 8224, 24948, 12339"
121,"12341, 26988, 14368, 27749, 29472, 12601, 29295, 28537, 8308, 12856, 29807, 29289, 14648, 31091, 13618, 25888, 13616, 8306, 14389, 28526, 8224"
122,"28018, 24933, 12345, 25448, 26721, 27749, 29556, 12601, 29216, 14642, 29285, 26979, 12855, 29810, 8301, 14128, 8307, 12851, 25964, 27680, 25466, 13088, 28009, 25955"
123,"13617, 12341, 14388, 27502, 12593, 8299, 26721, 12576, 8289, 26978, 29472, 12601, 8297, 29800, 8308, 8301, 8307, 27936, 13360, 29537, 14648, 25888, 24941, 28192, 28261, 24942, 24864, 28019"
124,"27753, 30068, 8303, 12601, 26977, 26998, 28524, 8307, 29813, 14640, 13872, 12340, 30313, 29562, 12342, 14649, 24864, 13344, 8224, 31349"
125,"27753, 24954, 31337, 29288, 26732, 8299, 12576, 29472, 12601, 12338, 27489, 26994, 8301, 13360, 24946, 8311, 14644, 12850, 28192, 30561, 26990, 14649, 28019, 12849"
126,"8292, 12852, 12601, 29216, 25455, 29551, 8297, 25714, 14392, 8307, 28528, 8242, 8291, 14648, 14384, 25888, 8293, 12320, 28527, 25970, 13344, 28704, 26981"
127,"8300, 25721, 27493, 12854, 12601, 24939, 29540, 25971, 8307, 27500, 14640, 12336, 31083, 13874, 28192, 24942, 12342, 13856, 14649, 8224, 27745"
128,"8292, 12592, 30817, 8303, 12345, 26721, 26465, 28270, 8289, 27749, 14391, 12601, 29216, 14641, 25976, 25714, 14128, 28257, 28520, 24935, 24940, 14648, 28192, 28260, 29281, 24942, 12320"
129,"24931, 28773, 29300, 29301, 25376, 8302, 12576, 12854, 29472, 12601, 26656, 8314, 31329, 29811, 8242, 12850, 30064, 14129, 8306, 8296, 13856, 14649, 25970, 14647, 8224"
130,"25632, 8300, 29472, 12601, 27759, 29285, 13106, 25956, 28537, 8301, 14646, 24946, 12848, 13872, 8298, 27756, 31076, 12320, 27233, 14649, 28019, 12339"
131,"8243, 8299, 28270, 29472, 12601, 26656, 26994, 12832, 13106, 8308, 8301, 24936, 13363, 29298, 27497, 14644, 12850, 13088, 29281, 29793, 24942, 28019"
132,"12343, 8300, 8299, 29472, 12601, 27489, 8297, 24937, 25971, 14128, 29728, 8310, 26996, 28192, 14129, 14624, 26990, 14649, 14647, 8224, 30309, 27745"
133,"12343, 14368, 24953, 8289, 29472, 27489, 13364, 12344, 8301, 30067, 24936, 13360, 29537, 12336, 12848, 31093, 8313, 25963, 29281, 28261, 24942, 14132, 31090, 24864, 28019"
134,"27753, 26725, 29793, 28257, 8296, 26977, 29295, 28526, 24940, 24864, 25970, 24948"
135,"12343, 14645, 29544, 29301, 26721, 30062, 12596, 12601, 28786, 8304, 8307, 25953, 28192, 14129, 24949, 28261, 13616, 14649, 13344, 8224"
136,"28018, 8289, 12854, 12601, 29216, 13104, 8304, 13362, 28025, 14643, 8301, 27680, 29561, 31093, 12340, 29299, 24941, 30063, 29797, 28769, 28526, 13856, 14649, 25970, 31084, 24948"
137,"12592, 25966, 12345, 28005, 28013, 12601, 25965, 14642, 29551, 14641, 12855, 28275, 25189, 8290, 29728, 14112, 8293, 28526, 14649, 25972, 8224"
138,"27765, 24954, 8300, 31264, 14368, 8295, 25376, 26465, 28774, 14137, 12601, 27489, 8304, 13106, 24937, 28275, 12856, 14640, 26211, 30059, 26990, 14647, 12339"
139,"29799, 30324, 27753, 28021, 29793, 25968, 25974, 28257, 30053, 26977, 28780, 24940, 24864, 24948, 27749, 8301"
140,"12592, 28270, 8289, 12601, 26656, 14641, 25185, 24930, 24936, 28257, 24940, 24942, 14624, 12342, 14649, 24948, 8224, 13873, 27745"
141,"12592, 27753, 12343, 26988, 12593, 12601, 30569, 25455, 26977, 14387, 28524, 13105, 29284, 27936, 8307, 24946, 8311, 14112, 14648, 24941, 27756, 29539, 8224, 27745"
142,"12601, 12338, 13621, 29793, 24939, 13616, 27497, 8304, 28001, 14645, 28769, 24864, 14112, 12599, 8224, 26996, 12849, 8301"
143,"12592, 25966, 12345, 28005, 28013, 12601, 25965, 14642, 29551, 14641, 12855, 28275, 25189, 8290, 29728, 14112, 8293, 28526, 14649, 25972, 8224"
144,"8292, 12592, 30817, 8303, 12345, 26721, 28270, 8289, 26465, 27749, 14391, 12601, 29216, 14641, 25976, 25714, 14128, 28257, 28520, 24935, 24940, 14648, 28260, 29281, 24942, 12320, 24864"
145,"12601, 24941, 12592, 28773, 14388, 31008, 8304, 12593, 8224, 12576, 28025, 14648, 8289, 12337, 13361, 25955"
146,"8297, 25189, 27756, 27489, 25964, 29537, 27745, 26995, 8299, 24864, 24930, 28019, 29472"
147,"12593, 12576, 29545, 29556, 12601, 26912, 27237, 25971, 25189, 8290, 29555, 8291, 14648, 8298, 13616, 14389, 25441, 24864, 12337, 8224"
148,"8292, 28263, 14368, 29544, 12601, 29216, 25451, 8304, 12600, 26979, 29810, 25714, 13105, 8301, 25971, 13360, 28001, 14644, 29289, 24942, 26469, 28769, 14649, 24948, 27424, 12339"
149,"24931, 26721, 12576, 14393, 12601, 25455, 27759, 30824, 13107, 25196, 13105, 25120, 8290, 14640, 14648, 8298, 24941, 28514, 27233, 8224, 28536, 12339"
150,"12592, 25966, 12345, 28005, 12601, 25965, 14642, 29551, 14641, 12855, 28275, 25189, 8290, 29728, 14112, 8293, 28526, 14649, 25972, 8224"
151,"13617, 12341, 8299, 12594, 27493, 28783, 27749, 28259, 12601, 25445, 8304, 12832, 8301, 27936, 25964, 25977, 14648, 29541, 13616, 14389, 28526, 27763, 31008, 25972"
152,"12601, 8307, 25455, 28519, 14640, 26473, 12598, 12593, 29539, 13856, 26990, 14649, 12337, 8224"
153,"8292, 27491, 8299, 27513, 13361, 12601, 25701, 25451, 31086, 29298, 28257, 14640, 12336, 12340, 13088, 28192, 29291, 24942, 12595, 14649, 25970, 8224"
154,"27753, 12343, 12594, 14391, 12601, 27237, 26995, 8308, 25971, 25953, 29537, 29555, 12848, 24940, 14112, 14648, 8298, 14129, 29793, 24942, 28261, 24864, 8224"
