id,tokens
35,"14648, 24939, 12601, 14368, 26996, 12848, 8224, 13617, 24949, 28769, 27497, 14389, 12344, 24864, 28001, 8301, 8304, 12594, 29793"
36,"26990, 24948, 12601, 29813, 28261, 29800, 8299, 14649, 8224, 8307, 25970, 13105, 25888, 27489, 29289, 12341, 12592, 29546, 12336, 14643, 27252, 26725, 13600"
37,"8296, 26990, 14648, 12601, 12849, 27753, 24946, 8291, 25441, 26996, 12337, 25966, 26721, 8224, 12576, 29804, 14392, 28192, 24937, 14384, 12594, 29284, 25701"
38,"12601, 29811, 24931, 30064, 31329, 14649, 12854, 8224, 25970, 14647, 14112, 29300, 25376, 13856, 8314, 29301, 8241, 12594, 12850, 8306, 29551, 28773, 28526"
39,"25451, 12601, 12849, 26472, 24931, 14649, 8224, 8307, 26740, 26983, 28192, 14641, 12338, 12592, 14624, 25961, 27507, 27233, 29551, 28773, 29552, 28526, 8298"
40,"8300, 12848, 12342, 25120, 12336, 13856, 8224, 27759, 26729, 25455, 28514, 24931, 28516, 25704, 14128, 27233, 12343, 8298"
41,"14640, 12849, 12848, 12345, 8224, 29281, 12576, 28015, 29472, 8301, 26994, 12339, 30067, 28530, 13106, 24937, 29301, 24942, 12336, 27233, 8298"
42,"12601, 12849, 24946, 25199, 27769, 30817, 25966, 12345, 14649, 8224, 8290, 12576, 31008, 29292, 14641, 14642, 28535, 30565, 12592, 8312"
43,"24939, 12601, 13104, 13616, 29539, 27493, 25966, 27748, 8224, 28518, 8307, 31337, 14647, 28282, 25964, 25888, 28001, 8301, 25455, 26217, 12339, 12341, 26981, 13088, 14131"
44,"12848, 12594, 12601, 14649, 14643, 8224, 12850, 24946, 29546, 27247, 8307, 25956, 29285, 13105, 25632, 27233, 12320, 8298"
45,"12342, 12601, 13108, 28538, 12848, 13360, 8224, 26987, 12320, 27745, 28271, 28021, 25964, 24864, 24933, 8301, 27489, 13874, 30062, 14643, 28009"
46,"28260, 26990, 14648, 12600, 24948, 28524, 12601, 27753, 14368, 14390, 25697, 8224, 8290, 28769, 27759, 29804, 27745, 25964, 24864, 28001, 27756, 8301, 12343, 26992, 13872, 14129, 25189, 24940"
47,"12344, 14648, 14385, 24864, 12593, 12601, 12336, 8224, 8301, 28009, 27769, 14368, 8300, 12592, 26977"
48,"25451, 14640, 12593, 12601, 12849, 28005, 31073, 12337, 29800, 29801, 29283, 14649, 25443, 26989, 12576, 25970, 28015, 31008, 29216, 27513, 28018, 8301, 8308, 12594, 26745, 28532"
49,"14648, 12601, 8291, 25209, 25458, 12848, 8299, 8224, 28531, 14112, 27749, 14392, 27513, 29295, 25888, 12343, 29538, 14384, 31084, 12338"
50,"25451, 13361, 12601, 29728, 27494, 25955, 29555, 29810, 12848, 14649, 8224, 8307, 12340, 14112, 29285, 29812, 12599, 30067, 26229, 14642, 25972, 29556, 26725, 8306, 29288"
51,"14640, 28524, 26473, 12601, 13104, 26977, 27748, 29287, 25966, 14649, 8224, 26479, 26469, 12320, 24864, 8295, 28530, 25967, 12343, 12336, 14131, 25701"
52,"26990, 14648, 12601, 27753, 27680, 8300, 30821, 13616, 12851, 8224, 29281, 14389, 28263, 25964, 12339, 13106, 13088, 8306, 24952"
53,"25451, 14648, 12601, 25955, 26472, 14368, 27680, 14649, 8224, 29281, 12340, 26740, 28265, 28003, 25964, 25459, 26983, 24933, 29537, 8301, 27502, 12856, 14384, 8306, 13362"
54,"14648, 12342, 12601, 13616, 8292, 25697, 8224, 29797, 27247, 14389, 27754, 28021, 25964, 12853, 25888, 13874, 28276, 30053, 24941, 24942, 27233, 13600, 28526, 8298"
55,"25975, 24948, 12601, 14645, 28019, 26741, 13616, 13344, 8292, 29800, 30064, 12852, 12345, 14649, 28769, 29472, 29812, 28001, 8301, 25704, 14642, 24941, 30496, 26725"
56,"25714, 12601, 29306, 8311, 30579, 29547, 14368, 24931, 8292, 25449, 31335, 31329, 14649, 29281, 13105, 27497, 24954, 26400, 29216, 25888, 28018, 8301, 8295, 26981, 26482, 12856, 14643, 12592, 12338"
57,"25714, 12601, 29306, 30579, 29547, 14368, 24931, 8292, 25449, 31335, 31329, 14649, 29281, 26479, 13105, 27497, 24954, 29216, 25888, 28018, 8301, 8295, 26981, 26482, 28535, 12856, 14643, 12592, 12338"
58,"14387, 14648, 28524, 12593, 12601, 8311, 27753, 24946, 26988, 29539, 27002, 31329, 8224, 8307, 13105, 30569, 14112, 27745, 27756, 25455, 27936, 12343, 24941, 29284, 12592"
59,"14648, 14385, 12601, 24947, 29800, 25966, 29287, 26735, 8224, 28531, 12340, 29472, 29295, 12853, 29541, 28001, 28525, 8308, 12592, 28258, 25120, 8306, 13362, 13600"
60,"12342, 12601, 28019, 28257, 29800, 24943, 27493, 25957, 12848, 8299, 13360, 14649, 26729, 25970, 29300, 29472, 26912, 8302, 13856, 8301, 28525, 28009, 12338, 14644"
61,"25451, 14640, 13361, 12601, 29298, 8292, 28257, 8299, 14649, 8224, 12340, 26979, 25970, 27513, 28192, 31086, 29289, 24942, 12336, 13088, 12595, 25701"
62,"25451, 14648, 12601, 26472, 14368, 24931, 27680, 26721, 14649, 8224, 29281, 25448, 12340, 26740, 28265, 28003, 25964, 26983, 24933, 8301, 27502, 12856, 14384, 8306, 13362"
63,"14388, 12344, 14648, 27513, 14384, 8299, 12601, 13360, 8224, 25888, 27503, 28261, 31084, 27749, 8309, 14112, 12343, 28526"
64,"26990, 12593, 26473, 27753, 12337, 26977, 26988, 12848, 8224, 27746, 28275, 13856, 28192, 8289, 8295, 26985, 25193, 24942, 12336, 29551, 12598, 28526, 24940"
65,"14388, 13361, 14648, 12593, 12601, 14368, 28533, 29810, 30064, 27002, 8293, 8224, 26987, 27503, 27745, 25964, 24864, 28777, 27756, 8308, 29289, 12856, 12594"
66,"14648, 12601, 25700, 14390, 27493, 8299, 14112, 31008, 29216, 27763, 25964, 25977, 29541, 28018, 8301, 25721, 28516, 12343, 8303, 13872, 14128"
67,"14640, 12601, 13369, 25966, 8224, 29797, 8307, 25970, 13105, 28270, 31008, 29216, 28002, 8289, 8308, 12339, 28281, 14624, 24941, 25189, 29551, 14644, 28526"
68,"14640, 14648, 12601, 12849, 28019, 30066, 8300, 25966, 26721, 24949, 8307, 12576, 28265, 14393, 29472, 29285, 14130, 27745, 25185, 28192, 8301, 29544, 24930, 12343, 24942"
69,"12593, 12601, 24953, 29539, 25966, 31329, 13360, 14649, 12345, 8224, 8307, 12576, 28528, 25964, 28192, 25455, 14641, 8314, 31076, 28773, 14644, 25701"
70,"12342, 28524, 12601, 12849, 26211, 27680, 28527, 26721, 14649, 25448, 24935, 12576, 26979, 26479, 28263, 27745, 25964, 25376, 24933, 8301, 13874, 14641, 8295, 8304, 28774, 28009, 12592, 28526"
71,"12342, 28524, 28019, 28008, 27680, 26996, 12337, 12848, 27748, 26735, 29795, 25448, 12576, 29472, 25964, 27756, 8301, 28525, 8303, 12336, 13872, 28009, 26725, 12592"
72,"8296, 26990, 31348, 28266, 13344, 29810, 12848, 25966, 26735, 8290, 29281, 12340, 28192, 8314, 24941, 12336, 28009, 25189, 27233, 12338, 28526"
73,"14648, 25714, 12601, 8291, 28527, 13344, 8292, 12852, 26729, 28776, 8307, 25970, 28528, 14392, 29216, 25888, 25455, 12339, 26981, 13106, 14384, 29551, 28773"
74,"14640, 14648, 24939, 12601, 30066, 13104, 8300, 29281, 24949, 14393, 28536, 27745, 29216, 24864, 28001, 28018, 8301, 25455, 12339, 27491, 13088"
75,"14648, 12593, 12601, 8291, 29555, 25441, 13616, 12337, 25971, 8224, 8290, 8307, 12576, 14389, 29472, 24864, 25888, 29556, 27237, 25189, 8298"
76,"31008, 14388, 13361, 24941, 14648, 25451, 12593, 12601, 8224, 25955, 8289, 12576, 8304, 28773, 28025, 12592, 12337"
77,"14640, 12601, 14645, 28261, 14368, 27680, 13616, 26988, 29810, 26721, 12345, 14649, 8224, 8307, 12344, 29544, 29289, 28276, 24942, 29551, 28526"
78,"14648, 12601, 29728, 8300, 12597, 12337, 25971, 8313, 8293, 8224, 25186, 25970, 14389, 27749, 31008, 8289, 24930, 25120, 8240, 29556, 13600"
79,"14648, 12601, 28019, 13616, 27493, 8299, 13617, 12832, 14389, 27749, 29472, 31008, 27763, 25964, 25977, 29541, 8301, 12341, 28259, 8304, 12594, 25972, 28783, 25445, 28526"
80,"31008, 14640, 14648, 12852, 12601, 8224, 29301, 29281, 31086, 28261, 30050, 13344, 25209, 8306, 14393, 12343, 24953, 14130"
81,"14640, 13111, 12601, 13369, 25971, 8313, 31087, 25960, 12340, 14112, 29216, 13363, 29541, 28018, 8301, 26656, 28535, 27237, 14644, 8298"
82,"12601, 29298, 28019, 13104, 8299, 29281, 27497, 12832, 28270, 29472, 13363, 8301, 8308, 26994, 12339, 26656, 24936, 13106, 24942, 12850, 29793, 14644"
83,"29817, 29295, 31090, 25711, 28192, 28537, 27749, 31084, 28526, 8292"
84,"24946, 28261, 24931, 30066, 29291, 12848, 8224, 26995, 12340, 25970, 12320, 24929, 8302, 25376, 29537, 27489, 29301, 8297, 12336, 13362"
85,"25451, 12342, 12601, 13108, 28538, 12848, 13360, 8224, 26979, 12320, 27745, 28271, 28021, 25964, 24864, 24933, 8301, 27489, 13874, 30062, 14643, 28009"
86,"14648, 12601, 28019, 26472, 12345, 24935, 25970, 29472, 31008, 27745, 12344, 27756, 8301, 28281, 8295, 8304, 26465, 14624, 24942, 14384, 25972, 12336, 26725, 29793, 28773, 24940"
87,"25451, 12342, 12601, 13108, 28538, 12848, 13360, 8224, 26979, 12320, 27745, 28271, 28021, 25964, 24864, 24933, 8301, 27489, 13874, 30062, 14643, 28009"
88,"28260, 28520, 14648, 25714, 12601, 8292, 28257, 30817, 26721, 12345, 29281, 24935, 25976, 27749, 28270, 12320, 29216, 24864, 8289, 14641, 26465, 8303, 24942, 14391, 14128, 12592, 24940"
89,"14640, 30817, 28260, 14648, 24942, 12852, 25714, 12601, 8224, 25976, 29281, 8289, 8242, 27749, 14393, 13344, 12320, 24940"
90,"14640, 12593, 12601, 12849, 28005, 12337, 26977, 29800, 29801, 29283, 14649, 26729, 25448, 26989, 12576, 25970, 28015, 31008, 29216, 28018, 8301, 8308, 12594, 26745, 28532"
91,"12342, 12601, 25974, 27765, 8300, 12848, 8224, 25465, 8290, 24935, 26479, 12832, 25196, 31008, 27745, 28517, 14642, 30051, 12850, 13872, 12338"
92,"14385, 12601, 12849, 25955, 8311, 8292, 25966, 29557, 28531, 14647, 14112, 27749, 29216, 29295, 28192, 28018, 8301, 12599, 28530, 30575, 30062, 12594, 14136, 25452, 25701"
93,"26990, 14648, 12601, 28019, 14390, 28522, 26988, 13105, 29472, 28271, 8302, 8301, 29289, 12339, 26656, 24936, 8304, 28786, 13088, 13872, 27241, 12595, 28513"
94,"14648, 12601, 28005, 25199, 12337, 8290, 14112, 29216, 28192, 28018, 8301, 29294, 28530, 26465, 12343, 25959, 24942, 14391, 14128, 12592"
95,"14387, 14640, 14648, 12601, 8291, 26211, 24931, 13104, 8300, 26995, 28776, 25448, 29299, 25970, 14393, 28528, 29472, 12320, 27745, 12344, 26738, 25376, 29289, 26732, 8304, 29807, 28774, 24942, 29556, 26725"
96,"12593, 12601, 29555, 25971, 30817, 14649, 8224, 27247, 26729, 25448, 26979, 24864, 26986, 12339, 14641, 29545, 27000, 8297, 12336, 13088, 27237, 12592, 8298"
97,"12601, 13365, 28261, 13616, 26977, 12851, 28257, 29800, 26735, 12345, 8224, 8290, 25970, 24864, 29294, 8308, 28530, 14642, 25193, 24942, 13088, 14644"
98,"12601, 30579, 13104, 29800, 25953, 26735, 14649, 8224, 8307, 14646, 27749, 29472, 28777, 28525, 8308, 26994, 12339, 12341, 29292, 13872, 13600, 28023, 29552"
99,"12601, 13365, 8248, 13616, 13344, 26993, 29045, 12852, 8224, 28265, 28015, 12320, 28021, 25888, 14386, 8301, 30053, 14644, 28526"
100,"26990, 12601, 8292, 12848, 14649, 8224, 8307, 26989, 26979, 28265, 12832, 28015, 25376, 28275, 28525, 29545, 14642, 25711, 28009, 12338, 28526"
101,"12601, 30831, 25705, 8292, 12848, 25966, 8224, 26982, 12340, 25970, 28265, 14647, 28270, 26213, 12320, 29216, 27000, 12336, 27237, 14128, 13362, 28526, 8298"
102,"12601, 8291, 29305, 14649, 8224, 25448, 28265, 12832, 27749, 24929, 25888, 8289, 26732, 12339, 14641, 12592, 13106, 27762, 24942, 12850, 31084"
103,"12342, 12601, 14645, 13873, 28013, 8300, 24932, 13616, 8293, 14649, 8224, 25706, 28769, 12832, 27745, 24864, 28001, 27756, 8304, 25965, 12594, 27168"
104,"14640, 12601, 13104, 24932, 28257, 26721, 8224, 14137, 14647, 24864, 28001, 8301, 12339, 12341, 8304, 25704, 24942, 25972, 29793, 13600, 28773"
105,"12601, 13365, 28261, 25441, 13616, 26977, 12851, 29800, 26735, 12345, 8224, 8290, 25970, 24864, 29294, 8308, 28259, 28530, 14642, 25193, 24942, 13088, 14644"
106,"12601, 28005, 8291, 24931, 29749, 25449, 12848, 25966, 14649, 8224, 29281, 14112, 14646, 27749, 8249, 25888, 28276, 26981, 25965, 12343, 14706, 13872, 25452, 12338"
107,"12593, 26473, 27753, 27680, 8300, 12337, 26977, 26988, 12848, 8224, 27746, 26912, 13856, 28192, 8289, 8295, 25193, 8303, 24942, 12336, 12598, 28526, 24940"
108,"14648, 12342, 12601, 13873, 12596, 29555, 25441, 24932, 13344, 14390, 25971, 25697, 8224, 29281, 26979, 24864, 29545, 13872, 27237, 8306, 8298"
109,"25451, 12342, 12601, 13108, 28538, 12848, 13360, 8224, 26979, 12320, 27745, 28271, 28021, 25964, 24864, 24933, 8301, 27489, 13874, 30062, 14643, 28009"
110,"25973, 30062, 24942, 25972, 28267, 28192, 29793, 8300, 27749"
111,"26990, 12593, 28261, 24947, 12337, 29549, 29810, 12848, 8224, 29281, 8307, 14112, 28263, 25888, 26465, 12343, 24942, 28009, 29556, 27233, 12592, 8298"
112,"14640, 12342, 12601, 24931, 8300, 25971, 27493, 14649, 12854, 8224, 25448, 8307, 27745, 13856, 28192, 13874, 26732, 31083, 29561, 24942, 12336"
113,"29296, 14648, 14385, 12601, 24946, 8294, 12848, 26721, 8224, 8307, 14112, 29285, 31008, 12344, 26226, 25977, 14386, 29544, 12599"
114,"14640, 12342, 28524, 12601, 27753, 29813, 13344, 26977, 14649, 8224, 8307, 26997, 12340, 12832, 24864, 8308, 29490, 8303, 13872, 30057"
115,"12344, 12848, 14384, 24864, 12336, 13856, 13617, 8224, 24946, 29281, 29537, 8289, 8307, 12341, 29300, 12598"
116,"26990, 12593, 26473, 27753, 12337, 26977, 26988, 12848, 8224, 27746, 28275, 13856, 28192, 27756, 8289, 8295, 25193, 24942, 12336, 29551, 12598, 28526, 24940"
117,"25451, 14640, 28012, 24931, 28257, 12848, 12345, 8224, 26989, 25454, 27497, 12832, 27749, 28003, 31008, 12344, 25977, 28001, 8301, 24930, 14384, 12336, 12338"
118,"12601, 24946, 8292, 25966, 8310, 13360, 14649, 30305, 8298, 31349, 14112, 27749, 27745, 29216, 28282, 25964, 28018, 8301, 12599, 30053, 12343, 14129, 25632, 27233, 14644, 24940"
119,"24942, 29295, 24864, 28537, 28276, 8306, 29793, 27749, 31084, 28015, 28526, 28257"
120,"14388, 13361, 14648, 25714, 12593, 12601, 14368, 28533, 8292, 30064, 8293, 8224, 26995, 26987, 27503, 27745, 25964, 24864, 28777, 29289, 12856, 12594"
121,"26990, 14648, 14385, 10092, 12593, 12601, 12849, 26977, 29045, 14649, 8224, 12576, 8305, 30313, 28270, 24864, 8289, 27766, 12594, 27687, 30057, 24940"
122,"14640, 14648, 12601, 8224, 8244, 30056, 29281, 31086, 28261, 13344, 26656, 8306, 14393, 14112, 12343, 24953, 29301"
123,"14648, 12601, 24940, 27753, 28261, 29555, 25971, 25953, 12848, 8224, 8307, 14112, 26912, 24864, 29537, 8308, 12343, 24942, 12594, 14129, 14391, 27237, 29793, 8298"
124,"14640, 28524, 12601, 24946, 13344, 29283, 12852, 14649, 8224, 25448, 25970, 27759, 12344, 14386, 28448, 8289, 28276, 29807, 24942, 12336, 26725"
125,"25451, 14640, 14648, 12593, 12601, 24931, 26977, 12345, 8224, 8290, 12576, 14393, 25196, 27745, 26734, 14641, 24936, 25961, 25189, 27424"
126,"25714, 12342, 24946, 25963, 8300, 12337, 8292, 12848, 8293, 29797, 29281, 27745, 29216, 24864, 26228, 12853, 27496, 25958, 8289, 13874, 29289, 26656, 12592, 12336, 13600"
127,"12601, 13344, 25966, 8310, 8293, 14649, 8298, 30305, 31349, 12576, 27749, 27745, 29216, 28282, 24864, 25964, 8247, 28018, 8301, 30053, 14129, 25956, 25632, 27233, 14644, 24940"
128,"26990, 14648, 14385, 12593, 12601, 12849, 27753, 26998, 26977, 29045, 14649, 8224, 12576, 8305, 30313, 28270, 24864, 8289, 12594, 30057, 24940"
129,"26990, 14648, 12600, 12601, 14368, 8300, 12848, 8293, 13617, 25970, 27745, 29216, 14386, 28192, 28018, 8301, 29289, 12341, 27764, 24940"
130,"26990, 24948, 12601, 29813, 8291, 28261, 25441, 14649, 8224, 29797, 8307, 25970, 13105, 25888, 29289, 12341, 12592, 12336, 14643, 29556, 13600"
131,"14648, 12342, 12601, 24932, 26721, 8224, 25448, 26979, 14112, 27763, 25964, 25888, 24933, 8301, 12343, 13872, 28009, 14391, 14128, 27233, 25701, 8298"
132,"12601, 8291, 14649, 8224, 25448, 12340, 12832, 24929, 28267, 25888, 8289, 26732, 14641, 24942, 12850, 27760, 13362, 12592, 28773"
133,"14648, 12593, 12601, 29555, 25441, 13616, 25971, 8224, 8290, 12576, 26979, 14389, 12320, 24864, 25888, 8308, 29545, 8241, 27237, 25189, 8298"
134,"14640, 25961, 14648, 29550, 8293, 12601, 12345, 8224, 28001, 26995, 8301, 30752, 28261, 12341, 25970, 14393, 13600, 24952"
135,"25971, 12344, 14648, 8313, 31090, 12601, 12849, 14386, 8224, 27765, 13872, 27424, 12576, 29285, 8300, 14390, 30059"
136,"8296, 14648, 25714, 24948, 28524, 12601, 24946, 14368, 12597, 28257, 29800, 8292, 27748, 26721, 29551, 12344, 29216, 29295, 8302, 28192, 25715, 8241, 24942, 14391, 14128, 13600, 28526"
137,"14388, 14648, 12601, 28261, 8299, 13360, 8224, 27503, 25970, 14112, 27749, 12344, 27513, 25888, 12343, 29301, 14384, 31084, 28526"
138,"14640, 28260, 25714, 12601, 14645, 28261, 14368, 27680, 13616, 26988, 26735, 26721, 12345, 14649, 8224, 12344, 31336, 29289, 8314, 24942, 27240, 28526, 8298"
139,"14640, 12342, 27257, 12601, 24931, 8300, 14649, 12854, 8224, 25448, 27745, 13856, 28192, 13874, 26732, 31083, 24942, 27507, 12336, 8298"
140,"14640, 28260, 25975, 25714, 12601, 12849, 30073, 12337, 28533, 31087, 14649, 12576, 28263, 29285, 29216, 28018, 8301, 8289, 8303, 24942, 12594, 30496, 12850, 28526"
141,"27745, 29817, 24942, 28267, 8302, 28192, 27489, 31084"
142,"25451, 12601, 24931, 12848, 25188, 14649, 8224, 27503, 8307, 26989, 12832, 28015, 28192, 29545, 14642, 28514, 27233, 12338, 28526, 8298"
143,"28260, 25975, 24948, 12593, 12601, 28274, 8291, 30579, 12597, 29800, 25966, 14649, 8224, 29551, 28526, 29216, 28001, 25455, 8301, 14641, 26725, 13600, 25701"
144,"14640, 24948, 12593, 12601, 28019, 12337, 28257, 29800, 26721, 14649, 8290, 29472, 31008, 8302, 28275, 8301, 29289, 28281, 14624, 25202, 24942, 12336, 28526, 26991"
145,"14648, 14385, 12601, 14390, 28257, 25966, 8224, 8307, 25970, 31333, 28263, 29285, 25973, 12344, 24864, 29818, 29541, 8308, 30062, 13088, 13872, 12595"
146,"14640, 12601, 13369, 25966, 8224, 29797, 25970, 13105, 28270, 29216, 28002, 8289, 8308, 12339, 28281, 14624, 24941, 31091, 25189, 29551, 14644, 28526"
147,"25451, 12593, 12601, 14368, 29539, 27493, 14649, 8224, 29797, 8307, 28265, 12344, 25964, 28704, 25888, 8289, 14641, 26981, 24942, 25968, 29556, 12592"
148,"12601, 24940, 14645, 31073, 14368, 13616, 24953, 26988, 8224, 28769, 27749, 31008, 27745, 25977, 8289, 12341, 8304, 24937, 12856, 12336, 13618"
149,"12601, 29298, 8311, 27753, 26977, 29539, 26988, 25449, 14649, 8224, 8307, 30569, 14130, 27756, 26994, 27936, 14641, 29289, 14624, 12343, 12857, 24941, 12592"
150,"14648, 24939, 12601, 12596, 25700, 13344, 27493, 8310, 8224, 30309, 8290, 25970, 25196, 27745, 25888, 12343, 14129, 14391, 25956, 14128, 25701"
151,"24948, 30055, 12601, 12849, 8291, 26741, 26988, 29801, 25697, 27748, 12345, 14649, 8224, 25448, 12576, 26469, 25970, 14646, 24864, 28001, 8301, 14642, 13872"
152,"28260, 28520, 14648, 25714, 12601, 8292, 28257, 30817, 26721, 12345, 29281, 24935, 25976, 27749, 28270, 12320, 29216, 24864, 8289, 14641, 26465, 8303, 24942, 14391, 14128, 12592, 24940"
